sample_id,dataset_id,original_obj_id,obj_path,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,V_true,V_2_5D,y_ratio,n_vertices,n_faces,n_valid_cells,quality_flags
L01E070a,L01,L01E070a,data/experience_rock/L01/L01E070a.obj,0.9250514135063782,1.574468085106383,0.973677970120939,3.6857170906730348,0.6909041705806446,0.7039585522325513,0.13815946129376308,0.6083175448757071,0.8142173289797059,-0.2766677680875346,0.41553390101593674,0.7936112924273363,38521731.732303694,61627696.14952869,0.6250717475927955,12583,25162,2053,
L01E071a,L01,L01E071a,data/experience_rock/L01/L01E071a.obj,1.0,1.0701754385964912,0.9844013490725126,3.4973835432823592,0.8938582785503094,0.6995740001927975,0.16340001591039865,0.5925208657846227,0.8155069712377755,-0.48089910102448413,0.4698030746189767,0.8972577792645685,32950679.036885463,45763805.27281144,0.7200161533870887,12348,24692,2335,
L01E072a,L01,L01E072a,data/experience_rock/L01/L01E072a.obj,1.0,1.2352941176470589,0.9730941704035875,3.4590791144561917,0.8750658173832071,0.7535421266591098,0.12269336498643171,0.675742861339181,0.8417588450492871,-0.4895117909152391,0.5598210570604715,1.0691794617372485,39918499.41955985,67928928.46135232,0.5876509511300653,12239,24474,2387,
L01E073a,L01,L01E073a,data/experience_rock/L01/L01E073a.obj,0.9351397851251858,1.1538461538461537,0.9607064017660044,3.6657822574211263,0.8772699523306055,0.7260282860900978,0.1620067473849926,0.6333472384535405,0.8457639146878343,-0.8783638999342168,0.5063581892730938,0.9670729055744933,36225211.83464879,49661214.88212411,0.7294467507617961,11550,23096,2176,
L01E074a,L01,L01E074a,data/experience_rock/L01/L01E074a.obj,1.0,1.3137254901960784,0.9620853080568721,3.470559436661976,0.7958379009998015,0.764584673619816,0.16582819020078696,0.6721951134243914,0.8960516998649267,-0.8906908482259478,0.49965395849957545,0.9542687679676821,44201648.21826973,62248579.19056891,0.7100828451513731,13202,26400,2233,
L01E075a,L01,L01E075a,data/experience_rock/L01/L01E075a.obj,0.9608558166807512,1.3404255319148937,0.9391575663026521,3.6163946678874823,0.8221418911479911,0.6518057334743907,0.16486757776021962,0.536226093353292,0.7853971764145274,-0.04204734524741913,0.4638144817394601,0.8858204093572886,34095079.40599439,50391751.05906664,0.6766004095795338,11427,22850,2107,
L01E076a,L01,L01E076a,data/experience_rock/L01/L01E076a.obj,0.8732341156236536,1.6923076923076923,0.9663425579655947,3.7934956010425265,0.7526412380834017,0.7613693054098604,0.1209209466145732,0.7138956702749504,0.833500316792462,-0.659071424155032,0.5732454210894753,1.0948181084542203,36615944.698116794,60740470.53329636,0.60282616148067,12915,25826,1938,
L01E077a,L01,L01E077a,data/experience_rock/L01/L01E077a.obj,0.9301505002899626,1.7619047619047619,0.9711809317443121,3.675600653041972,0.721845523993721,0.7279959645805695,0.13910226534788495,0.6451338409890761,0.8171264273181852,-0.4226760337052922,0.524916009210121,1.0025157308863397,32135386.081853993,48760056.98038569,0.6590514464489005,11681,23358,2241,
L01E078a,L01,L01E078a,data/experience_rock/L01/L01E078a.obj,1.0,1.4509803921568627,0.9732505884870533,3.460100506417678,0.7271408939173816,0.7285440252129995,0.14766674601036422,0.6425637852267001,0.8411241322622752,-0.9715263021809416,0.4389796272746055,0.8383893311686952,34062335.73206186,51706253.13957913,0.6587662741702022,12549,25094,2274,
L01E079a,L01,L01E079a,data/experience_rock/L01/L01E079a.obj,0.9217520112095053,1.588235294117647,0.946944493083523,3.6923076923076925,0.7243915640613168,0.6408591112424783,0.16146250686359423,0.516892317963663,0.7592967757778624,-0.08545578804972545,0.4194827007503416,0.8011529443914623,48591176.64389485,74427933.6944988,0.6528620940001505,15046,30088,2704,
L01E080a,L01,L01E080a,data/experience_rock/L01/L01E080a.obj,1.0,1.290909090909091,0.9554934422704795,3.500353588928517,0.7491499207299716,0.7408281092849746,0.15103085875256728,0.6208405959322648,0.8695938510098861,-0.3686416544609502,0.4215416283818728,0.8050852065117825,39347995.621356994,60240969.04708265,0.6531766710227338,12032,24060,2222,
L01E081a,L01,L01E081a,data/experience_rock/L01/L01E081a.obj,0.9734726179339946,1.5957446808510638,0.9701323251417769,3.5928828929514216,0.7621178295356146,0.7282801299210427,0.15720075924752847,0.6091852093923283,0.8480884156604537,-0.5870451043199991,0.5301466137240839,1.0125054496514112,34066543.87599107,49130140.47878254,0.6933939847109358,12616,25228,2566,
L01E082a,L01,L01E082a,data/experience_rock/L01/L01E082a.obj,1.0,1.1333333333333333,0.9626514131897712,3.477394919788658,0.8875750294186963,0.7097917473196692,0.17271296691379545,0.591663201968518,0.8616580901314528,-0.22540434840755974,0.49772406595136603,0.9505829447034773,44925160.38641503,64562084.695734344,0.6958443271795909,14893,29782,2861,
L01E083a,L01,L01E083a,data/experience_rock/L01/L01E083a.obj,0.8624200708481286,1.2608695652173914,0.9560439560439561,3.817205179368828,0.8511341822194785,0.7291588951576855,0.15380469058569943,0.6798806443061264,0.8269216695724751,-1.3851215296397403,0.5230922508739918,0.9990326090359394,32123675.03351616,46153865.45756078,0.6960126679542019,11725,23446,1914,
L01E084a,L01,L01E084a,data/experience_rock/L01/L01E084a.obj,1.0,1.3333333333333333,0.9722276170130122,3.3180097910090804,0.784066660839787,0.7322022376819045,0.12163219890652305,0.6516054493481694,0.8218029871718451,-0.7990763065816132,0.4713740228698063,0.9002580694181016,41965922.96848617,63078520.58616811,0.6652965633707091,14945,29898,2503,
L01E085a,L01,L01E085a,data/experience_rock/L01/L01E085a.obj,1.0,1.3414634146341464,1.0,3.3733546247906623,0.8696938687940028,0.7495650550155207,0.16042664613294635,0.6478022913348856,0.8631336090837818,-0.9934845375272413,0.5973252345289981,1.1408071645057891,32200581.713707212,45137758.9838797,0.7133845906086562,10436,20868,1797,
L01E086a,L01,L01E086a,data/experience_rock/L01/L01E086a.obj,1.0,1.2653061224489797,0.9933491686460808,3.411517331357424,0.8322242878931855,0.7259862048458953,0.1564023692510221,0.6117957099511095,0.8511422413913734,-0.23641805829554935,0.4996830659423196,0.954324359088404,42129523.186009005,66230244.45031927,0.6361070162984416,12563,25122,2091,
L01E087a,L01,L01E087a,data/experience_rock/L01/L01E087a.obj,0.9982130578488075,1.3555555555555556,0.9844142785319256,3.5480792254387143,0.818524282945484,0.7156262629666573,0.15676822749540462,0.6057356380803864,0.8468614505736332,-0.23062904998606512,0.5104539974093679,0.9748953229046214,36782975.734373,57489183.5765128,0.6398242842571987,11742,23480,1958,
L01E088a,L01,L01E088a,data/experience_rock/L01/L01E088a.obj,1.0,1.3396226415094339,0.9658179281478898,3.4966836684923193,0.836292473981217,0.6904890790163362,0.12911033795549026,0.5886558496243426,0.7915863610603432,-0.051906603352395865,0.5080957373893795,0.9703913780332957,39394005.58493252,66709178.18924724,0.5905335165901112,14403,28802,2769,
L01E089a,L01,L01E089a,data/experience_rock/L01/L01E089a.obj,1.0,1.1956521739130435,0.9871866295264624,3.444578951555454,0.8636230569827906,0.8121427248724568,0.13402111667127067,0.7375785341383914,0.9183476684989924,-0.9460803199878592,0.5688209124403135,1.0863679193870173,33363760.058482848,51626914.56960664,0.6462474144857085,10321,20638,1772,
L01E090a,L01,L01E090a,data/experience_rock/L01/L01E090a.obj,0.9365960829045967,1.5625,0.9862169024301777,3.662931216589018,0.7845098480662128,0.7450753319603095,0.15277735481632557,0.6755745654418042,0.8323454544112152,-0.557937185120525,0.5627388410000226,1.074752018579493,55505952.957832225,84901682.90268594,0.6537674055466366,18206,36420,2719,
L01E091a,L01,L01E091a,data/experience_rock/L01/L01E091a.obj,1.0,1.2127659574468086,0.9973333333333333,3.214356165937018,0.8560536964800948,0.7533559771913125,0.166440825149526,0.6115226967528259,0.88855700450284,-0.5440089204966113,0.5258587821380196,1.004316294546599,35299360.676067494,49868237.415405124,0.7078525832389443,10873,21742,1870,
L01E092a,L01,L01E092a,data/experience_rock/L01/L01E092a.obj,0.9737636834720738,1.208955223880597,0.9533200199700449,3.592345882499757,0.8608844625255776,0.7929954770225445,0.12266501390693059,0.7363894687746402,0.8772228027060806,-1.1480193998622523,0.5580338542010498,1.0657661557046294,104543320.49697456,172001718.169446,0.6078039313187826,24443,48882,3819,
L01E093a,L01,L01E093a,data/experience_rock/L01/L01E093a.obj,0.9512890497106212,1.3170731707317074,0.955998906805138,3.634533558926959,0.8738888621533513,0.6913613818043483,0.18793491838432522,0.5692132547235195,0.831179621997099,-0.7406882026203291,0.5461567555446274,1.0430825681755125,31547854.17194315,43007639.88871828,0.7335406977358633,10948,21892,1749,
L01E094a,L01,L01E094a,data/experience_rock/L01/L01E094a.obj,1.0,1.7073170731707317,0.9911373707533235,3.4769841497975467,0.7232341201586169,0.817700855697645,0.09425826264186521,0.7568458010459712,0.8899290548806662,-0.510680124695709,0.5735302517489056,1.09536209494293,38072304.66591422,62358971.05592431,0.6105345232808684,12602,25200,2013,
L01E095a,L01,L01E095a,data/experience_rock/L01/L01E095a.obj,1.0,1.3513513513513513,0.9391751557709426,3.4685067643568486,0.7775179328094339,0.6823908603340234,0.1538849381344929,0.5827837088330066,0.7836284849931019,-0.6428403962565746,0.43783673038728965,0.8362065588999672,81656607.27696887,110316604.75216462,0.7402023245767688,23754,47504,4748,
L01E096a,L01,L01E096a,data/experience_rock/L01/L01E096a.obj,0.9815903980932698,1.625,1.0,3.577995427896923,0.7665826900256737,0.6668128756473096,0.15735114159167832,0.5694013083557845,0.7803340791288529,-0.4432314703413488,0.5001096567354822,0.9551390874893161,32718969.20821615,49323309.77744101,0.6633571298408855,10937,21870,1950,
L01E097a,L01,L01E097a,data/experience_rock/L01/L01E097a.obj,0.9637988542522703,1.183673469387755,0.9677771709448388,3.6108689699064067,0.818952898862991,0.7023242589665823,0.15476956322270055,0.5942590426054517,0.8189868686837082,-0.18296257095724036,0.4379023880678339,0.8363319558328942,36808812.98518583,54138198.993900254,0.679904645319529,11512,23020,1772,
L01E098a,L01,L01E098a,data/experience_rock/L01/L01E098a.obj,1.0,1.3018867924528301,0.9826760044231478,3.4667534661263013,0.8443763118853359,0.6835004209670523,0.13956908476471105,0.5871613947720685,0.7935077147007527,-0.31643320113874074,0.4982805912765004,0.9516458297808885,37987056.689042106,52227440.60740879,0.7273390433697301,12913,25822,2666,
L01E099a,L01,L01E099a,data/experience_rock/L01/L01E099a.obj,0.9076053103577384,1.5454545454545454,0.9830900419135713,3.7209721360372394,0.7741755468821092,0.8293272715591326,0.09365594331467227,0.7872252448802869,0.8889732580526015,-1.2328119087072955,0.6033245027962801,1.1522649229018562,93400366.23226114,139397742.87935698,0.670027823284738,21994,43984,3401,
L01E100a,L01,L01E100a,data/experience_rock/L01/L01E100a.obj,0.961677361780326,1.2307692307692308,0.963404255319149,3.614849624699108,0.8389059923403067,0.743523989825699,0.14226455314445713,0.6507783483328651,0.8379070974015979,-0.5835854433098835,0.5058107911554635,0.9660274521793724,42837344.49359576,60107205.67766737,0.7126823483247006,13013,26022,2264,
L01E101a,L01,L01E101a,data/experience_rock/L01/L01E101a.obj,1.0,1.396551724137931,0.9844710449692656,3.2449055093647767,0.7684595579176708,0.6768968364380531,0.11195199506495632,0.602943007040947,0.7422681553585208,0.4529616360980261,0.43844126719476284,0.8373611391542516,33285005.709935796,54522769.728482276,0.6104789957607007,13767,27530,3043,
L01E102a,L01,L01E102a,data/experience_rock/L01/L01E102a.obj,1.0,1.6304347826086956,0.9659205484976809,3.514598246609855,0.736286020467676,0.7255816173624448,0.1656385929256354,0.608059010381242,0.8636269479474713,-0.5174499768981741,0.503700861908132,0.9619977841479286,41996351.31002034,60383216.56853719,0.6954970883731065,13440,26876,2395,
L01E103a,L01,L01E103a,data/experience_rock/L01/L01E103a.obj,1.0,1.2321428571428572,0.9680257147690746,3.514786263012192,0.8747116231952369,0.7742050168286111,0.11452478981967563,0.6973225270733633,0.8572768708743713,-0.5009345527980082,0.5732403087853666,1.0948083446725865,37202137.33304239,67550774.65471937,0.5507285078994028,14774,29544,2861,
L01E104a,L01,L01E104a,data/experience_rock/L01/L01E104a.obj,0.982594164286149,1.6,0.9623627809722948,3.5761674155484413,0.7132236216158764,0.7615241674723136,0.17518691557301339,0.6509923743178339,0.9047595403193487,-0.933159286775905,0.48679374733212827,0.9297075738496245,87003545.69626042,129311294.52005392,0.672822478648744,21825,43646,3682,
L01E105a,L01,L01E105a,data/experience_rock/L01/L01E105a.obj,1.0,1.2173913043478262,1.0,3.391623329364591,0.8852087269242505,0.6646251402735718,0.17564576903136206,0.5655613991666651,0.7887055733392114,-0.5421753737869,0.4979528418975131,0.9510198745757551,37154199.33858876,53871038.12030031,0.689687829212036,12086,24168,1930,
L01E106a,L01,L01E106a,data/experience_rock/L01/L01E106a.obj,0.9610084523326802,1.4444444444444444,0.9573098020510374,3.616107462985095,0.7777058914256842,0.6727236979839718,0.13275634151395055,0.5939581245572553,0.7672670298323927,-0.097732723623821,0.4615919527705406,0.8815756916984667,31569722.632148396,49469219.17857576,0.6381690100704214,11214,22424,2007,
L01E107a,L01,L01E107a,data/experience_rock/L01/L01E107a.obj,0.9749144042357503,1.1228070175438596,0.9524485450674237,3.590225179642151,0.9134112180390304,0.6660019318860345,0.1924444341954126,0.496050346313349,0.8453490490074052,0.004436927078712441,0.4900080003240452,0.9358463448737622,36186548.88268814,49727142.44782814,0.7277021582459463,12906,25808,2684,
L01E108a,L01,L01E108a,data/experience_rock/L01/L01E108a.obj,0.9109110386180282,1.55,0.9336093857832988,3.714214229788908,0.7056005528383865,0.768917446312512,0.11868040846056725,0.6948113539582799,0.8636329135902377,-0.6434644634185626,0.4660356278546445,0.8900624859600199,71644199.16398793,133560159.17640142,0.536418941140695,21243,42482,3382,
L01E109a,L01,L01E109a,data/experience_rock/L01/L01E109a.obj,0.9476705112068384,1.558139534883721,1.0,3.6414659098504187,0.8139855135320256,0.6482790877947204,0.14895562720136224,0.5426440741842051,0.7610153756163399,-0.5561091318206977,0.5256438559835012,1.0039058158279028,40108679.61481092,56159360.44331826,0.7141940239026169,12845,25686,2336,
L01E110a,L01,L01E110a,data/experience_rock/L01/L01E110a.obj,0.8870090507869931,1.8333333333333333,1.0,3.763924525836375,0.7267586341669351,0.7874056882284378,0.13988509041389946,0.7298053442327588,0.8965350146435521,-1.0809164224065884,0.5988392586821495,1.1436987376410037,32539396.910593014,45932216.11566836,0.7084220980901725,12643,25286,1807,
L01E111a,L01,L01E111a,data/experience_rock/L01/L01E111a.obj,0.94952505232466,1.2058823529411764,0.9573786061973169,3.6379080527138123,0.8737787299670995,0.6265256216414901,0.14743245608938155,0.5284715274486371,0.7174995564778757,-0.022769377846174575,0.45304004778667295,0.8652427562860499,64586991.95485202,91982476.81319487,0.7021662624504044,20598,41196,4032,
L01E112a,L01,L01E112a,data/experience_rock/L01/L01E112a.obj,0.9115546017582066,1.4883720930232558,0.9799086757990868,3.7129028692765718,0.8167515063921,0.7501232763533612,0.12514357287454797,0.6921765327075494,0.8352984000081287,-0.911140870495131,0.5849435141912475,1.1171598205569753,32310343.266512867,50082065.06867261,0.6451479830595817,12001,23998,2146,
L01E113a,L01,L01E113a,data/experience_rock/L01/L01E113a.obj,1.0,1.326086956521739,1.0,3.430925705095827,0.846473882988054,0.6768283922913229,0.16774751160746385,0.5539001714996972,0.8213471490335531,-0.33431168647317855,0.5050886149173308,0.9646481971623843,36936427.13340477,52615238.10465559,0.702010072822164,12063,24122,2094,
L01E114a,L01,L01E114a,data/experience_rock/L01/L01E114a.obj,1.0,1.0909090909090908,0.971542025148908,3.40966196741873,0.8824954323940386,0.716312715839748,0.1547402329085034,0.6005861463232541,0.8555624011861785,-0.2668366756858609,0.47797593947852274,0.9128668013639941,42555384.759521425,63468772.68803494,0.670493267117231,12469,24934,2202,
L01E115a,L01,L01E115a,data/experience_rock/L01/L01E115a.obj,1.0,1.2753623188405796,0.9694286316677209,3.4803868533509053,0.869474542287756,0.6872544243514159,0.1251756019122442,0.5980633894509993,0.7937474795350812,-0.2970283210644121,0.5204209227878475,0.9939307482015785,86980221.09384589,130688817.68976323,0.6655521308665033,23615,47234,4598,
L01E116a,L01,L01E116a,data/experience_rock/L01/L01E116a.obj,0.8520408059118703,1.2407407407407407,0.9373065015479877,3.8403847350616833,0.82883355694949,0.6737762868572591,0.1455548696277711,0.6073590278269213,0.7517899886544047,-0.4036538942282197,0.45104648058824803,0.8614353233978677,39457502.43502299,55702607.06261103,0.708360066355096,13688,27372,2422,
L01E117a,L01,L01E117a,data/experience_rock/L01/L01E117a.obj,0.9346887233820872,1.4230769230769231,0.9583640383198231,3.6666666666666665,0.777666723268529,0.6941214320152628,0.17619130566889474,0.5777398803818555,0.8231617939486375,-0.7205956764863702,0.4691813525654102,0.8960703776079162,40245574.415692806,55386927.21497245,0.7266258743599958,14178,28352,2601,
L01E118a,L01,L01E118a,data/experience_rock/L01/L01E118a.obj,0.942784496164691,1.0555555555555556,0.9526371184656766,3.6508897307604835,0.9475424425063064,0.7480645000736321,0.1299390934493129,0.66567830624366,0.8514448818397536,-0.6717987089593193,0.55681043654969,1.0634296001044719,103550883.1525812,177775857.02181873,0.5824800109942501,25044,50088,4073,
L01E119a,L01,L01E119a,data/experience_rock/L01/L01E119a.obj,1.0,1.2708333333333333,1.0,3.422006297666767,0.9135474810669022,0.6430819176658016,0.18751485744181723,0.48937032035428507,0.8029550805058088,0.10245289882460547,0.5356819662523532,1.0230771942509747,34971389.640494354,48722860.498964146,0.7177614220995471,12245,24486,2439,
L01E120a,L01,L01E120a,data/experience_rock/L01/L01E120a.obj,1.0,1.150943396226415,0.9780719900703351,3.4141637896273678,0.8993918760896806,0.780095995334957,0.10619515394654927,0.7238071348930593,0.8365074218281537,-0.44109647699805293,0.5704135270559352,1.0894095892492162,34502741.46007091,58005565.86738434,0.5948177721247141,11899,23794,2364,
L01E121a,L01,L01E121a,data/experience_rock/L01/L01E121a.obj,0.9885719234605135,1.6428571428571428,0.9719722293648753,3.56533872326883,0.7109464183883704,0.718428128704858,0.17000515168632452,0.6354664446616485,0.8385605651914018,-1.0518435964225776,0.4685400839379508,0.8948456447449974,34768141.020539954,48924479.49814583,0.7106491755698212,11730,23456,1890,
L01E122a,L01,L01E122a,data/experience_rock/L01/L01E122a.obj,1.0,1.125,0.9930332261521972,3.3452207533777085,0.8994955293208875,0.780926283656322,0.13517609901844854,0.7192147431881308,0.8731932560343614,-0.914162955718687,0.5582779334935049,1.0662323128154363,33015943.879985087,49886282.877147675,0.6618240922317606,11003,22002,1853,
L01E123a,L01,L01E123a,data/experience_rock/L01/L01E123a.obj,1.0,1.0727272727272728,0.985837009519387,3.320599007304316,0.8812072158547966,0.8058085411496491,0.10572516569483836,0.7311469572720004,0.887942167444033,-0.5156331358714255,0.527189994718245,1.006858723295987,35346442.999727584,57734740.762523375,0.6122213858223743,11038,22072,2123,
L01E124a,L01,L01E124a,data/experience_rock/L01/L01E124a.obj,1.0,1.2058823529411764,0.9741165878910646,3.541704269308555,0.9052839755486426,0.741821254629791,0.1375035996094465,0.6407572125224782,0.8360962992047171,-0.43163190954615294,0.5757895247556916,1.0996769885448185,61251645.436414875,92801477.05715843,0.6600287773295749,18753,37502,4328,
L01E125a,L01,L01E125a,data/experience_rock/L01/L01E125a.obj,0.9768618798631893,1.4444444444444444,0.995307483329217,3.5866446508006096,0.7792543367445776,0.781213079642701,0.13480276224481313,0.6923207780627458,0.8944889712613369,-0.6625603713884269,0.5381690104205273,1.027827098727608,34326368.6397748,57325480.29338505,0.5987977503912133,11939,23874,2015,
L01E126a,L01,L01E126a,data/experience_rock/L01/L01E126a.obj,0.994258599178139,1.1454545454545455,0.9726843294310947,3.5551281004783513,0.871576192708279,0.8478612790027101,0.11067311591118172,0.7934964049199082,0.928751035605031,-1.2962523332859162,0.5794330472376386,1.1066356039040384,39099459.76257025,59616158.8962204,0.6558533875125107,13184,26364,2368,
L01E128a,L01,L01E128a,data/experience_rock/L01/L01E128a.obj,1.0,1.6666666666666667,1.0,3.46274924279844,0.7448279390419399,0.8245067777486048,0.13739796380941594,0.7674927384277868,0.9271181590612606,-1.1063200272647062,0.5987489695555345,1.143526298111305,34777361.828005515,50634179.531651184,0.6868356937879551,10999,21994,2135,
L01E129a,L01,L01E129a,data/experience_rock/L01/L01E129a.obj,1.0,1.4666666666666666,0.9763327755199618,3.5185947911919793,0.772572050712461,0.7131514393060655,0.11324667666571164,0.6260721478317204,0.8011317349858723,0.24674108577532936,0.4903216293141366,0.9364453321226017,39149808.128167614,65722325.139694005,0.5956850742111448,13416,26828,2042,
L01E130a,L01,L01E130a,data/experience_rock/L01/L01E130a.obj,1.0,1.4090909090909092,0.9964303926568078,3.370730173684495,0.8044992610197984,0.6755956729070853,0.17253214835918648,0.5616258628047066,0.8092522001673754,-0.48861387602893375,0.4839127363857935,0.924205248251092,39704850.31934181,51183047.20174577,0.7757422132925986,11602,23200,1954,
L01E131a,L01,L01E131a,data/experience_rock/L01/L01E131a.obj,1.0,1.5952380952380953,1.0,3.413150026991143,0.7697496083513683,0.8566486823344174,0.09976713362570125,0.8210490755275476,0.9298074888141409,-1.7057685316068758,0.6359413992169857,1.2145586064259157,34715659.05107355,54977121.61564493,0.6314564682701478,10979,21954,2089,
L01E132a,L01,L01E132a,data/experience_rock/L01/L01E132a.obj,0.8088831936408074,1.7959183673469388,0.9802480477721636,3.9415044931445014,0.7254629277520097,0.7082052951003512,0.12740769981944478,0.6235897552002673,0.8006968038079716,-0.3624919600934368,0.5257340328423526,1.0040780409419672,54962434.738439366,86404508.47584489,0.6361060980261762,17491,34978,3201,
L01E133a,L01,L01E133a,data/experience_rock/L01/L01E133a.obj,0.9250141270453895,1.1408450704225352,0.9606012850042429,3.685791373842142,0.8768539769261463,0.8507669089687285,0.10468518163438814,0.7889567749117788,0.9377363564405802,-0.9297015515608329,0.5861134573698666,1.1193942474371417,82100797.65476777,142428258.12563497,0.5764361562460957,20801,41598,3962,
L01E134a,L01,L01E134a,data/experience_rock/L01/L01E134a.obj,0.95144490992274,1.2608695652173914,0.9628234112032152,3.6342358525822323,0.8029809022422751,0.8221043095620045,0.09908858189193871,0.7902679678416095,0.8870457346317381,-1.4416942772683357,0.5249251738382748,1.0025332340368067,43997987.297275096,68556019.94759133,0.6417815289001609,16671,33338,3833,
L01E135a,L01,L01E135a,data/experience_rock/L01/L01E135a.obj,0.8267742765435274,1.6964285714285714,0.9681186500058391,3.898624916099192,0.7647046331412003,0.7316773006863354,0.16969237375117183,0.61505715890506,0.8706977913586912,-0.5811878176290931,0.5700756412302368,1.088764274856889,71176654.51551549,135088289.76172957,0.5268898928327376,22069,44134,4145,
L01E136a,L01,L01E136a,data/experience_rock/L01/L01E136a.obj,0.673386957149419,2.4489795918367347,0.94447015270708,4.319888941900898,0.6007728715307368,0.7538273327582518,0.13533121819130534,0.678006960875855,0.8649204769541803,-0.6963222731784531,0.5233202674012217,0.9994680885249226,79757124.45919812,122972045.41702709,0.6485793107589858,21954,43904,4082,
L01E137a,L01,L01E137a,data/experience_rock/L01/L01E137a.obj,0.9039910484688578,1.4126984126984128,0.926496530636246,3.7284031567160087,0.7957159125575289,0.7232882437638709,0.15327948461032187,0.6335326590902745,0.8309292001137665,-0.912068493430068,0.5081206335269997,0.9704389261536893,73356860.50775036,99157995.78761628,0.7397977331537777,20504,41004,3939,
L01E138a,L01,L01E138a,data/experience_rock/L01/L01E138a.obj,0.9030501345838656,1.6440677966101696,0.9343931365127429,3.7303450162215035,0.7078808783152705,0.7668758877623966,0.09496247226720188,0.7093329979017206,0.8327678748925805,-0.6263807211034058,0.4961980451483758,0.9476684596547934,48922942.89027253,74809097.97578235,0.6539704957558793,17170,34336,3703,
L01E139a,L01,L01E139a,data/experience_rock/L01/L01E139a.obj,0.9425117776091564,1.303030303030303,0.9518188057652711,3.6514178903990064,0.7725623312401869,0.7419486236983843,0.14516526018950035,0.6359343038989131,0.8581353468923,-0.7580687799076306,0.45319518646270235,0.8655390493319074,46771080.89584123,74925686.88663407,0.6242329278423298,16520,33036,3467,
L01E140a,L01,L01E140a,data/experience_rock/L01/L01E140a.obj,0.9979362472585217,1.2285714285714286,0.9648778359511344,3.548571279820576,0.8725997370058418,0.8438790158797945,0.0969232466641566,0.8029930677275305,0.9054721529699591,-1.4036767863789212,0.6200127719661679,1.1841371692622848,117870287.17431864,196822290.31272873,0.5988665561559916,26251,52498,4423,
L01E141a,L01,L01E141a,data/experience_rock/L01/L01E141a.obj,0.9712820852929941,1.0461538461538462,0.9477228424596845,3.596932125857455,0.8580781594526418,0.8353236553305994,0.12236838046460326,0.7815898965396167,0.924191166655251,-1.7845543470293666,0.505351912749779,0.9651510589808584,62475548.385556184,117175003.88141936,0.5331815345940265,16637,33270,2674,
L01E142a,L01,L01E142a,data/experience_rock/L01/L01E142a.obj,0.9658565891437756,1.3166666666666667,0.9615229923582249,3.6070204830577266,0.8553288297803388,0.8590135028456276,0.08566060912820855,0.8022314911748455,0.9276293972386601,-0.7437841429217948,0.649878147933422,1.2411758358121219,80002839.00695868,144007102.76732337,0.5555478686091039,19868,39732,3586,
