sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0684,rock_42460,S2,0.101554125,fine,accepted_existing,19495.0,0.0082,0.08628109906089776,82.0,6.121753215697936e-05,0.2960190722141489,1.4000000000000001,0.8817204301075269,6.515460038415945,0.7298505671357558,0.0865259342234551,0.22002289054607715,0.0,0.0,2.6947461230977034,0.05067947575945227,0.09679066896507259,0.6758526375947076,4.1374030575333336e-05,PASS,,0.006294999999227002
dom2_volume_sample_0685,rock_44944,S2,0.101554125,fine,accepted_existing,19821.0,0.0058,0.32931919116413155,58.0,0.0014457820973085744,0.22433040801256748,1.0,0.8592592592592591,7.484466673004186,0.8593479713983121,0.7569336439727662,0.08976691301354438,0.7030659498266221,0.7504797048890509,1.9068432034465208,0.43902151350420426,0.8384693279745529,0.6063033773148006,0.0008765825684594643,PASS,,0.015210900000965921
dom2_volume_sample_0686,rock_48587,S2,0.101554125,fine,accepted_existing,17709.0,0.0054,0.11412838721207663,54.0,0.0004083773963487829,0.2509556261743326,1.0999999999999999,0.7659574468085107,7.076303701373626,0.7538054170283683,0.6626348239528151,0.12174786092594343,0.5564492238558459,0.7402839618988502,0.5752279554024933,0.325293459031382,0.6212647435236648,0.6112353009236169,0.0002496146807476515,PASS,,0.00772789999973611
dom2_volume_sample_0687,rock_51356,S2,0.101554125,fine,accepted_existing,22632.0,0.0070999999999999995,0.07694817709784729,71.0,3.870081219592976e-05,0.26522363662886483,1.0999999999999999,0.9342105263157894,6.883333617524349,0.8643538057162529,0.0708375276026848,0.22458823286857402,0.0,0.0,3.1121814989392482,0.04572240417991474,0.08732335962334761,0.6939469299223885,2.6856309808868387e-05,PASS,,0.009978100002626888
dom2_volume_sample_0688,rock_54063,S2,0.101554125,fine,accepted_existing,21687.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006467600000178209
dom2_volume_sample_0689,rock_56516,S2,0.101554125,fine,accepted_existing,20329.0,0.0061,0.30075138802885704,61.0,0.0016964969143851932,0.23593370497873478,1.3333333333333333,0.8133333333333335,7.29810215617507,0.7344102520089624,0.9247313872186775,0.05243305984621851,0.8920536238032976,0.9696909846853929,-0.5999318888145231,0.5223019872253643,0.9975233166436404,0.5639237212288246,0.0009566948530133169,PASS,,0.006463400000939146
dom2_volume_sample_0690,rock_59874,S2,0.101554125,fine,accepted_existing,17684.0,0.007000000000000001,0.05352591849509736,70.0,0.00019701303534129692,0.21475731030398978,1.0,0.7865168539325844,7.649463099740118,0.7867247865688581,0.5258147851689621,0.20569051197540975,0.38159549655294384,0.625280187032526,-0.12797604019954756,0.2556044094571343,0.4881684628942528,0.6914357534601479,0.00013622185653268038,PASS,,0.008974500000476837
dom2_volume_sample_0691,rock_63670,S2,0.101554125,fine,accepted_existing,29977.0,0.0067,0.2738512856046782,67.0,0.0010986101051871173,0.2502814599173795,1.2,0.8874172185430463,7.085827772665702,0.7696817952590318,0.5987616860317322,0.1110529304586781,0.519598526323432,0.6310160501471599,1.5103029972570854,0.3343086080343838,0.6384824098421172,0.6090172582591862,0.0006690725141568943,PASS,,0.009540499999275198
dom2_volume_sample_0692,rock_65818,S2,0.101554125,fine,accepted_existing,22080.0,0.006500000000000001,0.17566494393804533,65.0,0.00019305903116126046,0.29078465287765975,1.3333333333333333,0.9352517985611511,6.573840933228048,0.7581069735778717,0.16907977621249218,0.22563012779146083,0.013524317317935356,0.28690440130018235,1.6593906756272827,0.1017609764241851,0.19434914894120264,0.675729029891288,0.0001304555918383505,PASS,,0.008238800000981428
dom2_volume_sample_0693,rock_69011,S2,0.101554125,fine,accepted_existing,22877.0,0.0059,0.46315999027160615,59.0,0.0018659271273299967,0.2639429926120296,1.2,0.8489208633093525,6.900012281983666,0.7222704034432682,0.6828284864485314,0.13380679387803054,0.5830425121999209,0.7905581788833917,0.01629973648878302,0.3357240058371947,0.6411856205232223,0.6086631916329889,0.0011357211606752501,PASS,,0.008843800002068747
dom2_volume_sample_0694,rock_71018,S2,0.101554125,fine,accepted_existing,14778.0,0.0064,0.06634073791133233,64.0,0.00027599307126749867,0.23103927587445766,1.0909090909090908,0.7852760736196318,7.374999999999999,0.7522527780636751,0.6500367457953801,0.14068115346626567,0.5144001205448335,0.748916261252641,0.4463251776349437,0.31516933129472974,0.6019290838382811,0.6261119666945604,0.00017280256464536554,PASS,,0.006435300001612632
dom2_volume_sample_0695,rock_73499,S2,0.101554125,fine,accepted_existing,28416.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00799669999832986
dom2_volume_sample_0696,rock_18853,S2,0.102179079,medium,accepted_existing,22174.0,0.0074,0.084318422738761,74.0,0.00030062676603124605,0.2583087292951608,1.4444444444444446,0.9866666666666667,6.974858324629157,0.7466680476854033,0.48180738364542186,0.2696525002560402,0.21336785155550256,0.6833683104477938,0.09576194978935253,0.3047328751261643,0.5819969207872119,0.7010759632433587,0.00021076219957209165,PASS,,0.006008799999108305
dom2_volume_sample_0697,rock_26745,S2,0.102179079,fine,accepted_existing,21691.0,0.0075,0.24149143874456058,75.0,0.0013544353187692423,0.2230716677105178,1.0909090909090908,0.8620689655172414,7.505553499465135,0.8143375198381999,0.7478168864897976,0.10320204638967416,0.658814061580269,0.8170651792930693,0.8113224273734132,0.42489595823283954,0.8114915046302872,0.6041827655380079,0.0008183264766363541,PASS,,0.011934800000744872
dom2_volume_sample_0698,rock_34170,S2,0.102179079,fine,accepted_existing,20221.0,0.0075,0.008004930648667141,75.0,8.004930648667142e-07,0.3232091207396906,1.1818181818181819,0.8287292817679557,6.235382907247959,0.7516961721583383,0.013333333333333334,0.11469767022723501,0.0,0.0,8.486077628298808,0.006993006993006994,0.013355659560159052,0.6079420236675401,4.866533737869017e-07,PASS,,0.007824100001016632
dom2_volume_sample_0699,rock_38341,S2,0.102179079,fine,accepted_existing,20274.0,0.0062,0.009877476744577507,62.0,9.877476744577508e-07,0.25755867044306396,1.2,0.8378378378378377,6.985006985010478,0.7404055372150796,0.016129032258064516,0.1259717689662364,0.0,0.0,7.682212795973756,0.008333333333333335,0.015915494309189537,0.6143211559858732,6.067942931952434e-07,PASS,,0.006201899999723537
dom2_volume_sample_0700,rock_41053,S2,0.102179079,fine,accepted_existing,19163.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00778820000050473
dom2_volume_sample_0701,rock_44486,S2,0.102179079,fine,accepted_existing,28760.0,0.0067,0.399773761611641,67.0,0.0006468070587418197,0.3113708695125978,1.4444444444444446,0.950354609929078,6.352811106527871,0.7104755033160293,0.24148249896943685,0.3758198905337597,0.0,0.7062904965198442,0.9807030576027391,0.13828484983719888,0.2641046088757282,0.6866630309282026,0.00044413849538141385,PASS,,0.010930199998256285
dom2_volume_sample_0702,rock_47945,S2,0.102179079,fine,accepted_existing,17212.0,0.007000000000000001,0.05897931706522286,70.0,0.00011204336368502937,0.2707435958772367,1.3,0.8750000000000001,6.812803073206044,0.7262074952943305,0.27138657428749885,0.2940237940747011,0.0,0.46734285145518667,0.7988697418170446,0.14613123230865321,0.2790900955443869,0.67748532789294,7.590773498438006e-05,PASS,,0.0087028999987524
dom2_volume_sample_0703,rock_50051,S2,0.102179079,fine,accepted_existing,18820.0,0.0059,0.010033176705746882,59.0,2.1936012744845357e-06,0.3087946131808377,1.0999999999999999,0.9007633587786259,6.37925663806037,0.7879313492108381,0.0370567405606301,0.13928377189613558,0.0,0.0,5.753041513787615,0.019875888118883415,0.03796015010954123,0.6466577887926442,1.418509349650896e-06,PASS,,0.007599799999297829
dom2_volume_sample_0704,rock_51811,S2,0.102179079,fine,accepted_existing,49721.0,0.0084,0.17346516439852167,84.0,0.0008478913405941058,0.4581489286485115,1.3,1.0,5.237229365663817,0.7955204532040632,0.5819003813176126,0.1543027458007114,0.45919160596027137,0.6608678154415029,0.6980851261571617,0.37599716946676504,0.7181016973103607,0.6737712117369586,0.000571284775973365,PASS,,0.02549910000016098
dom2_volume_sample_0705,rock_54799,S2,0.102179079,fine,accepted_existing,20981.0,0.0091,0.12700416521965963,91.0,0.0005691277801972091,0.36464914729167236,1.272727272727273,0.9837837837837837,5.870395085642743,0.7688608011104368,0.4924367181124899,0.2005445529361444,0.33901114933691956,0.6025986501680733,0.4720313952711306,0.2909853334301076,0.5557410501917397,0.7034842630382175,0.00040037243702661034,PASS,,0.008535199998732423
dom2_volume_sample_0706,rock_58310,S2,0.102179079,fine,accepted_existing,16094.0,0.006500000000000001,0.21712857582338074,65.0,0.001273075692902944,0.21249065815123472,1.0,0.783132530120482,7.690153544530924,0.7581069735778717,0.9020360317172722,0.029695849090143042,0.8852592369427642,0.9080937185138035,1.642089912541743,0.4071690420946021,0.7776355886801753,0.5780187300790526,0.0007358615953062696,PASS,,0.006926100002601743
dom2_volume_sample_0707,rock_61288,S2,0.102179079,fine,accepted_existing,21260.0,0.006600000000000001,0.03325574467521619,66.0,2.115624072857827e-05,0.3317521842190822,1.1818181818181819,0.8250000000000001,6.154574548966636,0.7051535144980833,0.09638909159266082,0.23470698675199517,0.0,0.0,2.5845663030899515,0.044487273042766534,0.08496443291322141,0.6886784444877389,1.4569846956165431e-05,PASS,,0.009146800002781674
dom2_volume_sample_0708,rock_64350,S2,0.102179079,fine,accepted_existing,21246.0,0.0075,0.33117094074668785,75.0,0.0011980797457834343,0.40906154343617096,4.199999999999999,1.0,5.542562584220407,0.4653357256218285,0.482361060255724,0.18892001036216394,0.3281581339730721,0.5968860210276973,0.8215170928550513,0.3445436144683743,0.6580298322406805,0.7086711545348328,0.0008490445566691453,PASS,,0.007820300001185387
dom2_volume_sample_0709,rock_66253,S2,0.102179079,fine,accepted_existing,17986.0,0.006,0.16867522786355948,60.0,0.0008538737043499396,0.2585672965917525,1.0999999999999999,0.875912408759124,6.971370023173351,0.7945806767942394,0.8437058948184075,0.10815184453518768,0.7576785913360188,0.9431742982970157,-0.3993927980491044,0.4602032153554951,0.8789233986073329,0.5894047413814395,0.0005032772098847878,PASS,,0.011713200001395307
dom2_volume_sample_0710,rock_69222,S2,0.102179079,fine,accepted_existing,26024.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008816999998089159
dom2_volume_sample_0711,rock_72426,S2,0.102179079,fine,accepted_existing,16491.0,0.0061,0.3920623285903275,61.0,0.0021808214717010063,0.2834869110487831,1.0909090909090908,0.8356164383561644,6.6579177565105905,0.7344102520089624,0.9118746959386298,0.04530278472092925,0.883159673473624,0.9510627349173406,-0.3813661974752065,0.4213966397898214,0.8048082986983794,0.5811865726581097,0.0012674641567171226,PASS,,0.01021029999901657
dom2_volume_sample_0712,rock_16816,S2,0.102800235,medium,accepted_existing,26008.0,0.009000000000000001,0.15037907340729362,90.0,0.0003771530497439244,0.418259376957221,2.125,0.9782608695652175,5.4812812776251905,0.6296908645245075,0.2786683909302443,0.33617147520563895,0.0,0.5208704495865953,0.8533051326674981,0.18441290576266162,0.3522027062648097,0.7071842757379023,0.0002667167063254982,PASS,,0.009597199998097494
dom2_volume_sample_0713,rock_31721,S2,0.102800235,fine,accepted_existing,17972.0,0.0068000000000000005,0.057435989417854216,68.0,0.00014105030309597167,0.3285325650812856,1.3,0.81437125748503,6.18465843842649,0.7157579217971198,0.3611444991546117,0.2625519334925262,0.14108740672856956,0.5809300748493248,0.16871793373391003,0.18890635340395073,0.36078455910843904,0.6892735434580012,9.722224222078547e-05,PASS,,0.008206000002246583
dom2_volume_sample_0714,rock_34241,S2,0.102800235,fine,accepted_existing,16589.0,0.0084,0.0776710704146808,84.0,0.00037082292953598424,0.23514705538119185,1.5999999999999999,0.9333333333333331,7.310299322905745,0.6463603682283013,0.5683658872451675,0.22484717268228963,0.37808022629824384,0.760216019034652,-0.11001731394411057,0.298392090803713,0.5698869147712393,0.6904142355533743,0.00025602142942124937,PASS,,0.007513900000049034
dom2_volume_sample_0715,rock_36084,S2,0.102800235,fine,accepted_existing,19125.0,0.0077,0.4531953768275798,77.0,0.00027170380601676243,0.21555146743275924,1.0833333333333335,0.8415300546448088,7.635358622795743,0.7616528466721775,0.07786091910427917,0.1111336386267055,0.0400921695275566,0.0846554470438896,7.435942130408563,0.03843135109634293,0.07339847396019732,0.6082995867261051,0.0001652773129119064,PASS,,0.00654950000171084
dom2_volume_sample_0716,rock_39387,S2,0.102800235,fine,accepted_existing,23952.0,0.0082,0.43286556324028425,82.0,0.0013754280707138377,0.39617162259802086,1.4000000000000001,0.9761904761904764,5.632007829817174,0.7298505671357558,0.3874993642812567,0.3800631807581432,0.11946172014882447,0.9131758290597353,0.8069318795291864,0.22696391336473604,0.43346914458574115,0.6966465550635283,0.0009581872272004701,PASS,,0.0065321999973093625
dom2_volume_sample_0717,rock_42731,S2,0.102800235,fine,accepted_existing,22247.0,0.0074,0.20848230923934352,74.0,0.0011338469125083293,0.3310471432761049,1.3,0.9192546583850932,6.1611248534224226,0.7466680476854033,0.7349427215354999,0.09966711804692349,0.6619465816546771,0.8083070585930623,0.2878999293645245,0.41835201072020756,0.7989934855026557,0.5909244310222782,0.0006700178416403513,PASS,,0.010913099999015685
dom2_volume_sample_0718,rock_46462,S2,0.102800235,fine,accepted_existing,18024.0,0.006,0.005657548857925576,60.0,5.880543077523726e-06,0.2898816750717226,1.3333333333333333,0.8450704225352114,6.5840716885526085,0.7283656203947194,0.17323589022967548,0.29365370594116036,0.0,0.30196053548152674,1.4494037632902608,0.0962421612387086,0.1838089883398522,0.6768400753566163,3.980187219728987e-06,PASS,,0.011824799999885727
dom2_volume_sample_0719,rock_49320,S2,0.102800235,fine,accepted_existing,21844.0,0.0078000000000000005,0.11585610130214263,78.0,0.00022061244541141605,0.34894158345319165,1.1818181818181819,0.9512195121951219,6.001068280966358,0.7665826900256737,0.24412738327743438,0.3304129078134946,0.0,0.5153259930745611,0.9801918787666499,0.1331603908786006,0.25431761318853857,0.6770064735707316,0.0001493560536937983,PASS,,0.00846079999973881
dom2_volume_sample_0720,rock_52746,S2,0.102800235,fine,accepted_existing,21990.0,0.008100000000000001,0.37144396538360525,81.0,0.00010804882183119844,0.2201288970075893,1.272727272727273,0.8950276243093923,7.555555555555555,0.7253866074185439,0.03591217508709542,0.18321436174405403,0.0,0.0,4.911250657772841,0.01888887131204369,0.03607508686486138,0.6770653923789837,7.315611794922726e-05,PASS,,0.009799000003113179
dom2_volume_sample_0721,rock_55315,S2,0.102800235,fine,accepted_existing,20588.0,0.0077,0.20438462438005445,77.0,0.0008411362184935569,0.31987125200186983,1.0833333333333335,0.9447852760736195,6.267831705280088,0.7616528466721775,0.5344749893274681,0.18476317559136518,0.3928599666254312,0.6340335994443383,0.7456108672751568,0.2638113729372759,0.5038426085619232,0.6759899257895543,0.0005685996099183658,PASS,,0.011087999999290332
dom2_volume_sample_0722,rock_58261,S2,0.102800235,fine,accepted_existing,21604.0,0.0083,0.15550629304721042,83.0,0.0002910220605598397,0.2897246558310587,1.7,0.9273743016759777,6.5858555993814205,0.6047072619949313,0.2254757551965211,0.2266771820245398,0.07647081773654699,0.26728093883619,1.7969143813190214,0.11008522165477205,0.21024728625268718,0.6845949661063373,0.0001992322376851599,PASS,,0.008073400000284892
dom2_volume_sample_0723,rock_60958,S2,0.102800235,fine,accepted_existing,21754.0,0.007000000000000001,0.35007097851485014,70.0,0.0005489231339946855,0.33819528758367634,1.875,0.9859154929577467,6.095665907605407,0.6293798292550865,0.2240048315440203,0.3890506117543778,0.0,0.10836339886899081,1.2031797100455535,0.13066948506734516,0.24956033351688714,0.7079663838864869,0.000388619126205855,PASS,,0.009059300002263626
dom2_volume_sample_0724,rock_64722,S2,0.102800235,fine,accepted_existing,23419.0,0.0072,0.059360576015933475,72.0,8.801222289080215e-05,0.23537426749059842,1.0909090909090908,0.935064935064935,7.30677007226099,0.7978845608028654,0.2059265705687158,0.2955210028228991,0.0,0.3239039297108507,1.5053052466738854,0.11232358394657226,0.21452224333073328,0.6844806457986399,6.024266316247009e-05,PASS,,0.012932600002386607
dom2_volume_sample_0725,rock_67049,S2,0.102800235,fine,accepted_existing,29633.0,0.0070999999999999995,0.1130654363321355,71.0,0.0003533362256001965,0.23977756345592616,1.0999999999999999,0.9044585987261144,7.239368114982505,0.8643538057162529,0.4401492373965044,0.14877865478840732,0.36137881385109133,0.44656620775848915,1.9557816114853526,0.28409632595592554,0.5425840150815826,0.6619007323070843,0.00023387350647539122,PASS,,0.00843410000015865
dom2_volume_sample_0726,rock_69841,S2,0.102800235,fine,accepted_existing,18597.0,0.0075,0.16985945791725499,75.0,0.0001848255214571509,0.3485494807976841,2.0,1.0,6.004442799572108,0.6107531398786499,0.1450811345044925,0.16383391187276825,0.03898761886206894,0.16761976368985587,2.538631439984377,0.08500847724872607,0.16235423230619617,0.6675288938653257,0.00012337637589637394,PASS,,0.008592900001531234
dom2_volume_sample_0727,rock_72446,S2,0.102800235,fine,accepted_existing,20378.0,0.0072,0.054730060879819575,72.0,3.696808287895692e-05,0.28851361104396056,1.4444444444444446,0.923076923076923,6.599663291074444,0.7365088253564911,0.09381418315403141,0.20139060711272547,0.0,0.06312238755756991,2.8000204320300384,0.05773180501786549,0.11025962570652935,0.6731120100245883,2.4883660573410264e-05,PASS,,0.006353100001433631
dom2_volume_sample_0728,rock_75746,S2,0.102800235,fine,accepted_existing,3038.0,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0045576000011351425
