sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0203,rock_26453,S1,0.079788456,fine,accepted_existing,18803,0.0046,0.26003514398394145,46,0.0010864665819649419,0.31263009640915196,2.9999999999999996,1.0,6.340004114660577,0.5102026571550542,0.9082941011937558,0.028995413140710188,0.8916708541206405,0.9121620078777272,1.6244050820429283,0.5570870487321703,1.063957890458406,0.5715684816244002,0.0006209900545893537,PASS,,0.0046331000012287404
dom2_volume_sample_0204,rock_38003,S1,0.079788456,fine,accepted_existing,17452,0.0047,0.03696509733958919,47,1.463719967562156e-05,0.3348182646683,1.25,1.0,6.126329642911571,0.7735777827895048,0.08424968490447769,0.21692543983793575,0.0,0.0,2.7862149163310987,0.049496689881380646,0.09453171433569994,0.7043229017760952,1.0309314949409897e-05,PASS,,0.005688699999154778
dom2_volume_sample_0205,rock_42008,S1,0.079788456,fine,accepted_existing,21528,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004306999999243999
dom2_volume_sample_0206,rock_45976,S1,0.079788456,fine,accepted_existing,23454,0.005700000000000001,0.1195022422459715,57,0.00041870143634421315,0.40605619332112985,1.375,1.0,5.563035899673182,0.7744614447072572,0.6146863101521953,0.1970320842776099,0.4575343268132576,0.7212400121463631,0.5264937984724942,0.398149087257672,0.7604087438950183,0.7038013846803547,0.0002946826506667106,PASS,,0.004944199998135446
dom2_volume_sample_0207,rock_48728,S1,0.079788456,fine,accepted_existing,11824,0.0043,0.054522912301081305,43,2.1843026948886293e-05,0.374206327158895,1.0,0.8865979381443299,5.794945672638978,0.8221418911479911,0.09316768849382576,0.21146839337910164,0.0,0.07875846928621949,3.1699887445735264,0.04945939018808034,0.0944604771689253,0.6867446177474112,1.500058119245932e-05,PASS,,0.0047990000020945445
dom2_volume_sample_0208,rock_52653,S1,0.079788456,fine,accepted_existing,16904,0.0048,0.05005440696777441,48,8.418901603852191e-05,0.3419420575335829,1.0,0.8888888888888887,6.06217782649107,0.8686266878274133,0.3504062759678839,0.25999441890300934,0.16453467656122542,0.49395682456318446,1.0133783675899375,0.20764816353652382,0.39657877980950434,0.6967632953391656,5.865981624636239e-05,PASS,,0.004746500002511311
dom2_volume_sample_0209,rock_56242,S1,0.079788456,fine,accepted_existing,14501,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0062471999990521
dom2_volume_sample_0210,rock_58747,S1,0.079788456,fine,accepted_existing,16311,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006165599999803817
dom2_volume_sample_0211,rock_63150,S1,0.079788456,fine,accepted_existing,13599,0.0047,0.13834181811398594,47,0.0005489169003146117,0.4090162180573969,1.0,1.0,5.542869676919993,0.8595308697661166,0.8442192783525772,0.05437331969379956,0.807741466304031,0.8759788836870316,0.877790916383824,0.48985563064902626,0.9355553402302834,0.5855617512203986,0.00032142474142269695,PASS,,0.0053324000000429805
dom2_volume_sample_0212,rock_67205,S1,0.079788456,fine,accepted_existing,19387,0.0044,0.10977591259734254,44,0.00019578038799456866,0.5399612373357456,1.125,1.0,4.824181513244218,0.8316467374465678,0.40533065654619277,0.22829110672588931,0.20698195796710261,0.5182355645581972,0.5045745161825974,0.24770206788934007,0.47307610222407254,0.7101204181351988,0.00013902765098537456,PASS,,0.005687400000169873
dom2_volume_sample_0213,rock_71367,S1,0.079788456,fine,accepted_existing,14055,0.004,0.16638916275883275,40,0.0005751328903737431,0.43482251260758376,1.4285714285714286,1.0,5.375872022286246,0.7136496464611084,0.8641381458348798,0.08383773995502608,0.7872608542093502,0.9419789111749628,-0.021010107621448726,0.4937932261913598,0.9430755937637914,0.5794787571666803,0.0003332772925194572,PASS,,0.005237299999862444
dom2_volume_sample_0214,rock_19800,S1,0.080582391,medium,accepted_existing,21425,0.0045000000000000005,0.02022872236261719,45,3.596385320770423e-06,0.3534291735288517,3.4,1.0,5.962847939999439,0.4452586803564988,0.03950801853041908,0.16552844125116056,0.0,0.0,4.750541453607294,0.020916009810221868,0.03994663621266464,0.6675288938653257,2.400691115087375e-06,PASS,,0.004182099997706246
dom2_volume_sample_0215,rock_35872,S1,0.080582391,fine,accepted_existing,16709,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004046599999128375
dom2_volume_sample_0216,rock_39390,S1,0.080582391,fine,accepted_existing,21146,0.0043,0.24246045449331177,43,4.343037011901743e-05,0.416939765754201,1.4285714285714286,1.0,5.489948531973768,0.7399277020331919,0.041656632605498595,0.15674521018507237,0.0,0.0,5.383529448848487,0.025589074314806275,0.04887153199616729,0.6532279085913606,2.8369929842194475e-05,PASS,,0.005879800002730917
dom2_volume_sample_0217,rock_44219,S1,0.080582391,fine,accepted_existing,19072,0.0038,0.033773953765376064,38,1.133581685514855e-05,0.4384959443027075,1.1111111111111112,0.9047619047619048,5.353306897315164,0.6955796338302048,0.0883257470963168,0.24980985852336893,0.0,0.0,2.9323001454559514,0.03729309321844488,0.07122456154682812,0.6885381711555921,7.805142605998718e-06,PASS,,0.010851099999854341
dom2_volume_sample_0218,rock_48115,S1,0.080582391,fine,accepted_existing,13918,0.004,0.1807410256235471,40,0.0006676120065190616,0.33047654475632277,1.0,0.8421052631578946,6.1664414373283405,0.7929440516234539,0.9234372830073236,0.04089969291378225,0.8964374583027827,0.9557262721180844,-0.3353766083904249,0.45601841136164134,0.8709310117094227,0.586495817189572,0.0003915516493289669,PASS,,0.008345099999132799
dom2_volume_sample_0219,rock_50085,S1,0.080582391,fine,accepted_existing,17329,0.0038,0.007396008579689806,38,7.396008579689806e-07,0.41308138697720453,1.3333333333333333,0.8172043010752688,5.515528318445926,0.5796496948585041,0.026315789473684213,0.16007269816574263,0.0,0.0,5.9183635429928625,0.00925925925925926,0.017683882565766154,0.663813068604023,4.909567150705573e-07,PASS,,0.008199100000638282
dom2_volume_sample_0220,rock_52832,S1,0.080582391,fine,accepted_existing,29873,0.005600000000000001,0.5047596624719972,56,0.0025525095654502596,0.3325693546333241,2.2857142857142856,1.0,6.147008563985761,0.527751030705594,0.9030144709116411,0.04659118422786571,0.8732662048957548,0.9391551148964449,-0.14045037785315134,0.45150723545582055,0.8623153003746015,0.5858325754872645,0.001495343252683604,PASS,,0.008539200000086566
dom2_volume_sample_0221,rock_56484,S1,0.080582391,fine,accepted_existing,18872,0.0038,0.10442540138137701,38,0.00016916634095794054,0.41308138697720453,1.125,0.9268292682926829,5.515528318445926,0.7728662598113388,0.42630870993008785,0.2267420739258289,0.26690047417337504,0.5514647241100854,0.6731337853430208,0.2249962635742131,0.42971121030051557,0.6767847443634482,0.00011448919882011969,PASS,,0.007821499999408843
dom2_volume_sample_0222,rock_58398,S1,0.080582391,fine,accepted_existing,21979,0.0044,0.10403740990909682,44,7.076076754688076e-05,0.3455751918948772,1.5714285714285714,0.9361702127659575,6.030226891555273,0.68043823972901,0.1545789407708515,0.35416192160280485,0.0,0.0,1.8657781078342388,0.08833082329762944,0.1686994458623337,0.6871141181877998,4.862072239526685e-05,PASS,,0.008609700002125464
dom2_volume_sample_0223,rock_60468,S1,0.080582391,fine,accepted_existing,16983,0.0045000000000000005,0.11415473578199453,45,0.00031145036972536676,0.7212840276099015,1.0,1.0,4.173993557999608,0.84104417400672,0.6062927902043316,0.23105036902005494,0.4406805729847137,0.8012403077035608,-0.040882797559481036,0.3368293278912954,0.6432966301466457,0.7094972948860175,0.00022097319481139774,PASS,,0.008413100000325358
dom2_volume_sample_0224,rock_62494,S1,0.080582391,fine,accepted_existing,16653,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004422900001372909
dom2_volume_sample_0225,rock_65958,S1,0.080582391,fine,accepted_existing,21308,0.005200000000000001,0.13065047329928348,52,5.145879249339486e-05,0.45252858168052423,1.0,1.0,5.269651864139676,0.9040953211396044,0.07574348093386844,0.21469770792449952,0.0,0.0,3.0587635166249325,0.04862544455013777,0.09286775832234347,0.7162067984336967,3.685513702295828e-05,PASS,,0.009853600000496954
dom2_volume_sample_0226,rock_72817,S1,0.080582391,fine,accepted_existing,17068,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004037600003357511
dom2_volume_sample_0227,rock_31893,S1,0.081368579,fine,accepted_existing,21610,0.0045000000000000005,0.285153467604232,45,0.001053644852912362,0.3534291735288517,1.5714285714285714,0.9090909090909092,5.962847939999439,0.6881270514600437,0.8211132854683075,0.08437588551763997,0.776578920153068,0.8892236282921386,-0.39072687125195354,0.47987140059836153,0.916486865443924,0.5807935545602644,0.0006119501393670976,PASS,,0.00609460000123363
dom2_volume_sample_0228,rock_37006,S1,0.081368579,fine,accepted_existing,24309,0.0039000000000000003,0.04303742558727208,39,1.5215813518693722e-05,0.3393964362603932,1.2857142857142856,0.9512195121951219,6.08486984459331,0.7829695155495475,0.09065343924690357,0.2453516735755407,0.0,0.0,2.5932294297973435,0.05611879572427364,0.10717900487858964,0.684920869634513,1.0421628227420285e-05,PASS,,0.004866099996434059
dom2_volume_sample_0229,rock_41697,S1,0.081368579,fine,accepted_existing,24666,0.0042,0.07338665716633841,42,0.00018854827107350048,0.5492066241447296,1.125,1.0,4.783403848824849,0.8125258657146058,0.6117248996903789,0.2391185516484251,0.461249332903582,0.7763543317964403,-0.8501579965599969,0.35683952481938774,0.6815132911868236,0.7150687649056623,0.00013482497932162599,PASS,,0.004807799999980489
dom2_volume_sample_0230,rock_45223,S1,0.081368579,fine,accepted_existing,21315,0.0054,0.1403389143165441,54,0.0001576195590167572,0.40367877047911677,1.125,1.0,5.579393303006128,0.9213177319235614,0.20798797943874667,0.25568592513254457,0.015224522911708735,0.2904362851968549,1.6260764015806022,0.15599098457906005,0.29792083528234825,0.7165292890804735,0.00011293903056745479,PASS,,0.004882000001089182
dom2_volume_sample_0231,rock_48079,S1,0.081368579,fine,accepted_existing,15420,0.0042,0.0664783887300473,42,0.0002154901636762588,0.3298672286269282,1.25,0.8571428571428571,6.172133998483678,0.7312732791431451,0.7717873854618642,0.09316113834219217,0.7117922224804186,0.8311190946079834,0.440806038342568,0.4051883773674787,0.773852797697022,0.582179750641967,0.00012545400975484103,PASS,,0.00511249999908614
dom2_volume_sample_0232,rock_49772,S1,0.081368579,fine,accepted_existing,17301,0.004,0.09611282922878672,40,0.000360637571420466,0.41033046904029946,1.5714285714285714,0.9876543209876542,5.5339859052946645,0.648772405873735,0.9380578386731424,0.04065482476813907,0.9100472658237185,0.968375625389695,-0.706887337828738,0.48730277333669725,0.9306797419070979,0.5845365318923557,0.0002108058352682009,PASS,,0.00554059999922174
dom2_volume_sample_0233,rock_51989,S1,0.081368579,fine,accepted_existing,16826,0.005700000000000001,0.0523116945221318,57,9.323024829536735e-05,0.38738946728960144,1.1111111111111112,1.0,5.695489135379687,0.8519075891779828,0.3126678281191609,0.3070915637989458,0.0,0.5387673404133257,0.6427652261719152,0.1980229578088019,0.37819599097138396,0.718964400395557,6.702922956440768e-05,PASS,,0.006385399999999208
dom2_volume_sample_0234,rock_55520,S1,0.081368579,fine,accepted_existing,19341,0.005200000000000001,0.08663452063365185,52,0.0001151083154589287,0.47732014020940616,1.125,1.0,5.130976815083368,0.9040953211396044,0.25551263341017405,0.210109935864863,0.0916198370865184,0.37800724451840123,1.0880675984846433,0.18453690190734792,0.35243952145702356,0.7165292890804735,8.247847944303706e-05,PASS,,0.005005400002119131
dom2_volume_sample_0235,rock_58367,S1,0.081368579,fine,accepted_existing,19167,0.0043,0.07514082769034758,43,0.00012946340964331283,0.416939765754201,1.125,0.9885057471264368,5.489948531973768,0.8221418911479911,0.4006845627062335,0.2759889988709376,0.19548284980106342,0.6034677980019708,0.2974500843639976,0.2392977249495561,0.4570249895563995,0.7093596039042177,9.183611298466987e-05,PASS,,0.005156499999429798
dom2_volume_sample_0236,rock_63877,S1,0.081368579,fine,accepted_existing,22670,0.0048,0.04302447115173891,48,4.574984390433201e-06,0.39657185370758724,3.1999999999999997,1.0,5.629165124598852,0.4886025119029199,0.022153014842307823,0.14292015992300047,0.0,0.0,6.669466795907272,0.013291808905384696,0.02538548507909819,0.651741947933262,2.981709238385202e-06,PASS,,0.006811700000980636
dom2_volume_sample_0237,rock_68420,S1,0.081368579,fine,accepted_existing,21344,0.0047,0.39113058108637233,47,0.0015927690506317277,0.43142397288157863,1.0,0.9894736842105262,5.3970046854220985,0.8595308697661166,0.8664293932426322,0.03157313610121384,0.8509731100758202,0.8688794751115171,2.4190295965239446,0.5027429812642434,0.9601683668755258,0.5786043449137999,0.0009215830931397457,PASS,,0.006287100000918144
dom2_volume_sample_0238,rock_71906,S1,0.081368579,fine,accepted_existing,20841,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006535100001201499
dom2_volume_sample_0239,rock_19106,S1,0.082147243,medium,accepted_existing,29166,0.0068000000000000005,0.31094320298780076,68,0.0003989707389282558,0.659346606308969,2.166666666666667,1.0,4.365641250653993,0.7157579217971198,0.18869094717517032,0.29621474609824555,0.0,0.4496184390423725,1.1407974520981932,0.16449980010143053,0.3141714758852561,0.7087489553323488,0.00028277009442357655,PASS,,0.0065863000017998274
dom2_volume_sample_0240,rock_37152,S1,0.082147243,fine,accepted_existing,21564,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004625699999451172
dom2_volume_sample_0241,rock_40715,S1,0.082147243,fine,accepted_existing,19042,0.0047,0.21597203954434008,47,0.0006805886972049621,0.3691371367968006,1.5714285714285714,0.9690721649484536,5.834599659915782,0.7032525298086408,0.6704854299371489,0.10376205082720154,0.5963817073564097,0.7196561308323007,1.3790020364592779,0.4092573403512468,0.7816239445625175,0.6057366443818926,0.00041225751364917774,PASS,,0.005158899999514688
dom2_volume_sample_0242,rock_43632,S1,0.082147243,fine,accepted_existing,20239,0.0048,0.0928342661836723,48,0.00017793271885950619,0.44060320634714406,1.375,1.0,5.340489990004039,0.7106945627678836,0.3993063978738439,0.3021214208461508,0.1285647013189018,0.5848267963056368,0.48104055835885196,0.21780348974936942,0.41597402419532525,0.7105737525931498,0.00012643431974910122,PASS,,0.00464319999809959
dom2_volume_sample_0243,rock_46465,S1,0.082147243,fine,accepted_existing,20866,0.0043,0.6451496622394188,43,0.002588600463416833,0.416939765754201,1.375,0.819047619047619,5.489948531973768,0.6726615473029017,0.9331169851065515,0.037112917375245344,0.9034530658457317,0.9598696547732839,0.0851406400286128,0.4559548904497922,0.8708096957040967,0.5765715824202036,0.0014925134654459157,PASS,,0.0063824999997450504
dom2_volume_sample_0244,rock_48918,S1,0.082147243,fine,accepted_existing,18243,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004727800002001459
dom2_volume_sample_0245,rock_52322,S1,0.082147243,fine,accepted_existing,20271,0.0054,0.22224627716104806,54,0.0005857504362325017,0.46993352712977515,1.2222222222222223,1.0,5.171145012542265,0.7538054170283683,0.4880725310301405,0.41807736333818246,0.0,0.8748010507525583,-0.16273063244803548,0.26622138056189487,0.5084453840780903,0.706093546884115,0.00041359460310832477,PASS,,0.005673100000421982
dom2_volume_sample_0246,rock_55500,S1,0.082147243,fine,accepted_existing,22797,0.0054,0.11198493218671501,54,0.00017213277769371872,0.5539461332044042,1.857142857142857,1.0,4.762896722078402,0.6378353528701578,0.2846493692607082,0.3684705427763814,0.0,0.6140992809721065,0.8121852705816577,0.16891281252833235,0.3225997087852646,0.7081946996559046,0.00012190352079973973,PASS,,0.006439299999328796
dom2_volume_sample_0247,rock_58721,S1,0.082147243,fine,accepted_existing,19304,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.003953199997340562
dom2_volume_sample_0248,rock_61657,S1,0.082147243,fine,accepted_existing,18572,0.0053,0.1583603365588715,53,0.0005427888980803574,0.5139025019761082,1.0,1.0,4.944980302152804,0.912747148136684,0.6467086510625756,0.1901849335503463,0.4891926511659896,0.8021750498776644,0.5659978607976033,0.4231550432878582,0.808166602002331,0.7141987890462159,0.0003876591737167211,PASS,,0.005287600000883685
dom2_volume_sample_0249,rock_65689,S1,0.082147243,fine,accepted_existing,20798,0.0053,0.13341195662269456,53,8.556591236417718e-05,0.28907015736156083,1.0,0.9137931034482759,6.593307069537072,0.912747148136684,0.12101248025680747,0.29535365409911046,0.0,0.0,2.350538711571415,0.0791810056001333,0.15122458128297914,0.6943460481430698,5.941235310582266e-05,PASS,,0.006190100000821985
dom2_volume_sample_0250,rock_68888,S1,0.082147243,fine,accepted_existing,16002,0.0044,0.13145833605108237,44,0.000535775780193535,0.3455751918948772,1.0,0.8888888888888888,6.030226891555273,0.8316467374465678,0.926279963896252,0.026080280574287493,0.9066069913303071,0.9412532114338872,0.5484772576533279,0.5031644248325321,0.9609732648010548,0.5617413982667468,0.0003009674359233736,PASS,,0.005854999999428401
dom2_volume_sample_0251,rock_71612,S1,0.082147243,fine,accepted_existing,22371,0.0068000000000000005,0.191523330324344,68,0.0006028232613106638,0.4844179148392426,2.666666666666667,1.0,5.093248125762992,0.5815533114601599,0.46287039523790735,0.22091625821246633,0.2916853617389866,0.6087423979337538,0.6444741631606027,0.3278665299601844,0.6261789470106042,0.7086711545348328,0.0004272034565734813,PASS,,0.005900600001041312
dom2_volume_sample_0252,rock_74665,S1,0.082147243,fine,accepted_existing,28381,0.0046,0.12501186756844618,46,0.0004424520918674262,0.34387450818591425,1.25,0.8846153846153845,6.045120202350783,0.7653039857325812,0.7694088508022716,0.121516444959925,0.6686665405476196,0.8697591913976478,-0.12265175760542929,0.4424100892113062,0.8449410308604693,0.6006448714480658,0.000265756579841638,PASS,,0.005992099999275524
