sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_0694,rock_71018,S2,0.101554125,fine,accepted_existing,14778,0.0064,0.06634073791133233,64,0.00027599307126749867,0.23103927587445766,1.0909090909090908,0.7852760736196318,7.374999999999999,0.7522527780636751,0.6500367457953801,0.14068115346626567,0.5144001205448335,0.748916261252641,0.4463251776349437,0.31516933129472974,0.6019290838382811,0.6261119666945604,0.00017280256464536554,PASS,,0.006435300001612632
dom2_volume_sample_0695,rock_73499,S2,0.101554125,fine,accepted_existing,28416,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00799669999832986
dom2_volume_sample_0696,rock_18853,S2,0.102179079,medium,accepted_existing,22174,0.0074,0.084318422738761,74,0.00030062676603124605,0.2583087292951608,1.4444444444444446,0.9866666666666667,6.974858324629157,0.7466680476854033,0.48180738364542186,0.2696525002560402,0.21336785155550256,0.6833683104477938,0.09576194978935253,0.3047328751261643,0.5819969207872119,0.7010759632433587,0.00021076219957209165,PASS,,0.006008799999108305
dom2_volume_sample_0697,rock_26745,S2,0.102179079,fine,accepted_existing,21691,0.0075,0.24149143874456058,75,0.0013544353187692423,0.2230716677105178,1.0909090909090908,0.8620689655172414,7.505553499465135,0.8143375198381999,0.7478168864897976,0.10320204638967416,0.658814061580269,0.8170651792930693,0.8113224273734132,0.42489595823283954,0.8114915046302872,0.6041827655380079,0.0008183264766363541,PASS,,0.011934800000744872
dom2_volume_sample_0698,rock_34170,S2,0.102179079,fine,accepted_existing,20221,0.0075,0.008004930648667141,75,8.004930648667142e-07,0.3232091207396906,1.1818181818181819,0.8287292817679557,6.235382907247959,0.7516961721583383,0.013333333333333334,0.11469767022723501,0.0,0.0,8.486077628298808,0.006993006993006994,0.013355659560159052,0.6079420236675401,4.866533737869017e-07,PASS,,0.007824100001016632
dom2_volume_sample_0699,rock_38341,S2,0.102179079,fine,accepted_existing,20274,0.0062,0.009877476744577507,62,9.877476744577508e-07,0.25755867044306396,1.2,0.8378378378378377,6.985006985010478,0.7404055372150796,0.016129032258064516,0.1259717689662364,0.0,0.0,7.682212795973756,0.008333333333333335,0.015915494309189537,0.6143211559858732,6.067942931952434e-07,PASS,,0.006201899999723537
dom2_volume_sample_0700,rock_41053,S2,0.102179079,fine,accepted_existing,19163,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00778820000050473
dom2_volume_sample_0701,rock_44486,S2,0.102179079,fine,accepted_existing,28760,0.0067,0.399773761611641,67,0.0006468070587418197,0.3113708695125978,1.4444444444444446,0.950354609929078,6.352811106527871,0.7104755033160293,0.24148249896943685,0.3758198905337597,0.0,0.7062904965198442,0.9807030576027391,0.13828484983719888,0.2641046088757282,0.6866630309282026,0.00044413849538141385,PASS,,0.010930199998256285
dom2_volume_sample_0702,rock_47945,S2,0.102179079,fine,accepted_existing,17212,0.007000000000000001,0.05897931706522286,70,0.00011204336368502937,0.2707435958772367,1.3,0.8750000000000001,6.812803073206044,0.7262074952943305,0.27138657428749885,0.2940237940747011,0.0,0.46734285145518667,0.7988697418170446,0.14613123230865321,0.2790900955443869,0.67748532789294,7.590773498438006e-05,PASS,,0.0087028999987524
dom2_volume_sample_0703,rock_50051,S2,0.102179079,fine,accepted_existing,18820,0.0059,0.010033176705746882,59,2.1936012744845357e-06,0.3087946131808377,1.0999999999999999,0.9007633587786259,6.37925663806037,0.7879313492108381,0.0370567405606301,0.13928377189613558,0.0,0.0,5.753041513787615,0.019875888118883415,0.03796015010954123,0.6466577887926442,1.418509349650896e-06,PASS,,0.007599799999297829
dom2_volume_sample_0704,rock_51811,S2,0.102179079,fine,accepted_existing,49721,0.0084,0.17346516439852167,84,0.0008478913405941058,0.4581489286485115,1.3,1.0,5.237229365663817,0.7955204532040632,0.5819003813176126,0.1543027458007114,0.45919160596027137,0.6608678154415029,0.6980851261571617,0.37599716946676504,0.7181016973103607,0.6737712117369586,0.000571284775973365,PASS,,0.02549910000016098
dom2_volume_sample_0705,rock_54799,S2,0.102179079,fine,accepted_existing,20981,0.0091,0.12700416521965963,91,0.0005691277801972091,0.36464914729167236,1.272727272727273,0.9837837837837837,5.870395085642743,0.7688608011104368,0.4924367181124899,0.2005445529361444,0.33901114933691956,0.6025986501680733,0.4720313952711306,0.2909853334301076,0.5557410501917397,0.7034842630382175,0.00040037243702661034,PASS,,0.008535199998732423
dom2_volume_sample_0706,rock_58310,S2,0.102179079,fine,accepted_existing,16094,0.006500000000000001,0.21712857582338074,65,0.001273075692902944,0.21249065815123472,1.0,0.783132530120482,7.690153544530924,0.7581069735778717,0.9020360317172722,0.029695849090143042,0.8852592369427642,0.9080937185138035,1.642089912541743,0.4071690420946021,0.7776355886801753,0.5780187300790526,0.0007358615953062696,PASS,,0.006926100002601743
dom2_volume_sample_0707,rock_61288,S2,0.102179079,fine,accepted_existing,21260,0.006600000000000001,0.03325574467521619,66,2.115624072857827e-05,0.3317521842190822,1.1818181818181819,0.8250000000000001,6.154574548966636,0.7051535144980833,0.09638909159266082,0.23470698675199517,0.0,0.0,2.5845663030899515,0.044487273042766534,0.08496443291322141,0.6886784444877389,1.4569846956165431e-05,PASS,,0.009146800002781674
dom2_volume_sample_0708,rock_64350,S2,0.102179079,fine,accepted_existing,21246,0.0075,0.33117094074668785,75,0.0011980797457834343,0.40906154343617096,4.199999999999999,1.0,5.542562584220407,0.4653357256218285,0.482361060255724,0.18892001036216394,0.3281581339730721,0.5968860210276973,0.8215170928550513,0.3445436144683743,0.6580298322406805,0.7086711545348328,0.0008490445566691453,PASS,,0.007820300001185387
dom2_volume_sample_0709,rock_66253,S2,0.102179079,fine,accepted_existing,17986,0.006,0.16867522786355948,60,0.0008538737043499396,0.2585672965917525,1.0999999999999999,0.875912408759124,6.971370023173351,0.7945806767942394,0.8437058948184075,0.10815184453518768,0.7576785913360188,0.9431742982970157,-0.3993927980491044,0.4602032153554951,0.8789233986073329,0.5894047413814395,0.0005032772098847878,PASS,,0.011713200001395307
dom2_volume_sample_0710,rock_69222,S2,0.102179079,fine,accepted_existing,26024,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008816999998089159
dom2_volume_sample_0711,rock_72426,S2,0.102179079,fine,accepted_existing,16491,0.0061,0.3920623285903275,61,0.0021808214717010063,0.2834869110487831,1.0909090909090908,0.8356164383561644,6.6579177565105905,0.7344102520089624,0.9118746959386298,0.04530278472092925,0.883159673473624,0.9510627349173406,-0.3813661974752065,0.4213966397898214,0.8048082986983794,0.5811865726581097,0.0012674641567171226,PASS,,0.01021029999901657
dom2_volume_sample_0712,rock_16816,S2,0.102800235,medium,accepted_existing,26008,0.009000000000000001,0.15037907340729362,90,0.0003771530497439244,0.418259376957221,2.125,0.9782608695652175,5.4812812776251905,0.6296908645245075,0.2786683909302443,0.33617147520563895,0.0,0.5208704495865953,0.8533051326674981,0.18441290576266162,0.3522027062648097,0.7071842757379023,0.0002667167063254982,PASS,,0.009597199998097494
dom2_volume_sample_0713,rock_31721,S2,0.102800235,fine,accepted_existing,17972,0.0068000000000000005,0.057435989417854216,68,0.00014105030309597167,0.3285325650812856,1.3,0.81437125748503,6.18465843842649,0.7157579217971198,0.3611444991546117,0.2625519334925262,0.14108740672856956,0.5809300748493248,0.16871793373391003,0.18890635340395073,0.36078455910843904,0.6892735434580012,9.722224222078547e-05,PASS,,0.008206000002246583
dom2_volume_sample_0714,rock_34241,S2,0.102800235,fine,accepted_existing,16589,0.0084,0.0776710704146808,84,0.00037082292953598424,0.23514705538119185,1.5999999999999999,0.9333333333333331,7.310299322905745,0.6463603682283013,0.5683658872451675,0.22484717268228963,0.37808022629824384,0.760216019034652,-0.11001731394411057,0.298392090803713,0.5698869147712393,0.6904142355533743,0.00025602142942124937,PASS,,0.007513900000049034
dom2_volume_sample_0715,rock_36084,S2,0.102800235,fine,accepted_existing,19125,0.0077,0.4531953768275798,77,0.00027170380601676243,0.21555146743275924,1.0833333333333335,0.8415300546448088,7.635358622795743,0.7616528466721775,0.07786091910427917,0.1111336386267055,0.0400921695275566,0.0846554470438896,7.435942130408563,0.03843135109634293,0.07339847396019732,0.6082995867261051,0.0001652773129119064,PASS,,0.00654950000171084
dom2_volume_sample_0716,rock_39387,S2,0.102800235,fine,accepted_existing,23952,0.0082,0.43286556324028425,82,0.0013754280707138377,0.39617162259802086,1.4000000000000001,0.9761904761904764,5.632007829817174,0.7298505671357558,0.3874993642812567,0.3800631807581432,0.11946172014882447,0.9131758290597353,0.8069318795291864,0.22696391336473604,0.43346914458574115,0.6966465550635283,0.0009581872272004701,PASS,,0.0065321999973093625
dom2_volume_sample_0717,rock_42731,S2,0.102800235,fine,accepted_existing,22247,0.0074,0.20848230923934352,74,0.0011338469125083293,0.3310471432761049,1.3,0.9192546583850932,6.1611248534224226,0.7466680476854033,0.7349427215354999,0.09966711804692349,0.6619465816546771,0.8083070585930623,0.2878999293645245,0.41835201072020756,0.7989934855026557,0.5909244310222782,0.0006700178416403513,PASS,,0.010913099999015685
dom2_volume_sample_0718,rock_46462,S2,0.102800235,fine,accepted_existing,18024,0.006,0.005657548857925576,60,5.880543077523726e-06,0.2898816750717226,1.3333333333333333,0.8450704225352114,6.5840716885526085,0.7283656203947194,0.17323589022967548,0.29365370594116036,0.0,0.30196053548152674,1.4494037632902608,0.0962421612387086,0.1838089883398522,0.6768400753566163,3.980187219728987e-06,PASS,,0.011824799999885727
dom2_volume_sample_0719,rock_49320,S2,0.102800235,fine,accepted_existing,21844,0.0078000000000000005,0.11585610130214263,78,0.00022061244541141605,0.34894158345319165,1.1818181818181819,0.9512195121951219,6.001068280966358,0.7665826900256737,0.24412738327743438,0.3304129078134946,0.0,0.5153259930745611,0.9801918787666499,0.1331603908786006,0.25431761318853857,0.6770064735707316,0.0001493560536937983,PASS,,0.00846079999973881
dom2_volume_sample_0720,rock_52746,S2,0.102800235,fine,accepted_existing,21990,0.008100000000000001,0.37144396538360525,81,0.00010804882183119844,0.2201288970075893,1.272727272727273,0.8950276243093923,7.555555555555555,0.7253866074185439,0.03591217508709542,0.18321436174405403,0.0,0.0,4.911250657772841,0.01888887131204369,0.03607508686486138,0.6770653923789837,7.315611794922726e-05,PASS,,0.009799000003113179
dom2_volume_sample_0721,rock_55315,S2,0.102800235,fine,accepted_existing,20588,0.0077,0.20438462438005445,77,0.0008411362184935569,0.31987125200186983,1.0833333333333335,0.9447852760736195,6.267831705280088,0.7616528466721775,0.5344749893274681,0.18476317559136518,0.3928599666254312,0.6340335994443383,0.7456108672751568,0.2638113729372759,0.5038426085619232,0.6759899257895543,0.0005685996099183658,PASS,,0.011087999999290332
dom2_volume_sample_0722,rock_58261,S2,0.102800235,fine,accepted_existing,21604,0.0083,0.15550629304721042,83,0.0002910220605598397,0.2897246558310587,1.7,0.9273743016759777,6.5858555993814205,0.6047072619949313,0.2254757551965211,0.2266771820245398,0.07647081773654699,0.26728093883619,1.7969143813190214,0.11008522165477205,0.21024728625268718,0.6845949661063373,0.0001992322376851599,PASS,,0.008073400000284892
dom2_volume_sample_0723,rock_60958,S2,0.102800235,fine,accepted_existing,21754,0.007000000000000001,0.35007097851485014,70,0.0005489231339946855,0.33819528758367634,1.875,0.9859154929577467,6.095665907605407,0.6293798292550865,0.2240048315440203,0.3890506117543778,0.0,0.10836339886899081,1.2031797100455535,0.13066948506734516,0.24956033351688714,0.7079663838864869,0.000388619126205855,PASS,,0.009059300002263626
dom2_volume_sample_0724,rock_64722,S2,0.102800235,fine,accepted_existing,23419,0.0072,0.059360576015933475,72,8.801222289080215e-05,0.23537426749059842,1.0909090909090908,0.935064935064935,7.30677007226099,0.7978845608028654,0.2059265705687158,0.2955210028228991,0.0,0.3239039297108507,1.5053052466738854,0.11232358394657226,0.21452224333073328,0.6844806457986399,6.024266316247009e-05,PASS,,0.012932600002386607
dom2_volume_sample_0725,rock_67049,S2,0.102800235,fine,accepted_existing,29633,0.0070999999999999995,0.1130654363321355,71,0.0003533362256001965,0.23977756345592616,1.0999999999999999,0.9044585987261144,7.239368114982505,0.8643538057162529,0.4401492373965044,0.14877865478840732,0.36137881385109133,0.44656620775848915,1.9557816114853526,0.28409632595592554,0.5425840150815826,0.6619007323070843,0.00023387350647539122,PASS,,0.00843410000015865
dom2_volume_sample_0726,rock_69841,S2,0.102800235,fine,accepted_existing,18597,0.0075,0.16985945791725499,75,0.0001848255214571509,0.3485494807976841,2.0,1.0,6.004442799572108,0.6107531398786499,0.1450811345044925,0.16383391187276825,0.03898761886206894,0.16761976368985587,2.538631439984377,0.08500847724872607,0.16235423230619617,0.6675288938653257,0.00012337637589637394,PASS,,0.008592900001531234
dom2_volume_sample_0727,rock_72446,S2,0.102800235,fine,accepted_existing,20378,0.0072,0.054730060879819575,72,3.696808287895692e-05,0.28851361104396056,1.4444444444444446,0.923076923076923,6.599663291074444,0.7365088253564911,0.09381418315403141,0.20139060711272547,0.0,0.06312238755756991,2.8000204320300384,0.05773180501786549,0.11025962570652935,0.6731120100245883,2.4883660573410264e-05,PASS,,0.006353100001433631
dom2_volume_sample_0728,rock_75746,S2,0.102800235,fine,accepted_existing,3038,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0045576000011351425
dom2_volume_sample_0729,rock_24123,S2,0.103417659,fine,accepted_existing,18902,0.0075,0.16218414076843146,75,0.0008544183597736265,0.24518152863604,2.4285714285714284,1.0,7.15914333795136,0.5748264845916704,0.7024265592803969,0.06048253230061616,0.6644016265814205,0.7258800615282546,1.8814838433743706,0.44270581467251896,0.8455058248878712,0.60797660831714,0.0005194663764590633,PASS,,0.005626999998639803
dom2_volume_sample_0730,rock_34652,S2,0.103417659,fine,accepted_existing,23664,0.0097,0.34265777103496475,97,0.0022165336435122753,0.46864204136595145,1.4999999999999998,0.9948717948717949,5.178265442181457,0.740883064215522,0.6668712702832168,0.16231144856516339,0.5421187472056622,0.7809174701739784,0.05671504453250876,0.4312434214498136,0.823614266395192,0.6439229808883324,0.0014272769509697007,PASS,,0.007584300001326483
dom2_volume_sample_0731,rock_36660,S2,0.103417659,fine,accepted_existing,28450,0.0074,0.26869455572341394,74,0.0012738594934043248,0.24191244158755953,1.4000000000000001,0.7437185929648241,7.207353602116796,0.6933346157078745,0.6406649153009532,0.13147800451155595,0.5384877053410069,0.7093433362047121,0.5208799845956962,0.338637169516218,0.6467493533178503,0.6385125221213872,0.0008133752379618681,PASS,,0.009048399999301182
dom2_volume_sample_0732,rock_39172,S2,0.103417659,fine,accepted_existing,20946,0.0070999999999999995,0.3647613746231855,71,0.0012157612811864965,0.37160029721761817,1.1818181818181819,0.9793103448275862,5.815230125149881,0.7313762971445216,0.46944110637425895,0.17992814967231274,0.33212352320027544,0.5430102529538617,1.1707200198206802,0.2330791507172894,0.4451483876198099,0.6961833578452442,0.0008463927710746512,PASS,,0.00992000000042026
dom2_volume_sample_0733,rock_41193,S2,0.103417659,fine,accepted_existing,23901,0.006,0.11599679997129897,60,0.0003478087628290496,0.21659932113230407,1.5555555555555558,0.7453416149068324,7.616867247541252,0.6243133889097594,0.49973901997743,0.14743628520339078,0.38261514630197246,0.5829635802885508,1.059070716618924,0.23797096189401434,0.45449105877318535,0.6525286840967401,0.00022695519432615492,PASS,,0.005421600002591731
dom2_volume_sample_0734,rock_43700,S2,0.103417659,fine,accepted_existing,26429,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00838859999930719
dom2_volume_sample_0735,rock_46124,S2,0.103417659,fine,accepted_existing,24000,0.006500000000000001,0.20013452839407364,65,0.00057009099151785,0.25140476760029123,1.4444444444444446,0.9285714285714285,7.0699798715848825,0.69979105253342,0.43823675550209895,0.20287137898996901,0.31187548206466653,0.5550903663733581,0.23962544415457426,0.24346486416783275,0.4649836392180895,0.6864348009626396,0.00039133029629314926,PASS,,0.007391200000711251
dom2_volume_sample_0736,rock_48033,S2,0.103417659,fine,accepted_existing,16855,0.006,0.13063352418839713,60,0.0005680740822822372,0.21659932113230407,1.0,0.7594936708860759,7.616867247541252,0.7945806767942394,0.7247681198370026,0.10363684143204169,0.6435506704929562,0.7976494864996091,0.29720517860155643,0.35938915033239804,0.6863827172279692,0.6103360516602309,0.0003467160924306498,PASS,,0.008904700000130106
dom2_volume_sample_0737,rock_49953,S2,0.103417659,fine,accepted_existing,25026,0.0074,0.2021849682314496,74,0.00039006655937344026,0.34390215438704835,1.2,0.961038961038961,6.044877214678603,0.8088903849925203,0.2607102677993636,0.25002350606859347,0.0882911670848941,0.29335788908568805,1.5553292292612888,0.16077133180960762,0.30705062597959587,0.6935312256126912,0.0002705233389927876,PASS,,0.007192799999756971
dom2_volume_sample_0738,rock_53935,S2,0.103417659,fine,accepted_existing,19628,0.0068000000000000005,0.1460152865888631,68,0.0008253505102969712,0.3042054830104748,1.4444444444444446,0.9645390070921986,6.4271940634628235,0.7157579217971198,0.8312490964417267,0.07090091999059751,0.7825199828606849,0.8834573644041757,0.41033648553374014,0.4831191329746788,0.9226895773822901,0.5743767572506582,0.0004740621496995503,PASS,,0.0069667999996454455
