sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3185,rock_02466,S5,0.294245287,coarse,accepted_existing,26807,0.055200000000000006,0.0744928420197084,552,0.0012884833713055514,0.0406676276411673,1.1034482758620692,0.7530695770804912,17.578447360168155,0.8284658665773736,0.3133467515403374,0.2946591774477038,0.0,0.5247866076630744,0.5111444150981134,0.18638729186451108,0.355973505956985,0.687067108394188,0.0008852745441369002,PASS,,0.008704299998498755
dom2_volume_sample_3186,rock_13253,S5,0.294461565,medium,accepted_existing,34316,0.054400000000000004,0.30951428029106864,544,0.004251684082449356,0.0406668983593777,1.1935483870967742,0.7087947882736158,17.578604977107155,0.7112999613491395,0.2525116363757688,0.21247138190264667,0.002471884569796203,0.41285708991322045,0.5353348359266454,0.1197614038259967,0.22872743292638406,0.6887755340520335,0.002928455974509585,PASS,,0.009797700000490295
dom2_volume_sample_3187,rock_21080,S5,0.294677683,medium,accepted_existing,24609,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008414200001425343
dom2_volume_sample_3188,rock_10529,S5,0.294893643,medium,accepted_existing,43563,0.0533,0.4192140238897082,533,0.005629686284837045,0.05627284635541641,1.2903225806451615,0.695822454308094,14.943608822935245,0.6512663996705964,0.251953956610655,0.2945140490591366,0.0,0.5374287651783698,0.7641578444376255,0.10829956360764446,0.20683693059422106,0.6890817052937527,0.003879313825424362,PASS,,0.010138399997231318
dom2_volume_sample_3189,rock_13671,S5,0.295109446,medium,accepted_existing,37272,0.0514,0.10460245246986233,514,0.00013108078424320412,0.044263551545877404,1.2258064516129032,0.6606683804627249,16.849297691145022,0.6732138191214923,0.024380019301304866,0.13255530946145344,0.0,0.0,5.885314106483697,0.010637801291061715,0.02031670390922182,0.6424440522283201,8.421207019847019e-05,PASS,,0.013361099998292048
dom2_volume_sample_3190,rock_54442,S5,0.29532509,fine,accepted_existing,26452,0.0575,0.200671734732623,575,0.003664877514199225,0.05606461079023692,1.1333333333333335,0.820842255531763,14.971334929297967,0.7958112323244131,0.31761822526658695,0.24802162220564505,0.0,0.5181002391561228,0.13988444825955698,0.1790494897336152,0.34195933619023716,0.6871583890675198,0.002518351328786916,PASS,,0.007829199999832781
dom2_volume_sample_3191,rock_30913,S5,0.295755907,medium,accepted_existing,34275,0.0565,0.6150696897232137,565,0.005376052329059462,0.04716228741838222,1.3703703703703702,0.6979617047560221,16.323282682172845,0.7248990976737086,0.15470014251350697,0.10746491651756891,0.09494860260871853,0.19326456340806294,3.326191029403596,0.08749307359372516,0.1670994617849321,0.6061361532443831,0.0032586196783766087,PASS,,0.009942399999999907
dom2_volume_sample_3192,rock_17424,S5,0.295971081,fine,accepted_existing,41713,0.062000000000000006,0.24173533975908867,620,0.0014267149895869807,0.11011292018913854,1.2307692307692308,0.9212481426448736,10.682817074403236,0.8780129586750801,0.09519308229010158,0.2265263723760965,0.0,0.0,2.3196559196225484,0.07093715266810453,0.13547998195191924,0.6942190259067399,0.0009904526903176183,PASS,,0.01313769999978831
dom2_volume_sample_3193,rock_13941,S5,0.296186098,medium,accepted_existing,22067,0.055700000000000006,0.11135765268545583,557,0.0029767043256427772,0.040060143038151946,1.1724137931034484,0.7704011065006916,17.71122842177409,0.783256017053441,0.47991070282500947,0.25533971168055114,0.29267897349571304,0.6792798623657716,-0.1472024156498663,0.2711057418595642,0.5177738270105401,0.6935102983040191,0.0020643751048393865,PASS,,0.010593200000585057
dom2_volume_sample_3194,rock_68719,S5,0.296400959,fine,accepted_existing,38509,0.059699999999999996,0.1025787951973598,597,0.00014467007349496726,0.06684894860122455,1.0294117647058825,0.7166866746698679,13.710637276923475,0.7877241867904055,0.023623637892082605,0.1141999115146999,0.0,0.0,5.707194429973053,0.01185152253913724,0.022634740743224427,0.616983962135419,8.925911514734715e-05,PASS,,0.015272699998604367
dom2_volume_sample_3195,rock_69119,S5,0.296615665,fine,accepted_existing,32105,0.0617,0.31993125026474445,617,0.012888170756443492,0.06293334201069478,1.2258064516129032,0.8054830287206266,14.130727923109731,0.73758834350523,0.6529041877902177,0.24639562922164007,0.45780754095293635,0.8647759577569466,-0.48576137678158177,0.341971038935963,0.6531165748911543,0.6853019344567441,0.008832288350999565,PASS,,0.010598400000162655
dom2_volume_sample_3196,rock_64798,S5,0.296830215,fine,accepted_existing,42257,0.06060000000000001,0.5055639405006787,606,0.01196496877295656,0.061811353741460365,1.15625,0.669983416252073,14.258400337976902,0.7507401578404047,0.3905376018929318,0.14613632969129847,0.2900206848711242,0.48095474336947164,0.7807730832684436,0.19988664421209176,0.38175536981286473,0.6271709968426037,0.00750408139252579,PASS,,0.009597300002496922
dom2_volume_sample_3197,rock_41322,S5,0.297258851,fine,accepted_existing,32254,0.054400000000000004,0.08347597819897601,544,0.0010729387115861527,0.045409352841769786,1.0625,0.7297116029510395,16.635362758823355,0.7740617226446518,0.23627321902853424,0.2829129734149843,0.0,0.46077106696712283,0.8827886854076107,0.1181366095142671,0.22562430437175174,0.6796201087457815,0.0007291907238457398,PASS,,0.008103299998765578
dom2_volume_sample_3198,rock_42748,S5,0.297472937,fine,accepted_existing,44539,0.060200000000000004,0.35017839528904915,602,0.007233089753597915,0.06621752660834901,1.0909090909090908,0.7752736638763683,13.77585156637286,0.7690433199975445,0.34311366492357775,0.3048243662689716,0.05344034469907969,0.640956707044111,0.36507620020688575,0.17386736219191398,0.3320622016223043,0.6796201087457815,0.004915753244908213,PASS,,0.008207800001400756
dom2_volume_sample_3199,rock_48060,S5,0.29768687,fine,accepted_existing,27262,0.055700000000000006,0.08490892293161778,557,0.00023516913345647485,0.05341311645094823,1.0303030303030303,0.7401993355481727,15.338432269574694,0.783256017053441,0.04972465651630247,0.1596818595885655,0.0,0.0,3.6650283480543333,0.02468505675541932,0.047144985637547626,0.6660754714020628,0.00015664039142623611,PASS,,0.012284500000532717
dom2_volume_sample_3200,rock_51491,S5,0.297900648,fine,accepted_existing,50060,0.06570000000000001,0.23354321937836175,657,0.0008448255721311171,0.16308356530635018,1.125,0.893269884432359,8.778086039709791,0.8034063191501948,0.05505977329828595,0.1576937398571918,0.0,0.006911368485059988,3.589577546983687,0.03140127695917871,0.05997202136941118,0.6656996392660359,0.000562400078610407,PASS,,0.013042700000369223
dom2_volume_sample_3201,rock_74437,S5,0.298114274,fine,accepted_existing,29730,0.050499999999999996,0.0689992859929589,505,2.8428422533966115e-05,0.04237203400070363,1.48,0.7421013960323292,17.221273972262413,0.6853288654569641,0.008158621527416712,0.06769654850951708,0.0,0.0,10.679807825768526,0.004454166347400475,0.008506831098508296,0.6096903240329726,1.733253414648006e-05,PASS,,0.011715600001480198
dom2_volume_sample_3202,rock_06324,S5,0.298541066,coarse,accepted_existing,35033,0.0599,0.7127772385067601,599,0.011374127187247497,0.052403255324044974,1.2758620689655173,0.7764095917044719,15.48552019014103,0.7463916056579231,0.2664019719378404,0.2719431710111127,0.09677889295883436,0.25683059685778886,1.4522777082019105,0.14871834220947477,0.2840311114928397,0.676887885723975,0.00769900890373154,PASS,,0.008813700002065161
dom2_volume_sample_3203,rock_26992,S5,0.298754234,medium,accepted_existing,26830,0.0543,0.18039922187062984,543,0.0026792469464071928,0.043955907415786484,1.6666666666666667,0.6864728192161821,16.908158371661255,0.6573474503597743,0.27351317748998094,0.2585269934679181,0.0,0.45563297448886847,0.6026127635076531,0.15470589101777046,0.2954664873709707,0.6893666995806069,0.0018469836248061458,PASS,,0.012452200000552693
dom2_volume_sample_3204,rock_18069,S5,0.298967249,medium,accepted_existing,46814,0.0629,0.20133055930705268,629,0.0005429938199424214,0.06271967559160418,1.4444444444444444,0.838107928047968,14.154776955212975,0.7256309112452738,0.04287800210291328,0.16994302294341482,0.0,0.0,4.050788179250074,0.02561278568160727,0.048916817370973406,0.6748693550527244,0.0003664498890621571,PASS,,0.01008650000221678
dom2_volume_sample_3205,rock_20389,S5,0.299180113,fine,accepted_existing,21944,0.0516,0.16784239785465616,516,0.0048066697941043,0.03933756726084916,1.0303030303030303,0.7141868512110726,17.873153398410164,0.7538778669701021,0.5549999081297923,0.2483983237633066,0.38229466633054066,0.7473072983474898,-0.5155390266346639,0.25524059946076005,0.4874736369830223,0.6933426381773453,0.0033326691158916326,PASS,,0.011600500001804903
dom2_volume_sample_3206,rock_64496,S5,0.299392825,fine,accepted_existing,32045,0.054000000000000006,0.33328788913831886,540,0.0004451758733456473,0.0434920053309018,1.3333333333333333,0.6601466992665037,16.99809357502144,0.5959355075956796,0.024735365199926765,0.08214692998244662,0.0,0.009347640913612454,8.64569798967343,0.009199102760303345,0.017568992115750914,0.6119381703866044,0.0002724201094353941,PASS,,0.010696900000766618
dom2_volume_sample_3207,rock_65296,S5,0.299605387,fine,accepted_existing,41983,0.0637,0.23499739011549536,637,0.003701264410407271,0.0801632158442837,1.2571428571428571,0.699615595826469,12.520375857655171,0.6472500594522167,0.24725645590733034,0.29538817275261964,0.0,0.4383321083175928,1.0116785652270242,0.10227426130712297,0.19532945085720949,0.6890817052937527,0.002550473591666518,PASS,,0.0165515000007872
dom2_volume_sample_3208,rock_06022,S5,0.300030058,medium,accepted_existing,25071,0.0576,0.3531796773709175,576,0.01236324772115438,0.047588622444910474,1.310344827586207,0.7690253671562082,16.25,0.7126605265866396,0.6077351873101486,0.1268305316139757,0.4920522849713249,0.7058537317011115,0.34072048575254676,0.3176546895559398,0.6066757684697914,0.6199391393154264,0.007664461151395853,PASS,,0.006200300002092263
dom2_volume_sample_3209,rock_20180,S5,0.300242169,medium,accepted_existing,33310,0.053500000000000006,0.14817692019641981,535,0.0030734072754941967,0.039415182587000906,1.1515151515151514,0.6650093225605966,17.855547058201928,0.6868285723779288,0.3876910445051641,0.16765134217629257,0.2822195774966362,0.4867885464575543,0.02016518613233199,0.1654024791150421,0.3158954658097553,0.6646422757061383,0.0020427164057562654,PASS,,0.008655500001623295
dom2_volume_sample_3210,rock_41224,S5,0.300454129,fine,accepted_existing,37621,0.0543,0.41612336353296087,543,0.0013252695693076475,0.04000456849484391,1.3214285714285714,0.7084148727984345,17.723526414964716,0.7106458922808371,0.05865192844078102,0.16480316333687725,0.0,0.039479637822557624,4.5296643717045875,0.03074130998392287,0.05871157729273871,0.6644720432960461,0.0008806045786359236,PASS,,0.010111499999766238
dom2_volume_sample_3211,rock_24072,S5,0.30066594,medium,accepted_existing,27739,0.060200000000000004,0.4559940756200831,602,0.015099437720026436,0.06661109202197978,1.5,0.8292011019283747,13.735094609075897,0.7098861415361949,0.5500536914741222,0.20187294773433997,0.44111402142167155,0.6884218822118802,-0.5779186322104589,0.326560475608897,0.6236845669391555,0.7023196867614454,0.01060463236980292,PASS,,0.008973400003014831
dom2_volume_sample_3212,rock_33469,S5,0.300877602,fine,accepted_existing,30929,0.0504,0.4881219399037491,504,0.0114194569745026,0.03659769548375683,1.1470588235294117,0.5773195876288659,18.53011277259476,0.6495397300991926,0.4641801745616162,0.14283135464456104,0.36602263582279904,0.5488336734122964,1.125031070209053,0.17643047358903058,0.3369573838048597,0.6471274885190679,0.0073898445121614205,PASS,,0.006770899999537505
dom2_volume_sample_3213,rock_01230,S5,0.30130048,medium,accepted_existing,27787,0.0542,0.19553936789611726,542,0.005671818037818708,0.04111689701104547,1.5666666666666669,0.7250836120401336,17.482146929213602,0.5589292588183835,0.5351663472403281,0.3377496707232327,0.16725529317698049,0.8078476283202366,-0.5528276878182854,0.20571642567677856,0.39288943225986983,0.6994486854656707,0.003967145670752775,PASS,,0.007480899999791291
dom2_volume_sample_3214,rock_04212,S5,0.301511697,fine,accepted_existing,36314,0.055600000000000004,0.21375901613487258,556,0.0072114326907377745,0.05870113053210418,1.0967741935483872,0.7595628415300547,14.6312590369795,0.7825525988450404,0.6067675139840379,0.31091134969266493,0.39649873169516525,0.8726482788585863,-0.690448670446229,0.32007849883787953,0.611304903209784,0.688203151962856,0.004962930707933716,PASS,,0.009531499999866355
dom2_volume_sample_3215,rock_05480,S5,0.301722766,medium,accepted_existing,26207,0.0562,0.33182205828848055,562,0.012652169734332119,0.04436090404752391,1.34375,0.6795646916565902,16.830799170322955,0.622092207841744,0.67845873931704,0.17552436012135475,0.5343826645362338,0.8286766953961661,-0.4457757894417559,0.27710306068036084,0.5292278622380742,0.6884591574696355,0.008710502115461113,PASS,,0.010073900000861613
dom2_volume_sample_3216,rock_11431,S5,0.301933687,coarse,accepted_existing,30930,0.0584,0.35622232280388744,584,0.0009001713684297784,0.043657111474037814,1.4642857142857142,0.7511254019292605,16.965920716348542,0.6650857244712892,0.04327043059431266,0.17445448130772748,0.0,0.0,4.423176458792785,0.022012135424284488,0.042040081929397094,0.6873224055132889,0.0006187079503233443,PASS,,0.011891399997693952
dom2_volume_sample_3217,rock_08547,S5,0.302144461,fine,accepted_existing,27720,0.0593,0.1331052305213234,593,0.002335736485659413,0.06188788026073623,1.2857142857142856,0.8112175102599177,14.249582106827706,0.7632730093157774,0.29591980319345085,0.3179056433758212,0.0,0.570221165000677,0.656267153474753,0.17408774136281382,0.3324830948351427,0.6804557587324375,0.001589365342548413,PASS,,0.0066923999984283
dom2_volume_sample_3218,rock_22095,S5,0.302355088,medium,accepted_existing,35971,0.0534,0.1172119522734647,534,0.00014944418097602465,0.03768132964257204,1.0645161290322582,0.716297786720322,18.26172600561403,0.7901540090541873,0.023876235433405647,0.11884569096831324,0.0,0.0,5.688984554239429,0.01246325485966629,0.023803063415159722,0.6167222644075514,9.216555369406584e-05,PASS,,0.00925459999780287
dom2_volume_sample_3219,rock_58224,S5,0.302565569,fine,accepted_existing,39433,0.05740000000000001,1.0477860945986777,574,0.03696497424649542,0.05384676112038404,1.027027027027027,0.5402352941176471,15.276544841673184,0.7114221928507699,0.6146188632305344,0.1532536398367755,0.5985264799094289,0.6761619950357317,-1.1546088082821027,0.2509183694838739,0.47921878579100546,0.6668769334625231,0.024651088671024005,PASS,,0.01478309999947669
dom2_volume_sample_3220,rock_02793,S5,0.302986091,medium,accepted_existing,32936,0.055200000000000006,0.04485486608541578,552,0.0004210601617801103,0.03751561156909824,1.357142857142857,0.7444369521240728,18.302015411313093,0.6976554665914726,0.17005739058496247,0.23751115526273944,0.0,0.30193630370178204,1.3482840300167636,0.08822526278467978,0.16849784013315866,0.688881159284605,0.00029006041237564575,PASS,,0.006531300001370255
dom2_volume_sample_3221,rock_50250,S5,0.302986091,fine,accepted_existing,26702,0.055600000000000004,0.21205876439876192,556,0.005183006556663418,0.04570157221357592,1.1666666666666667,0.7792571829011914,16.582093575243434,0.7601939531637535,0.439592971553582,0.20187254686490072,0.3063923528250534,0.559075965602809,0.07087614836856179,0.23277494493694437,0.44456739737590145,0.6777412943843782,0.003512737572515784,PASS,,0.009013599999889266
dom2_volume_sample_3222,rock_68055,S5,0.303196133,fine,accepted_existing,29567,0.0525,0.33958426585581947,525,0.014904166560990622,0.0414403463077403,1.76,0.7009345794392522,17.413787640832194,0.5876003347530012,0.8359895184205773,0.11401029306509687,0.7407226919137508,0.9395027900090944,-0.4705814651387446,0.3989949974280029,0.7620243133152567,0.5905718011871208,0.008801980491117087,PASS,,0.01381050000054529
dom2_volume_sample_3223,rock_56561,S5,0.30340603,fine,accepted_existing,30528,0.0582,0.05660916381407333,582,0.0006580577868234969,0.04308622217902865,1.2,0.650642817216322,17.077949449167374,0.7561606109990383,0.19973506166390426,0.2889362188417466,0.0,0.4639369357815712,1.0257914865482016,0.10763500545221508,0.20556771800931767,0.6778113210848987,0.00044603901783703905,PASS,,0.008000399997399654
