sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_3695,rock_10382,S6,0.501716512,coarse,accepted_existing,48688,0.15410000000000001,0.6324693911933537,1541,0.03157493249029012,0.01818247956546283,1.1875000000000002,0.7553921568627451,26.289260989013652,0.7771082561311979,0.3239666309966209,0.18518620060966826,0.21367931761650286,0.39150809097098704,1.5340645733093305,0.1824680476483161,0.3484883008746839,0.6815216725788075,0.021519000802345454,PASS,,0.010759999997389968
dom2_volume_sample_3696,rock_08380,S6,0.502603945,coarse,accepted_existing,34141,0.146,0.2907405645948984,1460,0.01760915594713749,0.01756551665412241,1.3953488372093024,0.7360725989412653,26.746962444359923,0.7185884572690905,0.41483945434386404,0.25295604611684946,0.21734067529267292,0.6192806069214298,-0.4110825100125499,0.2347541098224967,0.4483473238726562,0.700650998776129,0.012337872701966495,PASS,,0.010953599998174468
dom2_volume_sample_3697,rock_05366,S6,0.503489815,coarse,accepted_existing,33067,0.1502,0.45231469993382234,1502,0.04837252609733932,0.015857338445936276,1.717948717948718,0.7506246876561719,28.150737964324936,0.6527024200511391,0.7120133435716024,0.15053518530833845,0.5725971567494015,0.830240532025642,0.22226441992022222,0.4092782403538257,0.7816638606271704,0.6396867936758531,0.03094326612120852,PASS,,0.011507300001539988
dom2_volume_sample_3698,rock_28803,S6,0.503868996,medium,accepted_existing,60649,0.1598,0.25653143333306616,1598,0.014659713151296114,0.020161626099640118,1.4666666666666668,0.7669786417086633,24.965608384385575,0.6834386118737409,0.357608727917271,0.325333001091291,0.0,0.6409326911005261,0.1823713793510055,0.1924103525965653,0.3674767046135745,0.688821354707708,0.010097923472502192,PASS,,0.013133899999957066
dom2_volume_sample_3699,rock_09427,S6,0.504626504,coarse,accepted_existing,29658,0.145,0.2526917611526187,1450,0.02471571355912845,0.01793315912267416,1.3409090909090908,0.6831566548881035,26.47137686452007,0.7282609927104341,0.6745498791967246,0.23826801095732392,0.5755346578951107,0.8506534465931994,-1.1301260803245043,0.37677092636180687,0.719579464125529,0.6774212992158853,0.01674295079027247,PASS,,0.00965399999768124
dom2_volume_sample_3700,rock_01790,S6,0.505256894,coarse,accepted_existing,15406,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0033597999972698744
dom2_volume_sample_3701,rock_01416,S6,0.506012324,coarse,accepted_existing,49603,0.15280000000000002,0.25854099456364565,1528,0.021251088637961952,0.01738312232085687,1.2037037037037037,0.7173708920187793,26.886919005579,0.6785836318461751,0.5379332800084319,0.29056533491819436,0.25939002128089633,0.7920022393699443,-0.3725143268200889,0.23417722275010938,0.44724555072254113,0.6928479384052836,0.014723772951679884,PASS,,0.012980100000277162
dom2_volume_sample_3702,rock_11944,S6,0.506640989,coarse,accepted_existing,44854,0.16390000000000002,0.3372463502935261,1639,0.012748081096057197,0.021577428697226265,1.925,0.7586206896551724,24.13265403655549,0.5932719440231502,0.23063149042300438,0.22614417434328962,0.0,0.3986269912686765,0.6339856969460131,0.12272890026081305,0.23439493364088723,0.6865390255973646,0.00875205517392329,PASS,,0.01847260000067763
dom2_volume_sample_3703,rock_02617,S6,0.507394359,coarse,accepted_existing,40226,0.1606,0.31585692131102405,1606,0.021702651970573063,0.0205084132807021,1.297872340425532,0.778477944740669,24.753630373895103,0.741306818534519,0.42783554871305096,0.33351018502173685,0.0,0.7182450621253685,-0.21860049013178506,0.23965953653057548,0.45771599877544505,0.6838812572330383,0.014842036914926582,PASS,,0.013748699999268865
dom2_volume_sample_3704,rock_71122,S6,0.508522322,fine,accepted_existing,49340,0.16899999999999998,0.4606399258429974,1690,0.03880862778685792,0.026571834024326984,1.0392156862745099,0.8160309029454369,21.74674021685024,0.8752306984900386,0.498517036684481,0.32917443126472684,0.16797420232556612,0.7886003045993101,-0.2877968160054146,0.31168841731290153,0.5952810278380533,0.694106663880196,0.026937327162904225,PASS,,0.019415700000536162
dom2_volume_sample_3705,rock_17611,S6,0.509647787,medium,accepted_existing,51934,0.158,0.13417831059769014,1580,0.00799137993347963,0.020843340133162597,1.5217391304347827,0.7692307692307693,24.553944744819425,0.6407454970390568,0.37694880628669536,0.37565046997389184,0.0,0.780754896618835,0.26745415538071576,0.18496245774316106,0.3532522732349988,0.6812868650039686,0.00544442218193596,PASS,,0.011420900002121925
dom2_volume_sample_3706,rock_08463,S6,0.510271973,coarse,accepted_existing,43259,0.1668,0.4725826963349391,1668,0.03312688866450087,0.022934544852977776,1.0833333333333335,0.72870249017038,23.40776070859593,0.7089893733387536,0.42024909411034755,0.2677062083926918,0.2267422467937112,0.6203758448890694,0.22376256375111825,0.17973730486565637,0.3432729663286102,0.688760384118122,0.02281648856119988,PASS,,0.01776109999991604
dom2_volume_sample_3707,rock_09339,S6,0.511144554,coarse,accepted_existing,43422,0.1758,0.5193687434571075,1758,0.056737677474857966,0.028920504820210902,1.6279069767441863,0.8086476540938362,20.84500469429899,0.6758751121874296,0.6214080486026549,0.18139439244813962,0.4783737600655667,0.7597320572835019,0.2008259066313898,0.36293533204101897,0.6931554254043182,0.6880135621274502,0.03903629158631543,PASS,,0.014394199999514967
dom2_volume_sample_3708,rock_03877,S6,0.511891295,coarse,accepted_existing,50297,0.1686,0.508159160099467,1686,0.04558916530541904,0.023328221649212423,1.0892857142857142,0.7450287229341582,23.209410800436963,0.7595458749493071,0.5321135422986274,0.23385926385743916,0.46504363749197575,0.6898280449798232,-0.6817813897510545,0.262629810396805,0.5015859903352653,0.6898785591006504,0.03145098767150385,PASS,,0.015027199999167351
dom2_volume_sample_3709,rock_06626,S6,0.51263695,coarse,accepted_existing,47430,0.15710000000000002,0.5675719907615075,1571,0.041943216213896364,0.01680070416657441,1.288135593220339,0.6715110066253474,27.348983528892873,0.5884770894103669,0.47039704940044935,0.26591382878718156,0.26924633850975044,0.6379442653621595,0.11072360584087362,0.16480681637112088,0.3147578337684263,0.6890817052937527,0.028902302954176284,PASS,,0.015111600001546321
dom2_volume_sample_3710,rock_12381,S6,0.513629471,coarse,accepted_existing,45523,0.16940000000000002,0.40025742131729203,1694,0.03555327401747031,0.019493538903161044,1.0666666666666667,0.6290382473078352,25.38981798168032,0.7256576672201918,0.5243566751209423,0.21614035745641877,0.3900355395436331,0.6664784269839938,-0.36456132403019836,0.23131776241012403,0.44178438375033435,0.6877794050582995,0.024452809651610428,PASS,,0.013275900000735419
dom2_volume_sample_3711,rock_09030,S6,0.514496357,coarse,accepted_existing,44835,0.1604,0.32629365828938717,1604,0.018061447920919977,0.01618399884494684,1.1403508771929824,0.6970882225119512,27.865190254691868,0.695254621912844,0.3450957145112942,0.2547273277163162,0.10798447350424611,0.5400034683746902,0.15211400308674833,0.14940176142405287,0.28533634604728875,0.68833757417274,0.012432373247933335,PASS,,0.012135799999668961
dom2_volume_sample_3712,rock_18167,S6,0.515361785,medium,accepted_existing,42374,0.17490000000000003,0.20079637591948085,1749,0.01150864793539886,0.02051724166679661,1.0350877192982455,0.7894380501015572,24.748304167693433,0.7998304840047623,0.3277016476586416,0.30393076360614724,0.0,0.5808995296038404,0.3894619344143613,0.1704282431623444,0.32549396810105563,0.6869643990065397,0.007906031412319131,PASS,,0.013803999998344807
dom2_volume_sample_3713,rock_06019,S6,0.516225761,coarse,accepted_existing,33406,0.1573,0.4063143418470645,1573,0.046254043264702685,0.01613033343402049,1.1538461538461537,0.6972517730496454,27.91150532824221,0.7458786399401736,0.7237004248629955,0.16950147211301855,0.602794868813247,0.8503093870539895,-0.20260056053145925,0.36486563086842694,0.696842024604636,0.6600131160945952,0.030528275227110643,PASS,,0.01581119999900693
dom2_volume_sample_3714,rock_06964,S6,0.516965164,coarse,accepted_existing,34300,0.1579,0.22117415388765949,1579,0.012281759389352123,0.016518510576010587,1.1320754716981132,0.7031841460699176,27.58160211398462,0.7472998136135824,0.35167709262549846,0.31515285572582413,0.03525752640813666,0.6439203718673346,0.4380089407038797,0.17462205322505095,0.3335035553234749,0.6761741294012437,0.008304607962610722,PASS,,0.01724639999883948
dom2_volume_sample_3715,rock_01093,S6,0.51770351,coarse,accepted_existing,58491,0.1519,0.2410838490268361,1519,0.02533767385054946,0.014636439100612793,1.4375000000000002,0.6848512173128946,29.301322130653848,0.6373600753652104,0.6918960497827711,0.31363207274576943,0.5261250807733944,0.9380603870436364,-1.0672185050225167,0.3173279286292359,0.6060517010694608,0.690136428767551,0.017486451744495167,PASS,,0.011882899998454377
dom2_volume_sample_3716,rock_08273,S6,0.518440805,coarse,accepted_existing,41904,0.1748,0.2590243942097459,1748,0.012567442232333154,0.027361208339021437,1.3076923076923077,0.746052069995732,21.43074632092531,0.6937721479673372,0.27756506420929394,0.2446204107258637,0.0,0.4922844084149174,0.25937081556180686,0.13721259395866678,0.26205675099579545,0.6888102430844424,0.008656582939003087,PASS,,0.021828000000823522
dom2_volume_sample_3717,rock_02015,S6,0.519789795,coarse,accepted_existing,54872,0.1714,0.6679005260884878,1714,0.05719332330300638,0.021495746244775824,1.510204081632653,0.7114985471149855,24.178461827338314,0.6312897652065214,0.4996003448456455,0.3223881089053442,0.31010955368476545,0.7886550007120103,-0.20345069650383238,0.2361596776242241,0.4510317606346048,0.686251099810281,0.0392489810184931,PASS,,0.018986099999892758
dom2_volume_sample_3718,rock_53857,S6,0.520646424,fine,accepted_existing,43382,0.17070000000000002,0.43812224483326645,1707,0.01582288538347532,0.02073965268770248,1.0181818181818183,0.7166246851385392,24.61524667901058,0.8324991387166368,0.21157134981766243,0.1599708075420369,0.08400167950351846,0.27589833182393825,0.9586443361623492,0.11725723835673693,0.2239448291733513,0.6657767271368669,0.010534508844471966,PASS,,0.01791110000340268
dom2_volume_sample_3719,rock_02620,S6,0.521745738,coarse,accepted_existing,53263,0.1757,0.8536977399021453,1757,0.10327768376546446,0.0253097510298881,2.2222222222222223,0.8055937643282898,22.282350197764142,0.5912224993736073,0.688542252849993,0.23005128728158739,0.6015894938510202,0.8483758989374521,-1.4993856917077863,0.4200585896727215,0.8022528112154859,0.674335824620539,0.06964384204688373,PASS,,0.017631400001846487
dom2_volume_sample_3720,rock_06630,S6,0.522233578,coarse,accepted_existing,44203,0.16399999999999998,0.7677267073429448,1640,0.09905525603552881,0.015395258807610538,1.0178571428571428,0.7052246828639002,28.57007858308938,0.8016819909281591,0.7867323851760538,0.14047941787076118,0.7294448524111254,0.8843561510661526,-1.3720631039053863,0.4042108745892006,0.7719859049084336,0.655206485734108,0.06490164620053113,PASS,,0.018001799999183277
dom2_volume_sample_3721,rock_27414,S6,0.522964487,medium,accepted_existing,53112,0.1753,0.45618880455049293,1753,0.04298495473846337,0.0236068221036693,1.7608695652173914,0.7432690269238923,23.072049158394453,0.5832583950716376,0.5375141911611148,0.3201952985452385,0.24880224357075637,0.8213777446508256,-0.3641799054715924,0.25288845332942406,0.482981368778903,0.6873493778352764,0.029545681895760314,PASS,,0.014366399998834822
dom2_volume_sample_3722,rock_04050,S6,0.523937445,coarse,accepted_existing,44753,0.1757,0.4502582765733223,1757,0.03300558251472962,0.02122175429587568,1.306122448979592,0.7597837837837838,24.334044113189965,0.7390281242170091,0.4172092568766368,0.22186825712929473,0.25092178278452865,0.5994530933471747,-0.5024790956416346,0.23374893633043714,0.4464275839135415,0.6952478138041275,0.022947059086697502,PASS,,0.022824699997727294
dom2_volume_sample_3723,rock_13836,S6,0.524908599,coarse,accepted_existing,58727,0.16690000000000002,1.1080704854557553,1669,0.038940447385642916,0.019132549135580403,1.2142857142857142,0.738495575221239,25.628224124576185,0.6779135505668613,0.21056065017316655,0.13723941262352823,0.09084455550873911,0.34497565391624174,0.18167181977672997,0.0922861673159178,0.17625359648800834,0.6442827552517141,0.025088658732356425,PASS,,0.019228800003475044
dom2_volume_sample_3724,rock_12812,S6,0.52587796,coarse,accepted_existing,41986,0.16149999999999998,0.31816993152256146,1615,0.010439858024680098,0.017113018946616224,1.3125,0.7304387155133423,27.09827316765278,0.7197816542660077,0.20317156757965157,0.1832058301543578,0.004209668808370013,0.34529180094139117,0.8524768046100928,0.10850597937868296,0.20723115567773595,0.6885267654453737,0.007188121677441916,PASS,,0.016114199999719858
dom2_volume_sample_3725,rock_14739,S6,0.52696636,medium,accepted_existing,54517,0.1517,0.920038840247571,1517,0.0899826913831675,0.01383118056324195,1.7380952380952381,0.6403545799915575,30.142224942033785,0.6020395044364537,0.6447142005447871,0.23625228798703407,0.45293728514897236,0.8531601712717595,-0.2760772864263615,0.31899264260484084,0.6092310705660812,0.6861777591278431,0.06174412153359415,PASS,,0.013124900000548223
dom2_volume_sample_3726,rock_01552,S6,0.527811342,coarse,accepted_existing,47149,0.1693,0.3067013710933679,1693,0.010817495480018738,0.019114454257640287,1.2857142857142856,0.7501107665042092,25.640351854778782,0.6448386230488871,0.20833107114833468,0.21297436587595608,0.006385749779589974,0.31161057882438564,1.2964513381279519,0.0874763153408062,0.16706745587945643,0.6890817052937527,0.007454138232378774,PASS,,0.015519799999310635
dom2_volume_sample_3727,rock_72666,S6,0.528414073,fine,accepted_existing,51961,0.1703,0.6659765231636356,1703,0.03415799696494285,0.01736914954650895,2.135135135135135,0.6827019442774103,26.897731547832432,0.5894341473937195,0.30117493677500373,0.19873758401642888,0.14991010727367177,0.42822309374689427,0.8339897546448212,0.17547072094691463,0.3351243912792006,0.6870154804762927,0.02346707269697796,PASS,,0.016217299998970702
dom2_volume_sample_3728,rock_04380,S6,0.529256743,coarse,accepted_existing,33905,0.1752,0.3132454129222424,1752,0.03324700927655647,0.01832832839086165,1.3333333333333335,0.7538726333907055,26.184452844698814,0.7379758267670963,0.6058062683607359,0.28826337523277373,0.3665670671630253,0.8437580329549845,-0.620610581361134,0.34549888742448226,0.6598542691962795,0.6798366376240214,0.0226025349976288,PASS,,0.013511400000425056
dom2_volume_sample_3729,rock_45141,S6,0.52985783,fine,accepted_existing,45289,0.1905,0.46563569416161954,1905,0.03945494298813351,0.032978101815604025,1.34,0.6328903654485049,19.520552464106565,0.7350683889000391,0.44479528570163934,0.3447390208130197,0.032224178270788995,0.7764480378082711,-0.041597476665448725,0.2529358266452606,0.4830718451475355,0.6664224706035006,0.026293660583672197,PASS,,0.015680299999075942
dom2_volume_sample_3730,rock_15071,S6,0.530698207,medium,accepted_existing,46922,0.17629999999999998,0.24582162283354592,1763,0.01686999024536149,0.02009479491439022,1.0847457627118644,0.7385839966485126,25.0070891820509,0.7402889066932378,0.38926238367977695,0.28843737429499955,0.14493753582614896,0.6157516043112687,0.43667641281810865,0.18174512246489588,0.3471076154775607,0.6764970872276034,0.01141249926254513,PASS,,0.01363879999917117
dom2_volume_sample_3731,rock_02088,S6,0.531776742,coarse,accepted_existing,44340,0.1862,0.4543194791588121,1862,0.044154817255814036,0.02039908083838047,1.0784313725490198,0.8297682709447415,24.81987743300667,0.8852831703293516,0.5219598014426583,0.266643244356542,0.31056609376082134,0.7401733660538041,-0.09217177834342305,0.3464845455565881,0.6617367375633599,0.6989902319555181,0.030863785955594965,PASS,,0.01836850000108825
dom2_volume_sample_3732,rock_02863,S6,0.532853093,coarse,accepted_existing,47329,0.1697,0.3734173042535076,1697,0.03453838171450752,0.015525174239484088,1.3529411764705883,0.7273896270895841,28.450289535629807,0.6736695067851153,0.5450366458003795,0.3086462774003833,0.2643726587364367,0.8099260552434946,-0.4293398190696012,0.2628380755678443,0.5019837475126026,0.6964303297406957,0.02405357656614449,PASS,,0.014465100000961684
dom2_volume_sample_3733,rock_12360,S6,0.533688754,coarse,accepted_existing,37834,0.17850000000000002,0.5458582462511004,1785,0.07009185524665248,0.017049876936560276,1.076923076923077,0.777608364190808,27.148404268791502,0.8513068786161464,0.7193652576676597,0.19784645629347677,0.5663987976402571,0.888613398563463,-0.6280199227663451,0.4409570690030126,0.8421659666777211,0.6965859349436789,0.04882500051892643,PASS,,0.01702619999923627
