sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2199,rock_24086,S4,0.175534603,medium,accepted_existing,29769,0.0213,0.2006576477940598,213,0.0006692437478890724,0.15838088407446768,1.2941176470588234,0.797752808988764,8.907453227757912,0.7485523536080341,0.15658458380484785,0.3122050941634516,0.0,0.0,1.6114903462314532,0.08917785120436521,0.17031715000185907,0.6771878276508991,0.00045320371980194695,PASS,,0.007997599997906946
dom2_volume_sample_2200,rock_33913,S4,0.175534603,fine,accepted_existing,33748,0.018500000000000003,0.12054934064326517,185,0.0007454255051333121,0.12755986631859792,1.0499999999999998,0.7872340425531916,9.925397398266405,0.7308388554248133,0.3342471251417641,0.22421152316251475,0.16194105881311324,0.43809861166304254,0.9379132315813066,0.14722790036006275,0.28118457724014034,0.6764970872276034,0.0005042781829678505,PASS,,0.00752709999869694
dom2_volume_sample_2201,rock_60687,S4,0.175534603,fine,accepted_existing,28393,0.0227,0.35457489227519545,227,0.003509315036072508,0.23574926689748196,1.8235294117647058,0.850187265917603,7.300956427599692,0.5484111727683444,0.4360020390796613,0.25015199410640204,0.22618786217097667,0.6432724366594239,0.22410421690333696,0.18780353485974027,0.35867833083670503,0.6865390255973646,0.0024092817253794,PASS,,0.009345700000267243
dom2_volume_sample_2202,rock_16679,S4,0.175896904,fine,accepted_existing,26217,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006738699998095399
dom2_volume_sample_2203,rock_23126,S4,0.175896904,medium,accepted_existing,28760,0.0181,0.5195507213468318,181,0.008330918968223841,0.09975497044862114,1.0555555555555556,0.7313131313131314,11.22374160833221,0.7989888998238523,0.8859034301926274,0.07255873737446665,0.8343642244922002,0.946264085409246,-0.6312026844632047,0.46885532416627357,0.8954477092321851,0.5901945833984712,0.004916863249777291,PASS,,0.007216000001790235
dom2_volume_sample_2204,rock_28461,S4,0.175896904,fine,accepted_existing,38515,0.0206,0.5032213345634773,206,0.001303102895291636,0.10502139423741286,1.0526315789473684,0.8190854870775347,10.938708324378396,0.8097643889049511,0.1257049686822376,0.19554886597929877,0.04154944125513035,0.12803448097919548,3.5729067206983616,0.06814532512773933,0.1301479841122087,0.6868311745784852,0.0008950116921697791,PASS,,0.009876000000076601
dom2_volume_sample_2205,rock_43612,S4,0.175896904,fine,accepted_existing,29876,0.0234,0.4817160636096105,234,0.0041569805093032985,0.23441730897321794,1.0,0.8813559322033897,7.321669045158871,0.8219467702502276,0.36878309264310777,0.17326595968860142,0.2498461741479589,0.46453330848896063,0.5658821265082011,0.1956808246677715,0.3737228461700919,0.6853165506435663,0.0028488475437282723,PASS,,0.00698490000286256
dom2_volume_sample_2206,rock_62959,S4,0.175896904,fine,accepted_existing,28420,0.0182,0.24884206870501657,182,0.003229495369325014,0.10583920828420425,1.2105263157894737,0.6816479400749064,10.896364954918187,0.6618550963088659,0.7130820019130719,0.15322258989817975,0.5614589787876118,0.8523884329381679,0.1131448454029198,0.2969815202475494,0.5671929234521195,0.6446581522782595,0.0020819205175802587,PASS,,0.009399000002304092
dom2_volume_sample_2207,rock_16106,S4,0.17625846,fine,accepted_existing,24323,0.0183,0.09246737239300273,183,0.0004952888485435324,0.1360737173034159,1.1764705882352942,0.8026315789473683,9.609876522409447,0.7632215220473915,0.29269745317575396,0.24784956404836916,0.0,0.5195770926682672,0.25851624307035237,0.15754009979753816,0.3008794274156244,0.6799577493264698,0.0003367754907221591,PASS,,0.011042899997846689
dom2_volume_sample_2208,rock_25866,S4,0.17625846,fine,accepted_existing,34058,0.0198,0.3348943521516503,198,0.004565718937293422,0.15924104842515946,1.1052631578947367,0.7630057803468209,8.883363181483768,0.7560810612001754,0.6885510730125746,0.15061454660208004,0.5573915098154264,0.8094950301725542,-0.08313038191175355,0.34168699863781893,0.6525740978813112,0.6402944203876295,0.002923404360607116,PASS,,0.010389400002168259
dom2_volume_sample_2209,rock_31057,S4,0.17625846,fine,accepted_existing,21859,0.0221,0.36053873720084084,221,0.005675404554354236,0.10452662523141168,1.6,0.8483685220729367,10.964566542139893,0.6989400946284953,0.7122830626673412,0.13238449691142445,0.596498649268009,0.8149116196915331,0.3007924941576495,0.43726265791522895,0.8351101612405101,0.6206824491220199,0.0035226239985548533,PASS,,0.007036099999822909
dom2_volume_sample_2210,rock_53597,S4,0.17625846,fine,accepted_existing,33135,0.0192,0.14314245211562593,192,0.001575694110981408,0.08447684457676416,1.4705882352941175,0.6173633440514469,12.196524436630844,0.6254112152357375,0.5733267832195829,0.1557010299777428,0.4924648154682479,0.6726336028521073,-0.037932316910429975,0.25900880559567035,0.4946703805785445,0.6650465282254533,0.0010479098980534774,PASS,,0.011316899999656016
dom2_volume_sample_2211,rock_72084,S4,0.17625846,fine,accepted_existing,27287,0.02,0.22550491259426053,200,0.0001951789310007598,0.09695899551991954,1.0499999999999998,0.68259385665529,11.384419177103416,0.7598900579074909,0.043275982051871144,0.16181792191425629,0.0,0.0,4.604998545460901,0.02060761050089102,0.03935763691835107,0.654140076334237,0.0001276743608236718,PASS,,0.011968200000410434
dom2_volume_sample_2212,rock_20557,S4,0.176619277,fine,accepted_existing,22229,0.0192,0.02349697890463176,192,2.4438259711496357e-05,0.10723302924253159,1.1764705882352942,0.796680497925311,10.825317547305483,0.7817640190446719,0.05416977356138043,0.15682592627106817,0.0,0.0,3.6493310969932664,0.03058998977583836,0.05842257698346257,0.6630758986306228,1.620442101916899e-05,PASS,,0.006216699999640696
dom2_volume_sample_2213,rock_25984,S4,0.176619277,medium,accepted_existing,27306,0.0199,0.1124119665496437,199,5.895739287579999e-05,0.12758713021721813,1.1111111111111112,0.8396624472573839,9.924336870116703,0.7958873497585846,0.026355584285388676,0.1036343075435173,0.0,0.0,7.333304535294744,0.014568781313312074,0.027824322730061423,0.6157464228704794,3.630280376504333e-05,PASS,,0.008929499999794643
dom2_volume_sample_2214,rock_43991,S4,0.176619277,fine,accepted_existing,26436,0.0229,0.15234992540308667,229,0.00043454093374159584,0.1350018235451422,1.588235294117647,0.8419117647058822,9.647951566644311,0.6324250100520247,0.12455264796530124,0.22148939233746404,0.0,0.18983086656873815,1.748788874015779,0.06214064571689321,0.11867989119318924,0.6895838927448675,0.00029965242864651924,PASS,,0.008228200000303332
dom2_volume_sample_2215,rock_67800,S4,0.176619277,fine,accepted_existing,29177,0.020499999999999997,0.05798874730089665,205,0.00021081035558811437,0.08809910659497384,2.5833333333333335,0.8151093439363816,11.943158057659787,0.5211590647097534,0.17733495649679282,0.2781285780505474,0.0,0.325746164616249,1.3773987421499025,0.09772490882215733,0.18664082762701334,0.6870154804762927,0.0001448299777337465,PASS,,0.008682600000611274
dom2_volume_sample_2216,rock_15773,S4,0.176979357,fine,accepted_existing,32520,0.018600000000000002,0.8333008423953743,186,0.014474964030893125,0.12097432504895222,1.1052631578947367,0.7898089171974523,10.191974493984054,0.7328114335210555,0.9339050592960046,0.03420054342521825,0.9091370077222252,0.9598803940956158,-0.3992112685660848,0.4353542381680623,0.8314653480054408,0.5815159866531431,0.008417422990193572,PASS,,0.008437600001343526
dom2_volume_sample_2217,rock_23281,S4,0.176979357,medium,accepted_existing,25571,0.020800000000000003,0.4564705333573329,208,0.0007632866400969306,0.11165812669429313,1.1666666666666667,0.7954110898661568,10.608641252807505,0.7749388466910895,0.08039176770443707,0.2147676726434967,0.0,0.0007509922427062783,2.819582001441287,0.04423673990085427,0.08448594985789724,0.6797420024097062,0.0005188379891520644,PASS,,0.007618799998454051
dom2_volume_sample_2218,rock_31681,S4,0.176979357,fine,accepted_existing,28667,0.0172,0.035987151375593385,172,2.1137309091136557e-05,0.09355158178972375,1.352941176470588,0.7166666666666667,11.589891345277955,0.6434153930723407,0.03414866896315608,0.1292757764953404,0.0,0.0,4.9421446695693705,0.015021920873818019,0.028689755541641545,0.6241456149803406,1.3192758781716971e-05,PASS,,0.009781600001588231
dom2_volume_sample_2219,rock_47158,S4,0.176979357,fine,accepted_existing,22594,0.0212,0.2555612085750454,212,0.0028193614857802913,0.1359219678695992,1.5333333333333334,0.7779816513761468,9.615239476408233,0.7143238550634917,0.5203792471900405,0.21162072059997777,0.35652007404828734,0.6705403598855727,0.13077697337570257,0.31976927653416976,0.6107143321119881,0.6895288875908728,0.0019440311890066347,PASS,,0.008047900002566166
dom2_volume_sample_2220,rock_65657,S4,0.176979357,fine,accepted_existing,20708,0.0204,0.13657988201248372,204,0.0010877265001737215,0.11393509357018984,1.5625,0.7906976744186047,10.502100630210073,0.6446591249657118,0.3903937072828224,0.25269154916046355,0.20499612159613437,0.5846136845068977,0.2447172403247894,0.19910079071423942,0.3802545001881137,0.6895838927448675,0.0007500786742315456,PASS,,0.01627820000067004
dom2_volume_sample_2221,rock_15418,S4,0.177338706,fine,accepted_existing,28235,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00861319999967236
dom2_volume_sample_2222,rock_20822,S4,0.177338706,fine,accepted_existing,22445,0.0212,0.04021342088299207,212,0.0002099067468911926,0.1321201433368451,1.1666666666666667,0.7531083481349911,9.75260004035692,0.782354698402872,0.2462178404224901,0.2980680346194462,0.0,0.49478923216237325,0.8103902184676149,0.1380904290200209,0.2637332924666021,0.6845181447407588,0.0001436849769505272,PASS,,0.006184099998790771
dom2_volume_sample_2223,rock_31405,S4,0.177338706,medium,accepted_existing,20828,0.0184,0.359788422446627,184,0.005003023134784894,0.08702669250036085,1.1904761904761905,0.6777163904235727,12.016519426624118,0.612243188586065,0.7557314640346581,0.09261631152884588,0.6823314766976234,0.8198613516377177,-0.30328375643655925,0.2648658845378611,0.5058565773672937,0.6000385483065925,0.0030020067389406255,PASS,,0.008104900000034831
dom2_volume_sample_2224,rock_44364,S4,0.177338706,fine,accepted_existing,26872,0.020300000000000002,0.3646895588483403,203,0.001942965420523888,0.11646152459436232,1.0499999999999998,0.8202020202020203,10.387563613885227,0.7655680202361183,0.2624494723514147,0.3330717975722154,0.048157759020324514,0.16491545351702974,1.3357886155844896,0.1268505783031838,0.2422667588522068,0.6796201087457815,0.0013204783703857379,PASS,,0.008063400000537513
dom2_volume_sample_2225,rock_64087,S4,0.177338706,fine,accepted_existing,23538,0.0211,0.1584182911917651,211,0.0014962819694181234,0.20402463832177478,1.1052631578947367,0.8577235772357724,7.848083655365263,0.7805073411650371,0.4476366767985151,0.31745915069789193,0.14312326923498508,0.7333298874462468,0.009099509426994555,0.2367201473796659,0.45210217901898964,0.6850272247277983,0.0010249938849207414,PASS,,0.012282700001378544
dom2_volume_sample_2226,rock_13974,S4,0.177697329,fine,accepted_existing,30347,0.020100000000000003,0.4847595209373594,201,0.008783004218933684,0.10650364705204056,2.5,0.8589743589743591,10.862322484222412,0.5332511900197877,0.9014065018911017,0.06201635246079783,0.8534020500195133,0.9539703488810432,-0.5471718309134307,0.5032852968891985,0.9612041134246566,0.5623384003487469,0.004939020542731464,PASS,,0.007752100002107909
dom2_volume_sample_2227,rock_23660,S4,0.177697329,fine,accepted_existing,18891,0.0222,0.37337514660339366,222,0.006649186598135452,0.17296387106378178,1.1666666666666667,0.8740157480314961,8.523681901218108,0.8005938540348541,0.8021768790735011,0.104614445364518,0.7270175684054423,0.8842697307696705,-0.6502787223525421,0.47111975437650067,0.8997724523671162,0.6002500198581278,0.003991174387571202,PASS,,0.00831829999879119
dom2_volume_sample_2228,rock_32039,S4,0.177697329,fine,accepted_existing,22085,0.016300000000000002,0.056323802971974146,163,0.00036404945972674346,0.10158294039578186,1.4705882352941175,0.6980728051391865,11.122298389828993,0.5762472327629266,0.3965343514488095,0.33099052749779256,0.0,0.6951976776919027,0.14579340255754478,0.15208258655566106,0.29045634490241384,0.6893396602352615,0.00025095373087686385,PASS,,0.006407699998817407
dom2_volume_sample_2229,rock_47001,S4,0.177697329,fine,accepted_existing,24128,0.0198,0.09587112532767605,198,0.0003500121516876334,0.11058406140636073,1.6,0.8198757763975155,10.660035817780521,0.6615709285501534,0.18438691877190494,0.2360616948995133,0.0,0.32889166190900243,1.1844222615605402,0.10141280532454773,0.19368419112261426,0.6893370494266243,0.00024127634390781728,PASS,,0.01278699999966193
dom2_volume_sample_2230,rock_72040,S4,0.177697329,fine,accepted_existing,34293,0.0223,0.06252643699076543,223,1.9406362902623188e-05,0.16082992693997333,1.0476190476190477,0.8902195608782435,8.83937379840801,0.7659224688283254,0.013917960638559905,0.10131269180182521,0.0,0.0,8.11130081740699,0.006717976671859002,0.0128303903388288,0.6085710489354154,1.1810150627670725e-05,PASS,,0.014708399998198729
dom2_volume_sample_2231,rock_14927,S4,0.178055229,fine,accepted_existing,20245,0.0197,0.28900629346981077,197,0.003966181479344005,0.09093021160803513,1.0499999999999998,0.6973451327433627,11.755763248005092,0.7541693487573266,0.6966249997070986,0.10487259059177577,0.6259694371402176,0.7652475663231431,0.830212580997589,0.3267502974816629,0.6240471000114473,0.5920008792856606,0.0023479829231781526,PASS,,0.006351700001687277
dom2_volume_sample_2232,rock_19783,S4,0.178055229,fine,accepted_existing,27583,0.0219,0.13195435365560115,219,7.272760571736399e-05,0.13648260089985415,1.1176470588235294,0.8957055214723926,9.5954707732727,0.8788677245621267,0.025167000149940368,0.13433101048342455,0.0,0.0,5.631751146940391,0.017063693600114366,0.03258925420636489,0.6527543091877187,4.7473258028914706e-05,PASS,,0.010221200001979014
dom2_volume_sample_2233,rock_31086,S4,0.178055229,fine,accepted_existing,26237,0.0197,0.12235908095431114,197,0.0011980454957112216,0.09550461058712074,1.352941176470588,0.7350746268656716,11.470775048053454,0.6885894053871242,0.4970165817998456,0.3321089740127538,0.15622776370996086,0.8233714689547921,-0.34410196386937636,0.250415004129334,0.47825742877873073,0.6909811472340505,0.0008278268510651266,PASS,,0.009472800000366988
dom2_volume_sample_2234,rock_44753,S4,0.178055229,fine,accepted_existing,25515,0.0198,0.26398483069738177,198,0.0024457922415720987,0.12515172182702664,1.0869565217391304,0.75,10.02043366871369,0.6351080914081473,0.46792408624062903,0.32843775175812506,0.14331797602512214,0.780733602705238,0.002595473365703947,0.16112864187068618,0.3077330379288414,0.6811231255766532,0.0016658856560907167,PASS,,0.008452699999907054
dom2_volume_sample_2235,rock_63944,S4,0.178055229,fine,accepted_existing,31321,0.0215,0.14479121730823863,215,0.0012683728607766399,0.14186986358366002,1.0,0.8285163776493255,9.411521884692537,0.8272643200907132,0.40744243776997324,0.2900673855141867,0.15146661556432625,0.649115094493056,0.12301120082639753,0.21900031030136058,0.41825978307744566,0.6867446177474112,0.000871048235435244,PASS,,0.02191129999846453
dom2_volume_sample_2236,rock_05311,S4,0.178412412,fine,accepted_existing,22271,0.0172,0.060985844163269576,172,0.0001157057248865158,0.09233268168951163,1.1666666666666667,0.7034764826175869,11.666140630444257,0.7046930495554209,0.1103055491086794,0.21022553986503387,0.0,0.12068938843165403,1.8780204705692323,0.05019194298066893,0.09585954994512028,0.6884626975709752,7.965907547977578e-05,PASS,,0.017003500001010252
dom2_volume_sample_2237,rock_20365,S4,0.178412412,medium,accepted_existing,15993,0.0216,0.2931927202107545,216,0.005263910494492779,0.12063715789784807,1.0555555555555556,0.8605577689243027,10.206207261596575,0.872827324980216,0.8311923971203778,0.10308302881904617,0.7543277573431129,0.9147893330669301,-0.31687495760273177,0.5249636192339229,1.0026066593338852,0.5728473033003083,0.003015416931584381,PASS,,0.009994599997298792
dom2_volume_sample_2238,rock_26235,S4,0.178412412,fine,accepted_existing,22439,0.0195,0.002837441975316324,195,7.74921488846303e-07,0.10332443370720353,1.2222222222222223,0.7572815533980581,11.028169060207267,0.7162253431686274,0.014005418921791128,0.08889256459718718,0.0,0.0,8.392134870290848,0.006896607802397148,0.013171550667811673,0.609668859048181,4.724454999568433e-07,PASS,,0.010121700001036515
dom2_volume_sample_2239,rock_37069,S4,0.178412412,fine,accepted_existing,23913,0.0216,0.2880449234733078,216,0.004667594410076299,0.11153583385525892,1.0999999999999999,0.7970479704797049,10.61445555206044,0.7538054170283683,0.7502035835040615,0.16737465403129065,0.6122082120961845,0.8934610929133315,-0.4805422504879362,0.36828175917472106,0.70336634907883,0.6506150146459019,0.003036807005472921,PASS,,0.019031900003028568
