sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1195,rock_50795,S3,0.120477927,fine,accepted_existing,22644,0.0097,0.39385971707429235,97,0.0034502791107931447,0.15388687660558512,1.25,0.776,9.03658086968921,0.740883064215522,0.9031105796845451,0.0555833372538564,0.8653289077571251,0.9471409733276438,-0.3406601414970078,0.4866762568300049,0.929483183519473,0.575774548941195,0.00198658289873815,PASS,,0.008602100002462976
dom2_volume_sample_1196,rock_55739,S3,0.120477927,fine,accepted_existing,23600,0.0083,0.16027530360565834,83,0.001010172550014613,0.21907346376639597,1.1538461538461537,0.7904761904761904,7.573733939288634,0.685334896927589,0.7593655005376773,0.14330325336755645,0.6452162938027478,0.8824176059257421,-0.09474381050753385,0.3232171104852677,0.6172992099073157,0.6318441997229024,0.0006382716664460268,PASS,,0.008713999999599764
dom2_volume_sample_1197,rock_58323,S3,0.120477927,fine,accepted_existing,25287,0.0098,0.38611843919284183,98,0.0030392164517479615,0.17453292519943298,1.25,0.7839999999999999,8.48528137423857,0.744692256749341,0.803183935938621,0.04193713595582239,0.7820398208279099,0.807255943278676,2.243541437182013,0.43728903178880485,0.8351605316286871,0.5841963859042728,0.0017754992670919669,PASS,,0.0072106000006897375
dom2_volume_sample_1198,rock_63110,S3,0.120477927,fine,accepted_existing,22692,0.008100000000000001,0.06574908686457093,81,0.00033123993586093545,0.20191946434498972,1.1818181818181819,0.8265306122448981,7.8888888888888875,0.7811855772199704,0.6219678659009109,0.1279427001386099,0.5380060435550731,0.6860241244752143,0.46674816412635145,0.3523034764893272,0.6728500770208291,0.6195932645185609,0.0002052340331989957,PASS,,0.00799389999883715
dom2_volume_sample_1199,rock_66260,S3,0.120477927,fine,accepted_existing,15564,0.010400000000000001,0.24646829772427736,104,0.0019235768019464103,0.15781941116934597,1.3636363636363635,0.8455284552845529,8.923284148787372,0.7671503189002123,0.7504385334229695,0.12335412762272827,0.656019295835541,0.8527866360872877,0.11238912549343683,0.4730036816726596,0.9033704884664296,0.5997128679191052,0.0011535937605579422,PASS,,0.00889880000249832
dom2_volume_sample_1200,rock_69771,S3,0.120477927,fine,accepted_existing,19442,0.0101,0.25960398792744854,101,0.0011742850064246568,0.1887572028629203,1.1538461538461537,0.8015873015873015,8.159304959721911,0.7560046855182592,0.44785845991224077,0.09194733470602044,0.39502847870014685,0.47411436570696064,3.0014696425397602,0.23196771513403242,0.443025702015767,0.6057756003692473,0.0007113532047715018,PASS,,0.010626100000081351
dom2_volume_sample_1201,rock_74508,S3,0.120477927,fine,accepted_existing,20981,0.0097,0.18164165268171928,97,0.0013356794204986272,0.25602561428120973,1.25,0.8660714285714285,7.0058885394219725,0.740883064215522,0.7580800289845283,0.0709762813757561,0.7254171919490461,0.8111464429696754,0.07397629314375292,0.40852090450832923,0.7802174557064729,0.5905660946386198,0.0007888069790530491,PASS,,0.010110200000781333
dom2_volume_sample_1202,rock_18472,S3,0.121005185,fine,accepted_existing,22540,0.009000000000000001,0.12358423404816676,90,0.0007048998543331209,0.2010619298297468,1.076923076923077,0.7894736842105262,7.905694150420947,0.7646246212083305,0.6337556456148562,0.22829393381839244,0.48244973561434074,0.7993741715619366,-0.42734012656223697,0.3133956489304234,0.5985416000492297,0.6825954214015432,0.00048116141311440306,PASS,,0.008015300001716241
dom2_volume_sample_1203,rock_21752,S3,0.121005185,fine,accepted_existing,15061,0.0084,0.17947610572969097,84,0.0013342959363829324,0.19276390277687552,1.0,0.743362831858407,8.074061938731719,0.7386975636894871,0.8850468071250532,0.06169048069311098,0.8392103987586585,0.9281589833513602,-0.12402540117571702,0.3793057744821657,0.7244206674256364,0.577286531253998,0.0007702710727808082,PASS,,0.01162320000003092
dom2_volume_sample_1204,rock_29356,S3,0.121005185,fine,accepted_existing,21464,0.0088,0.06100182502905227,88,0.00039095116874621,0.23915238193417107,1.0833333333333335,0.854368932038835,7.248824356090755,0.8142411428309579,0.7282777057005682,0.1487048997470854,0.6158215097342378,0.8450844454038613,-0.2679424511424223,0.41082332116442305,0.7846147476089665,0.6459282304064193,0.00025252639660356085,PASS,,0.005708699998649536
dom2_volume_sample_1205,rock_35681,S3,0.121005185,fine,accepted_existing,17165,0.0101,0.11384818604483371,101,0.0008970048834733234,0.21406703188569343,2.0,0.9266055045871557,7.661786364616916,0.6300039045985493,0.780094683856926,0.1813278191959731,0.622100613896331,0.9383206920719521,-0.5881441115579675,0.486355327589812,0.9288702538199597,0.6736754748789556,0.0006042901908426334,PASS,,0.006821399998443667
dom2_volume_sample_1206,rock_41074,S3,0.121005185,fine,accepted_existing,18658,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007096199999068631
dom2_volume_sample_1207,rock_45156,S3,0.121005185,fine,accepted_existing,486,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0037946999982523266
dom2_volume_sample_1208,rock_47942,S3,0.121005185,fine,accepted_existing,18230,0.0077,0.10441263252300814,77,0.0004216001673547453,0.1919481327723976,1.3636363636363635,0.7549019607843137,8.091200928634294,0.6600991337825539,0.524393142520987,0.2256146076030038,0.3754734630933972,0.6862166281957807,-0.295461119395173,0.24471679984312728,0.4673746602319641,0.7002114102086491,0.00029520924772766867,PASS,,0.007402799998089904
dom2_volume_sample_1209,rock_51211,S3,0.121005185,fine,accepted_existing,22946,0.0101,0.25822207281930787,101,0.0016400857305582802,0.163895071287484,1.076923076923077,0.8112449799196786,8.756327273847905,0.8100050201981347,0.6288568751110561,0.14066089665805975,0.48757311214415294,0.7277486075581551,0.2650608387489169,0.3489810131110806,0.6665046393821521,0.6474524849212495,0.0010618775817338414,PASS,,0.008653800003230572
dom2_volume_sample_1210,rock_56129,S3,0.121005185,fine,accepted_existing,24584,0.0101,0.06754077545338077,101,3.0898163765391474e-05,0.219737436296793,1.1538461538461537,0.814516129032258,7.562282645595917,0.7560046855182592,0.04529447751601354,0.13894635953619205,0.0,0.0,4.492393102683723,0.023460216559576242,0.04480571317755478,0.6264769087693188,1.9356986122390626e-05,PASS,,0.011247499998717103
dom2_volume_sample_1211,rock_61379,S3,0.121005185,fine,accepted_existing,25830,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008338699997693766
dom2_volume_sample_1212,rock_65519,S3,0.121005185,fine,accepted_existing,6887,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.004102499999135034
dom2_volume_sample_1213,rock_69000,S3,0.121005185,fine,accepted_existing,19777,0.009000000000000001,0.2911721434188621,90,0.0023040602403205184,0.20653275297522383,1.1818181818181819,0.8910891089108912,7.800284895082002,0.8234418997628175,0.8792279727139667,0.05952041008487188,0.8349490551647598,0.9208057595870406,-0.1255675879716584,0.5533602625472517,1.0568402531402894,0.5602658304250201,0.0012908862238924467,PASS,,0.008240999999543419
dom2_volume_sample_1214,rock_72878,S3,0.121005185,fine,accepted_existing,14861,0.0098,0.28111169955241166,98,0.0024010272412735277,0.30066023442558565,1.7,0.823529411764706,6.464976285134149,0.6570814030141243,0.8715495659265834,0.0365582572802206,0.8460749084324237,0.8893569497764542,1.3629311611985138,0.5024226909459127,0.9595566574268842,0.560518695805535,0.0013458206578721994,PASS,,0.00842200000261073
dom2_volume_sample_1215,rock_16644,S3,0.121530156,fine,accepted_existing,21101,0.0099,0.23042131275315114,99,0.0015665510312768446,0.19438604544086843,1.076923076923077,0.8354430379746836,8.040302522073697,0.8019450682520475,0.6867310841001535,0.15320291637961447,0.5807608935289256,0.8053951206744301,-0.16912185042834035,0.3735515237687647,0.7134308580877023,0.6610720407241334,0.0010356030871446795,PASS,,0.007489899999200134
dom2_volume_sample_1216,rock_24498,S3,0.121530156,medium,accepted_existing,19909,0.0092,0.012685359644592609,92,1.3570008913620768e-05,0.21112236970800657,1.4000000000000001,0.9292929292929292,7.7150333201117665,0.7730737685437156,0.11627584949872286,0.25376150207432613,0.0,0.012732783111381868,2.298687718231255,0.07640984395630358,0.1459320523983132,0.6758546584121696,9.171353738965261e-06,PASS,,0.0067656999999599066
dom2_volume_sample_1217,rock_31475,S3,0.121530156,fine,accepted_existing,26728,0.0105,0.481429057391324,105,0.004286871388037366,0.1869995627136782,1.1666666666666667,0.8502024291497975,8.197560612767678,0.8258889836115869,0.8480449180604981,0.04832094093189411,0.8161069929856631,0.8746521745183155,0.8503564213086555,0.5300280737878112,1.012279055049672,0.5609422927482954,0.002404687465122748,PASS,,0.006804500000725966
dom2_volume_sample_1218,rock_36527,S3,0.121530156,fine,accepted_existing,19516,0.0098,0.05693662894964291,98,5.306297909489786e-05,0.17453292519943298,1.3333333333333335,0.78714859437751,8.48528137423857,0.6981489907025071,0.09509852977684877,0.24162916337522813,0.0,0.0,2.6058874595498316,0.048539874573599893,0.09270433170538835,0.688881159284605,3.6554086553988e-05,PASS,,0.0055322000007436145
dom2_volume_sample_1219,rock_42792,S3,0.121530156,fine,accepted_existing,26116,0.0094,0.04739087045504675,94,5.782079852178867e-06,0.21571198644078932,1.4166666666666667,0.9215686274509803,7.632517222315071,0.6435318776302505,0.012979607084340103,0.10480987635685328,0.0,0.0,8.964942441421437,0.005980799342784165,0.011422485348538305,0.6108795541969144,3.5321543624299875e-06,PASS,,0.00824300000022049
dom2_volume_sample_1220,rock_45918,S3,0.121530156,fine,accepted_existing,23745,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.014618000001064502
dom2_volume_sample_1221,rock_49295,S3,0.121530156,fine,accepted_existing,22476,0.010900000000000002,0.3705494696828282,109,0.0018289957645998584,0.2435083372382489,1.3076923076923077,0.9646017699115045,7.183697139158635,0.6929779036909615,0.45283502014567945,0.15697333475003977,0.34887173557396417,0.5393196911158311,0.7679354218046699,0.22334396921212243,0.4265555605184804,0.6639104699807513,0.0012142894376682956,PASS,,0.007242799998493865
dom2_volume_sample_1222,rock_52298,S3,0.121530156,fine,accepted_existing,22511,0.010400000000000001,0.18809458287501002,104,0.00022815800534501705,0.24524348731344608,1.076923076923077,0.9004329004329005,7.158238932543716,0.8219467702502274,0.11663424543859027,0.3003347759327723,0.0,0.0,2.2335629216736264,0.066648140250623,0.12728857162522275,0.6867446177474112,0.00015668628216667553,PASS,,0.006643100001383573
dom2_volume_sample_1223,rock_56474,S3,0.121530156,fine,accepted_existing,23784,0.009500000000000001,0.30243168845913715,95,0.0022882327401163366,0.1652325547908819,1.4166666666666667,0.7818930041152264,8.720815992723809,0.6469458638027524,0.7964330902292892,0.1163080447664158,0.7054123940043805,0.895482695742886,-0.1204307019549101,0.3708879586852082,0.7083438234961627,0.5865917663657568,0.0013422584848807977,PASS,,0.007661499999812804
dom2_volume_sample_1224,rock_62115,S3,0.121530156,fine,accepted_existing,27105,0.0101,0.3692603753409003,101,0.0009110427088041435,0.22563616569782688,1.6363636363636362,0.8595744680851064,7.462778926574918,0.6300039045985493,0.24427816906478345,0.17498923175732714,0.1377470575706991,0.2901866514266144,2.092847988177428,0.12460654078557139,0.23798096289126658,0.6875182958328032,0.0006263585305879255,PASS,,0.008416300002863863
dom2_volume_sample_1225,rock_65188,S3,0.121530156,fine,accepted_existing,19632,0.0105,0.305406308342981,105,0.0020270918420819497,0.174325394967329,1.0714285714285714,0.6666666666666667,8.490330634652238,0.7708297180374811,0.63212959470293,0.17819223300281326,0.50373131309843,0.7594408984148325,0.0547297869201365,0.316064797351465,0.6036392980298861,0.6778983015297176,0.0013741621167921002,PASS,,0.00875369999994291
dom2_volume_sample_1226,rock_69797,S3,0.121530156,fine,accepted_existing,22067,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.0066936000002897345
dom2_volume_sample_1227,rock_75667,S3,0.121530156,fine,accepted_existing,30091,0.0106,0.33631069050989026,106,0.0009595168168223608,0.440342243015561,1.7,1.0,5.342072242964954,0.6833749743064921,0.26915723160617705,0.2516588971562202,0.05692811434020216,0.4298697176023233,0.9171344824802443,0.16782745029561624,0.3205268196126804,0.7083919326278436,0.0006797139722577088,PASS,,0.012279400001716567
dom2_volume_sample_1228,rock_17852,S3,0.122052868,fine,accepted_existing,31099,0.011300000000000001,0.6419063102021028,113,0.005934151293541322,0.19199565703388138,1.076923076923077,0.8968253968253969,8.090199468098936,0.8567739341626697,0.8181040189594916,0.09188061879522309,0.7445393437172207,0.8878824449242984,0.05416937300845787,0.5079437040792448,0.9701010157994246,0.5662735663868538,0.0033603530164728057,PASS,,0.007811999999830732
dom2_volume_sample_1229,rock_25805,S3,0.122052868,fine,accepted_existing,22443,0.009300000000000001,0.01337714280543878,93,2.0514824548399702e-05,0.21341717807439797,1.6363636363636362,0.7948717948717949,7.673442541005146,0.6045385896360688,0.16490031876121514,0.2840224778168175,0.0,0.3107165673870313,1.5430539934284035,0.07745318002420713,0.1479246775084681,0.6892887072365326,1.4140636892150714e-05,PASS,,0.005524000000150409
dom2_volume_sample_1230,rock_33554,S3,0.122052868,fine,accepted_existing,25341,0.0118,0.36555147966282675,118,0.0006306951683521447,0.2782570336825638,1.2307692307692308,0.9111969111969112,6.72019471065776,0.7660834501876177,0.14621399735541948,0.22713874142117957,0.0,0.24768337855552414,1.6612699268950168,0.08294832542278605,0.15841963214677837,0.6804557587324375,0.00042916015930994104,PASS,,0.006470899999840185
dom2_volume_sample_1231,rock_38257,S3,0.122052868,fine,accepted_existing,28067,0.010900000000000002,0.13157065223344944,109,0.0004717800234291644,0.18096636239465586,1.1538461538461537,0.8482490272373542,8.333088681424018,0.7853749575164231,0.3289682784273701,0.3199935195392227,0.0,0.6226774916204638,0.4874925139572232,0.18388483255683763,0.35119416073255444,0.6871583890675198,0.0003241876008938214,PASS,,0.00955690000046161
dom2_volume_sample_1232,rock_42560,S3,0.122052868,fine,accepted_existing,21704,0.010900000000000002,0.1100167978358968,109,0.0001885339484913402,0.2087691505814891,1.0,0.8582677165354331,7.7583929102913265,0.841473168767596,0.1572186508095008,0.2919560072470816,0.0,0.0,1.51166924552865,0.08743282111344686,0.166984388024094,0.689397635999522,0.00012997485839558558,PASS,,0.006423400001949631
dom2_volume_sample_1233,rock_46844,S3,0.122052868,fine,accepted_existing,19735,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008813500000542263
dom2_volume_sample_1234,rock_53036,S3,0.122052868,fine,accepted_existing,24276,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00851419999889913
dom2_volume_sample_1235,rock_56566,S3,0.122052868,fine,accepted_existing,25509,0.0086,0.1116546576959081,86,0.0006328684615447401,0.19735351950965832,1.4545454545454546,0.8037383177570092,7.979625217054442,0.6540098696193115,0.6590800376102117,0.24266679882233957,0.5387169649036543,0.8387930123006729,-0.8491927959392089,0.3220504729231717,0.6150710962896645,0.6927599967691999,0.00043842595337506264,PASS,,0.008962299998529488
dom2_volume_sample_1236,rock_61303,S3,0.122052868,fine,accepted_existing,21536,0.0102,0.18373433507599657,102,0.0005002823048952678,0.22787018714037968,1.25,0.864406779661017,7.426106572325057,0.7597380646950679,0.26694675643159815,0.24186577792604821,0.08494861593854512,0.36121513388965126,1.2343895780808443,0.1512698286445723,0.28890409163337205,0.6784550507071095,0.00033941905653558853,PASS,,0.008069600000453647
dom2_volume_sample_1237,rock_65432,S3,0.122052868,fine,accepted_existing,32101,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.012033099999825936
dom2_volume_sample_1238,rock_69297,S3,0.122052868,fine,accepted_existing,22559,0.008100000000000001,0.014682470525485769,81,2.8366270858441564e-06,0.18587947767770147,1.2142857142857142,0.6044776119402986,8.222222222222221,0.597377206109389,0.023851631385038215,0.15000040277557297,0.0,0.0,6.1380481625154095,0.008117572026000398,0.015503420566109462,0.6580895984740676,1.8667547799438452e-06,PASS,,0.008349899999302579
dom2_volume_sample_1239,rock_75337,S3,0.122052868,fine,accepted_existing,22443,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.008005299998330884
dom2_volume_sample_1240,rock_20635,S3,0.122573352,fine,accepted_existing,15172,0.01,0.12620625147246756,100,0.0009016261070112024,0.16602418568317048,1.1538461538461537,0.7782101167315175,8.7,0.7522527780636751,0.7144068510805077,0.12321506760720916,0.6094037481813456,0.7924071568147729,0.43438928428576196,0.36636248773359376,0.6997008106349438,0.6008935822680882,0.000541781341308392,PASS,,0.004948999998305226
dom2_volume_sample_1241,rock_26434,S3,0.122573352,fine,accepted_existing,27838,0.0108,0.7802814614415183,108,0.007009420478942502,0.3212232015031457,1.5454545454545456,1.0,6.254627916220946,0.6897917815100046,0.8317773095850259,0.10397708976178126,0.7467481687404167,0.9510343237693218,0.2422804059722022,0.4803847563378759,0.9174673026860238,0.5868702378764306,0.00411362026385291,PASS,,0.009888099997624522
