sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_1693,rock_53565,S3,0.142729929,fine,accepted_existing,26698,0.013500000000000002,0.1602761031222144,135,0.0013005805403743806,0.15684726635895788,1.6666666666666667,0.8737864077669903,8.950894844568252,0.6555290583552476,0.6010833643336718,0.17773929238679456,0.4859302466620759,0.7195720413243859,0.11177443844829726,0.3381093924376904,0.6457413733470712,0.6877134515475785,0.00089442673243648,PASS,,0.01072790000034729
dom2_volume_sample_1694,rock_66682,S3,0.142729929,fine,accepted_existing,33838,0.014199999999999999,0.4233752681545866,142,0.0008411938612262703,0.24697918716110762,1.1333333333333335,0.8930817610062892,7.133041545521857,0.7909523307094096,0.139920795491718,0.27844090824607476,0.0,0.0,1.6430647446087376,0.07791667827381941,0.148809893958951,0.6871583890675198,0.0005780334185737307,PASS,,0.010566299999481998
dom2_volume_sample_1695,rock_74425,S3,0.142729929,fine,accepted_existing,20481,0.0121,2.7326086478183242,121,0.004100910211333849,0.168479871948749,1.1333333333333335,0.7682539682539682,8.636363636363637,0.7301276963559199,0.12402734637994232,0.3180622088416403,0.0,0.012790559405077392,2.281422947960484,0.05885219181165891,0.1123994068634146,0.6762964902447514,0.0027734311827339437,PASS,,0.0077778999984730035
dom2_volume_sample_1696,rock_18451,S3,0.143175266,fine,accepted_existing,20972,0.013000000000000001,0.14825189375665104,130,0.00015454675775890793,0.14268741198940454,1.2142857142857142,0.7558139534883721,9.384520806585213,0.7567942332447867,0.08018927673743302,0.21123992164640823,0.0,0.0,2.8116239264901917,0.04380086544481635,0.08365349096694615,0.6778113210848987,0.0001047535420459532,PASS,,0.00769399999990128
dom2_volume_sample_1697,rock_25701,S3,0.143175266,fine,accepted_existing,19093,0.011899999999999999,0.027260774045316793,119,6.206860585220966e-05,0.17289838167519267,1.2666666666666668,0.7854785478547853,8.525296022362365,0.6478507099998618,0.19133166294572504,0.2889899473019476,0.0,0.3311623838157742,1.2521397019189646,0.0798893610194431,0.15257744048036817,0.6890817052937527,4.277034076584643e-05,PASS,,0.006827900000644149
dom2_volume_sample_1698,rock_32506,S3,0.143175266,fine,accepted_existing,23601,0.014499999999999999,0.06623211621626979,145,5.416161596499478e-05,0.20189736721131077,1.3076923076923077,0.8630952380952381,7.889320586105298,0.7992637918423229,0.05639686715517098,0.19974726880098878,0.0,0.0,3.489188510242881,0.03700246940045154,0.07066951094026157,0.6878721453902511,3.725626697164384e-05,PASS,,0.009882099999231286
dom2_volume_sample_1699,rock_38802,S3,0.143175266,fine,accepted_existing,17602,0.0143,0.46330695906613073,143,0.005760533338632331,0.12073306892323042,1.0625,0.707920792079208,10.202152522086507,0.7937324880712775,0.8694764698053218,0.0343903831878497,0.8465359505229418,0.8908283067435152,-0.15869434202491298,0.4571144675814744,0.8730243248929392,0.5835327663870036,0.003361459954956686,PASS,,0.006013000001985347
dom2_volume_sample_1700,rock_45736,S3,0.143175266,fine,accepted_existing,24418,0.014000000000000002,0.15040967290610752,140,0.001380729662279623,0.1831832451072766,1.6153846153846152,0.8115942028985508,8.282511696339462,0.6357696360118615,0.6556994999068485,0.2181033803222987,0.547625858844223,0.8102833397044678,-0.977598002869231,0.33625615379838386,0.6422019482649768,0.6954930121978511,0.0009602878318497768,PASS,,0.006276599997363519
dom2_volume_sample_1701,rock_56521,S3,0.143175266,fine,accepted_existing,22597,0.0134,0.2583656320148293,134,0.0014761765565661337,0.16185060191504508,1.1333333333333335,0.8195718654434251,8.811457940929873,0.768349011929643,0.42638190201769804,0.17004141673152734,0.3416809353027754,0.4567775481051574,1.6924910840177494,0.22405950929557467,0.42792214141362217,0.6781277069719079,0.0010010362233898791,PASS,,0.009027200001582969
dom2_volume_sample_1702,rock_64283,S3,0.143175266,fine,accepted_existing,8670,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00600289999783854
dom2_volume_sample_1703,rock_71526,S3,0.143175266,fine,accepted_existing,21119,0.013300000000000001,0.02222591238273708,133,5.635138187972189e-06,0.19746305431353617,1.4615384615384615,0.8580645161290322,7.977411719621904,0.6849001776342892,0.019063091462940225,0.1130525781884619,0.0,0.0,6.805879538722521,0.010264741556967816,0.01960421230022671,0.6130795997634416,3.4547882648936754e-06,PASS,,0.009287799999583513
dom2_volume_sample_1704,rock_12547,S3,0.143619221,fine,accepted_existing,17815,0.013000000000000001,0.16337687570376147,130,0.0018775194298063752,0.14539232643882988,1.2857142857142856,0.760233918128655,9.29681500465451,0.714750109175632,0.8839964095374252,0.08246996536909112,0.8415413579622725,0.9410730176381336,-0.9349407507171057,0.4560298938089891,0.8709529415684728,0.598649586902981,0.0011239762310559069,PASS,,0.007845199997973396
dom2_volume_sample_1705,rock_20215,S3,0.143619221,fine,accepted_existing,27077,0.0124,0.04034849968661547,124,1.111420910860943e-05,0.18016301956070496,1.5,0.8350168350168349,8.351646544245034,0.698061034923802,0.022214139141225754,0.1414313777696094,0.0,0.0,6.242199539854734,0.012752561358851824,0.024355598128127588,0.6433413569405528,7.150230369253842e-06,PASS,,0.006497899998066714
dom2_volume_sample_1706,rock_23885,S3,0.143619221,medium,accepted_existing,17603,0.0129,0.07998889691225486,129,0.0006741634148294452,0.1687902758488477,1.25,0.8958333333333334,8.628418881991113,0.854394915899449,0.6533498003987754,0.2094179617958603,0.502267487288646,0.8151704061241247,-0.4595048832243396,0.4682340236191224,0.8942611125934874,0.7200034665422204,0.00048539999569314145,PASS,,0.005519499998626998
dom2_volume_sample_1707,rock_30311,S3,0.143619221,fine,accepted_existing,26833,0.0151,0.06172679864289421,151,2.764306583057987e-05,0.25656056824881496,1.1176470588235294,0.9408099688473519,6.998580745431971,0.7297765970437969,0.029657566106539378,0.1444270234509001,0.0,0.0,5.218428507669679,0.013864682607081876,0.02647959325580769,0.6209466897054997,1.716487022080978e-05,PASS,,0.009819999999308493
dom2_volume_sample_1708,rock_39414,S3,0.143619221,fine,accepted_existing,27865,0.0147,0.03223446117317508,147,6.906928361627251e-06,0.2385403512798035,2.0,0.8828828828828827,7.258117669812438,0.6218577424218981,0.014576296768085858,0.10667803978363719,0.0,0.0,7.773316663329778,0.008854196797143062,0.016910270248484953,0.6139379428952932,4.2404253900625924e-06,PASS,,0.011274000000412343
dom2_volume_sample_1709,rock_50145,S3,0.143619221,fine,accepted_existing,17224,0.0116,0.08090235235522414,116,0.0002604736231526431,0.15492602734250865,1.1538461538461537,0.8027681660899653,9.006223901587015,0.8102010372995332,0.27755216049812065,0.21946129196475805,0.12414826254320999,0.34988376381350467,1.4996666704462973,0.1651079518860615,0.31533296023734625,0.68695306824241,0.0001789331546209254,PASS,,0.007269499998074025
dom2_volume_sample_1710,rock_56494,S3,0.143619221,fine,accepted_existing,25505,0.0128,0.49870992743149145,128,0.0008054946854741957,0.1282282715750936,1.2,0.725212464589235,9.899494936611665,0.7092307207136581,0.1261841179436241,0.11919468947315373,0.07755210696839,0.1510864317566243,5.874349725375332,0.05982061887697735,0.1142489663170475,0.6127031675825565,0.0004935291452609548,PASS,,0.01555010000083712
dom2_volume_sample_1711,rock_66256,S3,0.143619221,fine,accepted_existing,21373,0.012700000000000001,0.2476147590346045,127,0.002628743885624567,0.13682519444646904,1.6666666666666667,0.8063492063492064,9.583450301694029,0.6358093703724522,0.835926373437888,0.09447655235744822,0.7580986581774252,0.9176408648440102,-0.012506143820797462,0.4423443726108824,0.8448155213988617,0.5789042191635105,0.0015217909264883425,PASS,,0.011669899999105837
dom2_volume_sample_1712,rock_74728,S3,0.143619221,fine,accepted_existing,29745,0.0128,0.3730162537392516,128,0.00045823539995883496,0.143155521416694,1.909090909090909,0.8178913738019169,9.369164850721756,0.6079120463259927,0.09597340668915968,0.28588093374665974,0.0,0.0,2.6526635349972043,0.05318006950741317,0.10156645123290457,0.6865390255973646,0.0003145964849819572,PASS,,0.008811699997750111
dom2_volume_sample_1713,rock_20462,S3,0.144061808,medium,accepted_existing,30416,0.0143,0.3472833949190317,143,0.00031087701887070126,0.18334771940142452,1.2142857142857142,0.8411764705882352,8.278795899070198,0.7937324880712775,0.06259916825089883,0.2037369565917156,0.0,0.0,3.4318627435422067,0.03761210529360727,0.07183382973084529,0.6872284157680403,0.0002136435211772032,PASS,,0.0073455000019748695
dom2_volume_sample_1714,rock_26265,S3,0.144061808,fine,accepted_existing,22633,0.016,0.34110434112858457,160,0.0018509445091901174,0.5585053606381855,1.4285714285714286,0.9609609609609608,4.743416490252569,0.7136496464611084,0.3391455864842641,0.2435089441745801,0.13903812085341702,0.5353463254885908,0.5579551052996663,0.19379747799100808,0.3701259189721408,0.6960744215852701,0.0012883951286209426,PASS,,0.007328100000449922
dom2_volume_sample_1715,rock_31042,S3,0.144061808,fine,accepted_existing,26668,0.0141,0.7055019892270593,141,0.0011444675851796091,0.13397794000942478,1.0,0.8057142857142856,9.684747092264969,0.788162366704649,0.1150498724056784,0.29036148306411,0.0,0.0013161120499525086,2.2936329793956003,0.05613159864775312,0.1072034566612831,0.6870364954035951,0.0007862909988248141,PASS,,0.006851399997685803
dom2_volume_sample_1716,rock_39905,S3,0.144061808,fine,accepted_existing,24044,0.013200000000000002,0.02642189238758874,132,3.2742950603642385e-05,0.1422120131254639,1.0666666666666667,0.7696793002915452,9.400193421607684,0.8102556018035719,0.09388148753672111,0.1935979875756592,0.0,0.08742557143184185,2.5022318746628143,0.05163481814519661,0.0986152385215096,0.6868311745784852,2.248887922226502e-05,PASS,,0.011619799999607494
dom2_volume_sample_1717,rock_48135,S3,0.144061808,fine,accepted_existing,16699,0.011300000000000001,0.22540057355786303,113,0.002301034659708239,0.15734070686122842,1.5,0.7687074829931974,8.936848249644175,0.6663797265709653,0.903419998452727,0.06529089908117842,0.8505167933224722,0.9582379340766239,-0.46672473260700326,0.4726224991905471,0.9026424835514505,0.5826076819203307,0.0013406004691109542,PASS,,0.013378099996771198
dom2_volume_sample_1718,rock_57583,S3,0.144061808,fine,accepted_existing,30101,0.016200000000000003,0.10469102727711288,162,1.5964102797443048e-05,0.18821671963074946,1.0625,0.905027932960894,8.171011693711215,0.8448189467324457,0.009412826198354063,0.08823171447470159,0.0,0.0,9.965183539561238,0.005606168544607934,0.010706993228167795,0.6173636919554596,9.85565744178592e-06,PASS,,0.012749400000757305
dom2_volume_sample_1719,rock_65453,S3,0.144061808,fine,accepted_existing,24244,0.014000000000000002,0.1664410783855601,140,0.00190649031505302,0.1626564243722526,1.3125,0.8163265306122449,8.789604249176573,0.6357696360118615,0.8181747016273756,0.11028974740281663,0.7436746892524164,0.8933694862892565,-0.5980901862474983,0.3409061256780732,0.6510827403836672,0.5878710249986975,0.0011207704156603086,PASS,,0.00933179999992717
dom2_volume_sample_1720,rock_05354,S3,0.14450304,fine,accepted_existing,16900,0.0118,0.12917492843416767,118,0.0013376352122428446,0.17519278503005462,1.0666666666666667,0.7946127946127944,8.469286484664575,0.7660834501876177,0.8775612858151368,0.04988002134048855,0.8470827590660955,0.9120102311056938,-0.1041236784404552,0.4314676321924424,0.8240424773709961,0.579702078005775,0.0007754299121508729,PASS,,0.006291300000157207
dom2_volume_sample_1721,rock_23082,S3,0.14450304,fine,accepted_existing,19735,0.0124,0.2636561793283363,124,0.0030432330455468447,0.13359310323907211,1.75,0.7560975609756097,9.698686309445845,0.5983380299346874,0.930841144809794,0.055604149025750914,0.926000463970335,0.9626398666563577,-2.15365007598282,0.458032944271486,0.8747784861568995,0.5956867815955645,0.001812813698547068,PASS,,0.00649870000052033
dom2_volume_sample_1722,rock_28937,S3,0.14450304,fine,accepted_existing,25047,0.0123,0.8784660435167098,123,0.0073619505709202485,0.1254495240293952,1.2142857142857142,0.6949152542372882,10.0085329448085,0.736137079161449,0.6813383068802689,0.08555895344076749,0.6332936394785069,0.702696222655725,2.058034517541898,0.3521202174213154,0.6725000779823432,0.5967462514483995,0.004393216406545063,PASS,,0.009011399997689296
dom2_volume_sample_1723,rock_33827,S3,0.14450304,fine,accepted_existing,18947,0.0126,0.10968723668247549,126,0.0004044559639795125,0.14361566416410482,1.0999999999999999,0.7325581395348837,9.354143466934854,0.5757283971333753,0.29264735489541416,0.33843827462651055,0.0,0.5627624829413447,0.7580793900984022,0.08380356072005041,0.16005301124757382,0.6885685459538735,0.00027849565501974517,PASS,,0.007310799999686424
dom2_volume_sample_1724,rock_40496,S3,0.14450304,fine,accepted_existing,31511,0.014199999999999999,0.13040355633438594,142,0.0002707840055123597,0.11239762076335363,1.1428571428571428,0.8352941176470587,10.573685114538282,0.8403868513787478,0.1462329456256852,0.25755069524822716,0.0,0.1893894719537964,1.8558251031530846,0.09270124231628254,0.17704633134475142,0.6897487451327319,0.00018677292800416487,PASS,,0.0067759999983536545
dom2_volume_sample_1725,rock_51633,S3,0.14450304,fine,accepted_existing,24749,0.0167,0.25507874160553,167,0.003905998562593618,0.3938044459744759,1.2307692307692308,1.0,5.648909597499199,0.9113670277450402,0.9169408945035863,0.039853911829721804,0.8858330252537463,0.9467120627507487,-0.2632080407621137,0.7361977374139369,1.406034108029967,0.5886928873584161,0.00229943357183106,PASS,,0.010743999999249354
dom2_volume_sample_1726,rock_60134,S3,0.14450304,fine,accepted_existing,25789,0.0149,0.5038478241219764,149,0.0027370698553532973,0.3821202492937788,1.5714285714285714,0.9612903225806451,5.734623443633284,0.6260737753993931,0.36458619974522133,0.28491401767453106,0.09831502867639015,0.5910800127668546,0.4813890854863909,0.17637449273388953,0.33685046824708914,0.6965286420228007,0.0019064475494707759,PASS,,0.009550999999191845
dom2_volume_sample_1727,rock_68541,S3,0.14450304,fine,accepted_existing,20109,0.0129,0.10680508694713353,129,0.0004451023368556662,0.15891204874544979,1.2307692307692308,0.8775510204081632,8.8925541538888,0.8009952336557334,0.3230563085227684,0.2743847333795999,0.07771229435798374,0.502232247530195,0.7078716187056673,0.20035703749729386,0.3826537548113106,0.6878000489931957,0.0003061414090963131,PASS,,0.007768299998133443
dom2_volume_sample_1728,rock_74498,S3,0.14450304,fine,accepted_existing,23042,0.0134,0.2145659299808358,134,0.0006873728544909,0.22767626586318676,1.1333333333333335,0.8220858895705521,7.429268459999697,0.768349011929643,0.2390709544754238,0.2259274533519973,0.060011274425556406,0.3506796907895322,1.1830655035266042,0.12562944274394822,0.23993456172695524,0.6797420024097062,0.00046723620051372,PASS,,0.007585800001834286
dom2_volume_sample_1729,rock_20057,S3,0.144942928,medium,accepted_existing,26314,0.013500000000000002,0.013966423287001817,135,1.3966423287001817e-06,0.18030184216585063,1.5,0.8544303797468354,8.348430768491543,0.7283656203947195,0.007407407407407408,0.08574694002066834,0.0,0.0,11.48945006023209,0.00462962962962963,0.008841941282883075,0.6049089032271056,8.448413792545776e-07,PASS,,0.0070850000010977965
dom2_volume_sample_1730,rock_26764,S3,0.144942928,medium,accepted_existing,24093,0.0129,0.10416739104357475,129,0.0009691335223918714,0.11842076187101566,1.2,0.7288135593220338,10.301275604009797,0.711995763249541,0.7212106292587681,0.12356021040701486,0.6254418541398742,0.8148752942869968,-0.07467664376941496,0.344578411756967,0.6580962901665093,0.6086796273951071,0.0005898918313055919,PASS,,0.009379300001455704
dom2_volume_sample_1731,rock_31319,S3,0.144942928,fine,accepted_existing,19730,0.012700000000000001,0.08146065724417895,127,0.0001745499020435318,0.11860352764741493,1.4,0.7154929577464789,10.293335509226917,0.6055327336880498,0.16872054854508772,0.2607029430224676,0.0,0.2956370764726829,1.453228603032996,0.0680238402070671,0.1299159650045754,0.6887246587793173,0.0001202168217248947,PASS,,0.005925600002228748
dom2_volume_sample_1732,rock_37310,S3,0.144942928,fine,accepted_existing,20939,0.0143,0.17006169848286845,143,0.0019189674910652685,0.1458478206195407,1.0625,0.8486646884272997,9.282286311078709,0.7937324880712775,0.789087325605203,0.17565451992146672,0.7366373069171964,0.9120717259945715,-1.297430743412594,0.41485105721155885,0.7923071568254194,0.6814345781732292,0.001307650802802201,PASS,,0.006376400000590365
dom2_volume_sample_1733,rock_43830,S3,0.144942928,fine,accepted_existing,22350,0.0148,0.274305337978376,148,0.003662378502697925,0.14565140973648344,1.4999999999999998,0.8043478260869565,9.288542782752687,0.6536821445312094,0.9021261079452876,0.05343459803189993,0.8766913249551658,0.9373336033771521,-0.7175325965907761,0.45413151012211755,0.8673272957966652,0.5943022665434333,0.0021765598450933224,PASS,,0.009792900000320515
