sample_id,rock_id,stratum,equivalent_diameter_m,scale_level,association_status,point_count,footprint_m2,height_m,occupied_cells,V_2_5D_m3,C,AR,solidity,compactness,eq_diam_ratio,H_mean_norm,H_std_norm,H_p25_norm,H_p75_norm,H_skew_norm,fill_ratio,ellipsoid_ratio,y_pred,V_pred_m3,status,failure_reason,processing_time_s
dom2_volume_sample_2695,rock_72676,S4,0.218218145,fine,accepted_existing,26422,0.03,0.23361455577742163,300,0.0035223126303030538,0.09239072601479638,1.2857142857142858,0.8097165991902834,11.662475437630441,0.7238555731895109,0.5025817874206675,0.2794839968138298,0.3218942785693957,0.7137673858828418,-0.2870726182714274,0.26591628964056485,0.5078627033394246,0.6888694324141797,0.0024264135024221613,PASS,,0.010864799998671515
dom2_volume_sample_2696,rock_13346,S4,0.218509686,fine,accepted_existing,40461,0.030100000000000002,0.024595234146772782,301,2.7158031466956346e-05,0.07674859092042266,1.08,0.7008149010477299,12.795867273034016,0.725060995461973,0.036684350156708914,0.1415923600076269,0.0,0.0,4.4504109371743885,0.01635850281062131,0.031242439006716537,0.6263807827536259,1.7011269008319716e-05,PASS,,0.010477200001332676
dom2_volume_sample_2697,rock_31309,S4,0.218509686,fine,accepted_existing,23741,0.0311,0.22519811499819298,311,0.0034604253490057094,0.07016915507515266,1.4285714285714286,0.6805251641137855,13.382332260120327,0.6633061120148538,0.4940880438115619,0.26308468330361967,0.22545369246160657,0.7137004270764018,-0.24531779193358533,0.24390695496094567,0.4658279704383215,0.6969643981922062,0.0024117932708588195,PASS,,0.006976399999985006
dom2_volume_sample_2698,rock_65013,S4,0.218509686,fine,accepted_existing,26811,0.027400000000000004,0.17721061538918548,274,0.0033202939882896318,0.07958546478213788,1.8823529411764706,0.7548209366391186,12.565739541267678,0.5836874592246166,0.6838112516294299,0.1486819281483872,0.562045820565009,0.8030440710982688,0.02906553527005653,0.3444196377692349,0.6577930541867255,0.6376092580848609,0.002117050186496976,PASS,,0.00817319999987376
dom2_volume_sample_2699,rock_17591,S4,0.218800838,fine,accepted_existing,33616,0.0317,0.10416114383338027,317,0.00024421112898444333,0.08459596688721055,1.3888888888888888,0.8673050615595074,12.187934251747551,0.803608796050463,0.0739606039266763,0.17839746789392785,0.0,0.0,2.9570572492439817,0.05210113654390309,0.09950584106001557,0.6857442168288477,0.0001674663693863258,PASS,,0.008355699999810895
dom2_volume_sample_2700,rock_55472,S4,0.218800838,fine,accepted_existing,26902,0.032100000000000004,0.3060039550482543,321,0.007349671558855289,0.09885807683583214,1.0416666666666667,0.8283870967741936,11.274540558156142,0.8086629892458166,0.7482312794596244,0.14382106362099872,0.6262679817089984,0.8657106044021324,0.08292518431355145,0.4003037345108991,0.764523817026664,0.6324389213807274,0.004648218353185048,PASS,,0.007929600000352366
dom2_volume_sample_2701,rock_14588,S4,0.219091604,fine,accepted_existing,27275,0.0285,0.21270349338487904,285,0.0009092344339566808,0.07676216617567654,1.0416666666666667,0.7373868046571798,12.794735759596396,0.7619693119799735,0.1499879578246702,0.18012683725828307,0.0,0.20815562432997953,1.8937824781577495,0.07124427996671835,0.13606655188471345,0.6778515144693738,0.0006163259380652399,PASS,,0.006567399999767076
dom2_volume_sample_2702,rock_32294,S4,0.219091604,fine,accepted_existing,31306,0.0318,0.023823736207987167,318,4.1593198662667425e-05,0.13048508915481524,1.1363636363636365,0.8945147679324894,9.813512696610774,0.8048753197615459,0.054901641399888866,0.1800779282680572,0.0,0.0,3.650893413034164,0.03174313084575393,0.060624914199774664,0.685642164509266,2.85180507599352e-05,PASS,,0.00936580000052345
dom2_volume_sample_2703,rock_01713,S4,0.219381984,fine,accepted_existing,25956,0.0294,0.026463004347988317,294,0.00013463835769482558,0.06633354209676812,1.2173913043478262,0.7322540473225405,13.76379950706738,0.6909882989426709,0.17305427289334233,0.2896346698975551,0.0,0.2889365860835285,1.4523418233987153,0.0790030376252215,0.15088468748794792,0.6881665134622315,9.265360919312892e-05,PASS,,0.00568579999890062
dom2_volume_sample_2704,rock_20527,S4,0.219381984,fine,accepted_existing,31930,0.0325,0.4271225655386388,325,0.003390964173943098,0.14644018966856936,1.1363636363636365,0.8807588075880759,9.263493276961325,0.8136857890256438,0.24427966962286496,0.24612377737468052,0.08608534542318758,0.31695603854055776,1.434258317514946,0.1443470775044202,0.2756826108683688,0.68695306824241,0.0023294332435903004,PASS,,0.006525099997816142
dom2_volume_sample_2705,rock_38610,S4,0.219381984,fine,accepted_existing,30578,0.033100000000000004,0.28909684361951804,331,0.005504394914898672,0.1687479684106003,1.3043478260869563,0.8838451268357811,8.62950044589021,0.6843019876790419,0.575225646870005,0.29126063334844304,0.32163539532697966,0.8533904463429434,-0.251990873377938,0.2759415784260459,0.5270095945330213,0.6887097165899854,0.003790930261839221,PASS,,0.012994000000617234
dom2_volume_sample_2706,rock_09475,S4,0.21967198,medium,accepted_existing,19858,0.028300000000000002,0.2111090787939247,283,0.0033144507056629435,0.07215897418763992,1.0,0.7839335180055402,13.196530221766363,0.8628307141263429,0.5547767067266491,0.09498761177161662,0.4923509738504165,0.5981945235142571,0.9504228727647863,0.3243839008339705,0.6195276153258911,0.6205432333658305,0.0020567599577237415,PASS,,0.0055877999984659255
dom2_volume_sample_2707,rock_18491,S4,0.21967198,fine,accepted_existing,27059,0.0292,0.03904641833332789,292,0.0002380052441225189,0.08563514246290178,1.8823529411764706,0.6704936854190585,12.113758734799513,0.6025547393626459,0.20874807146617758,0.2909251336703844,0.0,0.3576026398888827,1.1631426076349756,0.1120485971840512,0.2139970573002525,0.6865390255973646,0.000163399888386937,PASS,,0.011788199997681659
dom2_volume_sample_2708,rock_52743,S4,0.21967198,fine,accepted_existing,29784,0.028700000000000003,0.2071858466881622,287,0.0016842348339167756,0.09484676834506464,1.32,0.59358841778697,11.510486053968627,0.5792713745561382,0.2832439642603467,0.38254124568503317,0.0,0.8067653417733899,0.8330677620690077,0.09853456696087211,0.18818716076690584,0.6871242486871048,0.001157278594867715,PASS,,0.012834000001021195
dom2_volume_sample_2709,rock_05295,S4,0.219961594,fine,accepted_existing,20434,0.0337,0.09264890092595124,337,0.0005717993864912842,0.08218414673366534,1.4999999999999998,0.8596938775510204,12.365477932954542,0.6904762660461657,0.1831359106893204,0.27674108130819397,0.0,0.3211008178922679,1.3512546191644046,0.10286133650383496,0.19645068189148981,0.688821354707708,0.0003938676280239627,PASS,,0.009403100000781706
dom2_volume_sample_2710,rock_29449,S4,0.219961594,fine,accepted_existing,25559,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00729210000281455
dom2_volume_sample_2711,rock_02594,S4,0.220250827,coarse,accepted_existing,25406,0.0327,0.12068658692692225,327,0.001124727321714886,0.08567801319604365,1.1428571428571428,0.8164794007490637,12.110727673044348,0.8501933308816834,0.2849971302951843,0.3201260372154881,0.0,0.5181114582691949,0.7292739294770628,0.18490885239389937,0.3531498945592648,0.6968561920296409,0.0007837731984819323,PASS,,0.005471600001328625
dom2_volume_sample_2712,rock_23329,S4,0.220250827,fine,accepted_existing,28509,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.007844800002203556
dom2_volume_sample_2713,rock_39366,S4,0.220250827,fine,accepted_existing,30657,0.0298,0.14934613537957375,298,0.0013122617647311017,0.08824532102646417,1.1363636363636365,0.8324022346368716,11.933259595087941,0.7791537813100349,0.29485617138363496,0.2554099556578874,0.0,0.5195273676131061,0.1330193367304926,0.15975843467695128,0.3051161349535256,0.6839220843665125,0.000897484801369373,PASS,,0.008273600000393344
dom2_volume_sample_2714,rock_00037,S4,0.22053968,fine,accepted_existing,24665,0.0288,0.18169396298662832,288,0.00251911449885813,0.07409993114259417,1.368421052631579,0.803347280334728,13.02254988685225,0.7365088253564911,0.4814097947712837,0.18765602358242534,0.35115366017430605,0.6024479011702502,0.13476647693818133,0.2806599613241492,0.5360210420726221,0.6768400753566163,0.0017050376472390813,PASS,,0.008055199999944307
dom2_volume_sample_2715,rock_18136,S4,0.22053968,medium,accepted_existing,29730,0.0298,0.031095837015300276,298,8.865411045144356e-06,0.08491561095417309,1.3181818181818181,0.7277167277167277,12.164973373633337,0.6716842942327887,0.009567101049293215,0.07870074781059307,0.0,0.0,10.244852536081451,0.004468645944654197,0.008534485092231214,0.6091727023582623,5.4005664038873735e-06,PASS,,0.007628100000147242
dom2_volume_sample_2716,rock_37460,S4,0.22053968,fine,accepted_existing,29121,0.0288,0.2775143479077542,288,0.0017621709693443563,0.0696197817970037,1.7142857142857142,0.7281921618204803,13.435028842544403,0.5319230405352436,0.22048046327126078,0.20331369163890156,0.0,0.35512129180829416,0.7340405283505912,0.08399255743667076,0.16041396838771307,0.6873347865183298,0.0012112014070231015,PASS,,0.012628100001165876
dom2_volume_sample_2717,rock_69006,S4,0.22053968,fine,accepted_existing,37406,0.034,1.2552805514485499,340,0.03454998655174063,0.10068258103690543,1.16,0.7522123893805309,11.171918577660794,0.7174580617738069,0.8095210858469554,0.09469900346961357,0.7463697921054776,0.8825930677972285,-0.5512662868350929,0.3796374747420205,0.7250541682574054,0.589137054003065,0.02035467729293799,PASS,,0.01568770000085351
dom2_volume_sample_2718,rock_17051,S4,0.220828156,fine,accepted_existing,34072,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.006152999998448649
dom2_volume_sample_2719,rock_36390,S4,0.220828156,fine,accepted_existing,35090,0.0322,0.2614119164272779,322,0.0006374846404114352,0.0900314021409677,1.08,0.6887700534759358,11.81429810659748,0.749927416153679,0.0757335775303655,0.2280542291649106,0.0,0.0,2.9051968095529808,0.03612772142930029,0.06899886537744163,0.67667466831102,0.00043136970760377773,PASS,,0.007042900000669761
dom2_volume_sample_2720,rock_07868,S4,0.221116256,fine,accepted_existing,23220,0.028399999999999998,0.28837092327012215,284,0.006673240125199709,0.08328897417624695,1.0454545454545454,0.7867036011080332,12.283190162306381,0.82677320546772,0.8148298766757306,0.12354917477831956,0.7445793439226154,0.9104956472385762,-0.7206021280534508,0.4573353458021886,0.8734461712207154,0.6178406148442831,0.004122998781956929,PASS,,0.005654199998389231
dom2_volume_sample_2721,rock_23982,S4,0.221116256,medium,accepted_existing,21780,0.030600000000000002,0.15925196337639136,306,0.00327577042179953,0.06252128980219021,1.1904761904761905,0.760248447204969,14.17721637178073,0.789542957097545,0.6722135081049235,0.1348441097665844,0.5639794178018435,0.7711651497405172,0.3382787824809623,0.3918044447240126,0.7482913692384228,0.6285444729828537,0.002058967393382806,PASS,,0.005664100001013139
dom2_volume_sample_2722,rock_60816,S4,0.221116256,fine,accepted_existing,35212,0.0298,0.2839871631083497,298,0.0038678993174049766,0.06897858577389587,1.107142857142857,0.5260370697263901,13.49732760026937,0.6283498236371249,0.4570462893001565,0.2412721394472263,0.28789568480359246,0.6890486088713643,-0.3071610690575644,0.15691220531272657,0.2996802372836495,0.6990984747576119,0.0027040425133138275,PASS,,0.007831599999917671
dom2_volume_sample_2723,rock_11627,S4,0.22140398,fine,accepted_existing,26497,0.0361,0.09589385946264883,361,0.0010780330364323846,0.1145541726669443,1.2272727272727273,0.8709288299155608,10.473684210526315,0.7940445990672126,0.3114110866831683,0.3317676448307638,0.0,0.6274402095229125,0.4932664589954679,0.18925825301788513,0.3614566378647964,0.6876715484073991,0.000741332647397788,PASS,,0.009042199999385048
dom2_volume_sample_2724,rock_27415,S4,0.22140398,fine,accepted_existing,31237,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.010412600000563543
dom2_volume_sample_2725,rock_60695,S4,0.22140398,fine,accepted_existing,38722,0.032100000000000004,0.3589793076253045,321,0.008386500624289148,0.07242539800361418,1.7894736842105263,0.7772397094430994,13.172235503588363,0.5946051391513357,0.7277904217363707,0.13842855835827206,0.6164540975088467,0.8390561493749615,-0.15797016570597955,0.36164198974825845,0.6906853235762866,0.6286579930606184,0.005272240651267239,PASS,,0.010588400000415277
dom2_volume_sample_2726,rock_13096,S4,0.221691331,fine,accepted_existing,24189,0.0294,0.5307046476921187,294,0.001645330906685058,0.0862216845345655,1.04,0.7788079470198676,12.072485160859948,0.7441412450151841,0.10545156618690715,0.23315146452885288,0.0,0.036460202016480946,2.529596809847363,0.04769655455223185,0.09109370910527931,0.6764970872276034,0.0011130615658979934,PASS,,0.006325800000922754
dom2_volume_sample_2727,rock_29069,S4,0.221691331,fine,accepted_existing,29867,0.0313,0.30587077369887083,313,0.0014534806950555548,0.12843343680961375,1.6818181818181819,0.8098318240620956,9.891584831523875,0.5395423063057451,0.15181928743162748,0.2586417500711872,0.0,0.23133681765015085,1.7055268258231293,0.05837768669053981,0.1114931688368323,0.6896135428988501,0.0010023399716523444,PASS,,0.00958830000308808
dom2_volume_sample_2728,rock_65491,S4,0.221691331,fine,accepted_existing,43048,0.0263,1.0161441018260575,263,0.01687470216891434,0.07149714378748431,1.173913043478261,0.6976127320954907,13.257467943531458,0.6777494431087508,0.6314297897903312,0.16459545267351888,0.5283895175564606,0.7490408968703796,-0.4439632729532388,0.26741712514469745,0.5107290880104309,0.6828114781575895,0.01152224033142548,PASS,,0.010949299998173956
dom2_volume_sample_2729,rock_20968,S4,0.221978311,fine,accepted_existing,25938,0.0271,0.2073431897156297,271,0.004196776488054821,0.07036129001015155,1.5499999999999998,0.7075718015665796,13.364048263077315,0.5992085628503339,0.7468902221849033,0.13834971290508488,0.6551501401429224,0.8550910732538661,-0.6017104276886631,0.3264633067937239,0.6234989881721651,0.6290079035682181,0.0026398055804957516,PASS,,0.011230500000237953
dom2_volume_sample_2730,rock_37423,S4,0.221978311,fine,accepted_existing,26092,0.030700000000000005,0.05627356864124522,307,0.0003439421335940551,0.08268766672257087,1.0416666666666667,0.6969353007945517,12.32777114356355,0.7908320076817276,0.19908683770512714,0.2554693459729982,0.0,0.4068628464817351,0.9853701747372033,0.10186609862579006,0.1945499175573722,0.6870364954035951,0.00023630079808609474,PASS,,0.007060200001433259
dom2_volume_sample_2731,rock_74038,S4,0.221978311,fine,accepted_existing,26364,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00863989999925252
dom2_volume_sample_2732,rock_19870,S4,0.222264919,fine,accepted_existing,31318,0.0281,0.32339768557676507,281,0.006954115015711887,0.06448882574758799,1.1250000000000002,0.6393629124004551,13.95926967876231,0.7005585779108502,0.765241724760672,0.11928410668868843,0.6798453927129529,0.857409268460758,-0.0596615317495286,0.3318409331138099,0.6337694979034785,0.5850518388478175,0.004068517777501459,PASS,,0.012030900001263944
dom2_volume_sample_2733,rock_28141,S4,0.222264919,fine,accepted_existing,32302,0.0291,0.08750967291325651,291,0.0007495035641154573,0.07287974028975046,1.2272727272727273,0.631236442516269,13.131112551436303,0.7129150609381106,0.2943233058296253,0.2660152690268677,0.017965701879035418,0.46717704717674796,0.6205590399307441,0.14418869022966493,0.2753801134559669,0.6890729464751492,0.000516462629318664,PASS,,0.006451599998399615
dom2_volume_sample_2734,rock_70964,S4,0.222264919,fine,accepted_existing,24486,0.0269,0.3298263248918829,269,0.004370940345818189,0.06797550112132995,1.2272727272727273,0.6987012987012987,13.596549966948139,0.6854368281986111,0.4926486348395318,0.22219374458075622,0.3072016020581624,0.6608100142042721,0.08292485644160123,0.22310182284820548,0.4260930950292511,0.6886096461015903,0.003009871684665026,PASS,,0.007501399999455316
dom2_volume_sample_2735,rock_13357,S4,0.222551159,fine,accepted_existing,30518,,,,,,,,,,,,,,,,,,,FAIL,empty_2_5d_surface,0.00552399999651243
dom2_volume_sample_2736,rock_35883,S4,0.222551159,fine,accepted_existing,39327,0.0362,0.6729010569617913,362,0.01739223408358678,0.10616411497113168,1.7894736842105263,0.8497652582159625,10.879678456412078,0.6314375831768397,0.7139956913085692,0.18506524395699528,0.5920628330963676,0.8632273338624161,-0.9579312606994143,0.4001028486899413,0.7641401533698339,0.6732038970526784,0.011708519763523039,PASS,,0.008217299997340888
dom2_volume_sample_2737,rock_06687,S4,0.222837031,fine,accepted_existing,32792,0.033,0.7415667039397249,330,0.02036326150032587,0.08414297343435043,1.3043478260869563,0.8088235294117647,12.220697792902603,0.6832675169625922,0.8321146661987415,0.08370786040438223,0.7527113822194963,0.9025028644005748,-0.1331689371498199,0.3979678838341807,0.7600626708483728,0.5792502303615313,0.011795423914975863,PASS,,0.008621599998150486
