sample_id,rock_id,stratum,stratum_rank,equivalent_diameter_m,scale_level,source_pointcloud,sampling_method,population_size,stratum_size
dom2_volume_sample_1023,rock_43214,S3,386,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1024,rock_45576,S3,403,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1025,rock_50908,S3,421,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1026,rock_53685,S3,438,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1027,rock_56550,S3,456,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1028,rock_60746,S3,473,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1029,rock_65170,S3,490,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1030,rock_67943,S3,508,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1031,rock_70594,S3,525,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1032,rock_74686,S3,543,0.113960710,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1033,rock_17881,S3,560,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1034,rock_24161,S3,578,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1035,rock_30110,S3,595,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1036,rock_34961,S3,613,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1037,rock_39107,S3,630,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1038,rock_43610,S3,648,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1039,rock_47825,S3,665,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1040,rock_50004,S3,683,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1041,rock_53610,S3,700,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1042,rock_57308,S3,718,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1043,rock_60835,S3,735,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1044,rock_64044,S3,753,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1045,rock_67892,S3,770,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1046,rock_71669,S3,788,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1047,rock_75307,S3,805,0.114517978,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1048,rock_18809,S3,823,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1049,rock_23948,S3,840,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1050,rock_31642,S3,858,0.115072548,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1051,rock_36559,S3,875,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1052,rock_41539,S3,893,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1053,rock_44369,S3,910,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1054,rock_48111,S3,928,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1055,rock_52422,S3,945,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1056,rock_57164,S3,962,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1057,rock_61504,S3,980,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1058,rock_63558,S3,997,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1059,rock_66315,S3,1015,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1060,rock_70216,S3,1032,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1061,rock_73080,S3,1050,0.115072548,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1062,rock_15756,S3,1067,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1063,rock_26348,S3,1085,0.115624458,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1064,rock_33855,S3,1102,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1065,rock_37264,S3,1120,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1066,rock_40512,S3,1137,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1067,rock_43815,S3,1155,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1068,rock_46714,S3,1172,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1069,rock_51092,S3,1190,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1070,rock_54182,S3,1207,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1071,rock_58588,S3,1225,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1072,rock_62098,S3,1242,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1073,rock_65481,S3,1260,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1074,rock_69518,S3,1277,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1075,rock_73219,S3,1295,0.115624458,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1076,rock_15454,S3,1312,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1077,rock_22553,S3,1330,0.116173746,medium,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1078,rock_29648,S3,1347,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1079,rock_36902,S3,1365,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1080,rock_39668,S3,1382,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1081,rock_44593,S3,1400,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1082,rock_48220,S3,1417,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1083,rock_50388,S3,1434,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1084,rock_54053,S3,1452,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1085,rock_58964,S3,1469,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1086,rock_62602,S3,1487,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1087,rock_66796,S3,1504,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1088,rock_69941,S3,1522,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1089,rock_71784,S3,1539,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1090,rock_75396,S3,1557,0.116173746,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1091,rock_21038,S3,1574,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1092,rock_28182,S3,1592,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1093,rock_34999,S3,1609,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1094,rock_38322,S3,1627,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1095,rock_40838,S3,1644,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1096,rock_44404,S3,1662,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1097,rock_48643,S3,1679,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1098,rock_51693,S3,1697,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1099,rock_53989,S3,1714,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1100,rock_57872,S3,1732,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1101,rock_62348,S3,1749,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1102,rock_67026,S3,1767,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1103,rock_69570,S3,1784,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1104,rock_73986,S3,1802,0.116720449,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1105,rock_17685,S3,1819,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1106,rock_22514,S3,1837,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1107,rock_31651,S3,1854,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1108,rock_35750,S3,1872,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1109,rock_39585,S3,1889,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1110,rock_43877,S3,1906,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1111,rock_48548,S3,1924,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1112,rock_51531,S3,1941,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1113,rock_56069,S3,1959,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1114,rock_58937,S3,1976,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1115,rock_62784,S3,1994,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
dom2_volume_sample_1116,rock_66388,S3,2011,0.117264603,fine,data/pointcloud2/Data/BlockB.laz+BlockY.laz (existing accepted 2D-3D association),stratified_quantile_systematic,69911,17465
